,HMS,LSTM,PILSTM
NSE,0.7379439971227324,0.902473035557525,0.8805313018971145
MSE,140274.63053093586,52204.714846311355,63949.79432790515
RMSE,374.5325493611148,228.48351110378044,252.8829656736593
KGE,0.7913978678643259,0.944674873346317,0.917532777194025
Alpha-NSE,1.1807079478057245,0.992755241632519,0.9452910471767153
Beta-KGE,1.0379719480809029,1.0245601217551377,1.003509735329669
Beta-NSE,0.015440811382733708,0.009987062205765016,0.0014271893849972966
Pearson-r,0.9029555859910834,0.950957329448574,0.9383927351992836
FHV,24.52969312012143,1.2881392093509092,-2.554982038384681
FMS,23.96741080154822,7.40456291607148,4.26215136412955
FLV,78.44345203593208,-138.28871113736156,41.438167653919315
Peak-Timing,0.8333333333333334,0.0,0.8333333333333334
Peak-MAPE,45.39380741714449,40.10010721809822,44.371878443788745
PBIAS,-3.797194808090302,-2.456012175513768,-0.3509735329668728
