,HMS,LSTM,PILSTM
NSE,0.9157672806744587,0.8099412795166226,0.8691139904502729
MSE,3595107.9600351946,8441988.447957003,5813667.364527085
RMSE,1896.0769921169326,2905.510015119033,2411.154778218745
KGE,0.8976907695286295,0.7395806270340451,0.7619284701766946
Alpha-NSE,0.9066423720269818,0.757845437482771,0.8001577455691549
Beta-KGE,0.9958540580305919,1.0410284255844804,0.8832937471348041
Beta-NSE,-0.0014220492307895202,0.013837042493039785,-0.039359769649801396
Pearson-r,0.9583545548219035,0.9134200602787848,0.9441360832149112
FHV,-12.694404834862958,-24.959320888214293,-19.538655764127032
FMS,-35.14008542321184,-23.851839330295647,103.36625773364088
FLV,7.719922781371756,-3353.3878405469272,-153.68784805579756
Peak-Timing,0.6,0.6,0.4
Peak-MAPE,14.412459647510095,37.67783229489827,28.03224611366229
PBIAS,0.4145941969408063,-3.8645539940140945,10.992808259433142
