,HMS,LSTM,PILSTM
NSE,0.8496187505015591,0.7223965086673826,0.7588725133919105
MSE,6347561.882762436,13775042.063394897,11965055.823766049
RMSE,2519.4368185692683,3711.474378652626,3459.0541805190114
KGE,0.8751442307550533,0.7070806827270958,0.7384133356341651
Alpha-NSE,1.0128007720626824,0.8115794241464275,0.8337959418625274
Beta-KGE,1.1001297088559967,1.1698825694003179,1.1581025126106435
Beta-NSE,0.037127772119920986,0.06659907468920044,0.061980938262679655
Pearson-r,0.9265211271673282,0.8535782610382645,0.8742725585288522
FHV,0.6229771153872771,-26.62265224852701,-23.694087976637945
FMS,-18.771935154816475,15.388905206095945,-32.97583700691077
FLV,97.71271675236612,71.91369285122322,19.346998518133752
Peak-Timing,,,
Peak-MAPE,27.380424249399933,29.275712229394045,26.839110109066546
PBIAS,-10.012970885599682,-15.377103318087954,-14.310818819406323
