,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.6089958982774262,0.7086370610195576
MSE,5803107.346565108,16722117.560051095,12460752.449420312
RMSE,2408.9639570913278,4089.2685849734908,3529.979100422595
KGE,0.8733918749355138,0.5842906038238203,0.6687926685310354
Alpha-NSE,1.0090750467241225,0.6398860434926866,0.8363606438677197
Beta-KGE,1.105245882334066,0.9612054025458657,1.2438639260286992
Beta-NSE,0.039667002388303466,-0.014606306197479891,0.09181564980293869
Pearson-r,0.9302105659069837,0.7959725028184081,0.8468633188120023
FHV,0.07161202907471627,-46.263018843562406,-29.434853517561727
FMS,-17.78257654098654,767.4704855579624,6.55030980316193
FLV,97.96921442521696,99.9999999769331,44.74433341837437
Peak-Timing,0.75,0.5,0.5
Peak-MAPE,13.380803658421891,54.70103410625785,31.657885974761545
PBIAS,-10.524588233406597,3.568428251410458,-22.431239921215962
