Date,Observed,Predicted
2002-10-01,83.7083,122.124954
2002-10-02,93.4167,116.8029
2002-10-03,93.875015,112.93103
2002-10-04,97.0,117.87024
2002-10-05,102.4167,117.79158
2002-10-06,111.9167,119.71443
2002-10-07,111.3333,121.49881
2002-10-08,88.875015,126.431915
2002-10-09,87.95828,133.49582
2002-10-10,91.04169,149.02902
2002-10-11,70.66669,121.97705
2002-10-12,78.875,118.076065
2002-10-13,81.875015,107.809616
2002-10-14,110.1667,112.95073
2002-10-15,79.125015,132.42358
2002-10-16,77.4583,129.65767
2002-10-17,80.70828,147.56786
2002-10-18,98.1667,125.98909
2002-10-19,100.9583,133.8031
2002-10-20,106.6667,133.05128
2002-10-21,105.5417,124.456955
2002-10-22,107.2083,154.35196
2002-10-23,107.1667,146.05109
2002-10-24,111.2083,147.24811
2002-10-25,110.3333,150.24545
2002-10-26,97.16669,147.65494
2002-10-27,105.7917,132.3569
2002-10-28,112.5,137.13539
2002-10-29,116.5,135.12881
2002-10-30,108.0833,139.15475
2002-10-31,104.4167,134.13042
2002-11-01,105.375,109.28833
2002-11-02,108.6667,108.4156
2002-11-03,106.9167,111.347046
2002-11-04,115.8333,121.017395
2002-11-05,114.3333,125.903824
2002-11-06,111.375,86.533264
2002-11-07,135.5417,-78.61362
2002-11-08,172.5417,149.62834
2002-11-09,172.8333,250.09598
2002-11-10,271.625,240.0516
2002-11-11,196.4167,170.73947
2002-11-12,149.9583,211.02542
2002-11-13,152.0833,157.64163
2002-11-14,126.2917,162.75029
2002-11-15,135.0417,150.24783
2002-11-16,136.375,160.63934
2002-11-17,134.6667,165.379
2002-11-18,130.1667,163.9978
2002-11-19,118.7083,139.93523
2002-11-20,144.125,162.02318
2002-11-21,152.9167,163.54404
2002-11-22,145.0417,173.0497
2002-11-23,139.2083,164.74915
2002-11-24,142.7083,177.15132
2002-11-25,141.4583,147.25276
2002-11-26,144.5833,142.29224
2002-11-27,138.9583,161.08682
2002-11-28,143.3333,152.88817
2002-11-29,137.7917,146.26172
2002-11-30,139.8333,149.22429
2002-12-01,132.8333,150.03595
2002-12-02,129.4167,142.02774
2002-12-03,101.9583,129.04266
2002-12-04,79.624985,110.51831
2002-12-05,71.70831,130.12236
2002-12-06,68.29169,105.354965
2002-12-07,65.5,104.842285
2002-12-08,67.54169,111.21994
2002-12-09,67.29169,96.22116
2002-12-10,79.04169,135.25832
2002-12-11,70.75,127.14694
2002-12-12,72.08331,137.18616
2002-12-13,890.0833,170.4715
2002-12-14,3169.7083,1867.2554
2002-12-15,1370.25,1738.0748
2002-12-16,2789.2917,1513.8307
2002-12-17,746.0833,628.321
2002-12-18,566.1667,535.10364
2002-12-19,1329.9165,1422.8063
2002-12-20,2992.5833,2216.9253
2002-12-21,2344.875,958.9236
2002-12-22,798.2083,545.4804
2002-12-23,559.1667,449.1304
2002-12-24,463.7917,395.46698
2002-12-25,418.2083,426.51675
2002-12-26,461.0417,1316.9792
2002-12-27,1506.9584,2291.6807
2002-12-28,1717.7916,1714.922
2002-12-29,1263.375,1272.2194
2002-12-30,1543.875,2886.8499
2002-12-31,2962.9167,1519.8346
2003-01-01,899.4167,616.73914
2003-01-02,739.875,571.7459
2003-01-03,604.375,540.3077
2003-01-04,529.9167,493.83527
2003-01-05,483.25,457.45624
2003-01-06,451.2083,426.1162
2003-01-07,427.5417,410.4033
2003-01-08,410.25,447.98862
2003-01-09,431.1667,581.29004
2003-01-10,537.5417,539.815
2003-01-11,520.375,1512.6052
2003-01-12,1382.5834,2738.5222
2003-01-13,2306.292,1521.9346
2003-01-14,1284.6666,745.1495
2003-01-15,826.9583,570.69495
2003-01-16,662.375,521.7307
2003-01-17,408.9167,363.6808
2003-01-18,209.95831,278.14157
2003-01-19,172.4167,281.0087
2003-01-20,155.25,453.42526
2003-01-21,166.5833,416.83585
2003-01-22,417.8333,452.56683
2003-01-23,448.4167,432.66385
2003-01-24,247.2083,333.46985
2003-01-25,268.2917,328.52573
2003-01-26,203.7917,307.4463
2003-01-27,179.7917,255.99011
2003-01-28,157.4583,234.56532
2003-01-29,137.9167,202.92847
2003-01-30,126.875,213.31885
2003-01-31,118.75,228.25345
2003-02-01,113.4583,114.9418
2003-02-02,170.8333,209.85553
2003-02-03,196.2917,272.9774
2003-02-04,389.4167,282.9726
2003-02-05,397.2083,272.55804
2003-02-06,395.4167,276.6435
2003-02-07,398.125,270.2706
2003-02-08,400.2083,292.5545
2003-02-09,395.0417,291.82474
2003-02-10,393.375,293.6533
2003-02-11,390.6667,302.7871
2003-02-12,380.7917,326.45648
2003-02-13,490.7917,352.5074
2003-02-14,486.2917,347.0311
2003-02-15,627.0417,572.53687
2003-02-16,1400.8334,588.13385
2003-02-17,650.5833,412.93793
2003-02-18,543.625,399.03424
2003-02-19,546.2917,386.91565
2003-02-20,506.2083,398.17044
2003-02-21,476.375,383.0873
2003-02-22,457.125,383.33688
2003-02-23,444.9167,369.47867
2003-02-24,434.125,350.48373
2003-02-25,424.3333,363.719
2003-02-26,386.5417,349.18527
