Date,Observed,Predicted
2002-10-01,83.7083,109.75978
2002-10-02,93.4167,113.371796
2002-10-03,93.875015,114.662506
2002-10-04,97.0,117.16545
2002-10-05,102.4167,119.40497
2002-10-06,111.9167,122.64435
2002-10-07,111.3333,121.549835
2002-10-08,88.875015,123.45825
2002-10-09,87.95828,121.757675
2002-10-10,91.04169,117.84401
2002-10-11,70.66669,114.375885
2002-10-12,78.875,124.55388
2002-10-13,81.875015,114.20619
2002-10-14,110.1667,118.94075
2002-10-15,79.125015,117.98912
2002-10-16,77.4583,114.888596
2002-10-17,80.70828,121.60326
2002-10-18,98.1667,124.01839
2002-10-19,100.9583,125.32939
2002-10-20,106.6667,123.32736
2002-10-21,105.5417,125.74153
2002-10-22,107.2083,128.18918
2002-10-23,107.1667,118.25488
2002-10-24,111.2083,122.22075
2002-10-25,110.3333,125.48328
2002-10-26,97.16669,129.34978
2002-10-27,105.7917,124.28342
2002-10-28,112.5,130.79776
2002-10-29,116.5,122.841385
2002-10-30,108.0833,120.74318
2002-10-31,104.4167,126.87317
2002-11-01,105.375,113.48035
2002-11-02,108.6667,115.92494
2002-11-03,106.9167,118.65102
2002-11-04,115.8333,120.58057
2002-11-05,114.3333,118.95592
2002-11-06,111.375,108.739075
2002-11-07,135.5417,21.990692
2002-11-08,172.5417,189.30417
2002-11-09,172.8333,203.7089
2002-11-10,271.625,218.505
2002-11-11,196.4167,176.13152
2002-11-12,149.9583,164.50337
2002-11-13,152.0833,141.42953
2002-11-14,126.2917,141.16096
2002-11-15,135.0417,141.78624
2002-11-16,136.375,137.9786
2002-11-17,134.6667,137.69955
2002-11-18,130.1667,139.42178
2002-11-19,118.7083,131.11313
2002-11-20,144.125,138.2149
2002-11-21,152.9167,146.3365
2002-11-22,145.0417,143.66327
2002-11-23,139.2083,140.47897
2002-11-24,142.7083,144.34508
2002-11-25,141.4583,142.71445
2002-11-26,144.5833,140.64925
2002-11-27,138.9583,144.96335
2002-11-28,143.3333,137.66359
2002-11-29,137.7917,137.2651
2002-11-30,139.8333,135.18237
2002-12-01,132.8333,132.05574
2002-12-02,129.4167,129.22626
2002-12-03,101.9583,116.345535
2002-12-04,79.624985,107.251724
2002-12-05,71.70831,109.91568
2002-12-06,68.29169,99.26227
2002-12-07,65.5,101.972946
2002-12-08,67.54169,106.94325
2002-12-09,67.29169,93.00749
2002-12-10,79.04169,113.90161
2002-12-11,70.75,115.54401
2002-12-12,72.08331,82.61063
2002-12-13,890.0833,622.9314
2002-12-14,3169.7083,1875.9093
2002-12-15,1370.25,2154.5254
2002-12-16,2789.2917,1512.1884
2002-12-17,746.0833,603.61304
2002-12-18,566.1667,455.12466
2002-12-19,1329.9165,1196.8633
2002-12-20,2992.5833,2523.0935
2002-12-21,2344.875,1083.6404
2002-12-22,798.2083,631.41315
2002-12-23,559.1667,443.32208
2002-12-24,463.7917,399.81607
2002-12-25,418.2083,440.83185
2002-12-26,461.0417,1185.0759
2002-12-27,1506.9584,2067.9336
2002-12-28,1717.7916,1802.4686
2002-12-29,1263.375,1176.894
2002-12-30,1543.875,2420.2637
2002-12-31,2962.9167,1683.0815
2003-01-01,899.4167,561.77637
2003-01-02,739.875,494.4146
2003-01-03,604.375,453.55112
2003-01-04,529.9167,382.9593
2003-01-05,483.25,372.04004
2003-01-06,451.2083,321.4795
2003-01-07,427.5417,295.9396
2003-01-08,410.25,334.83453
2003-01-09,431.1667,443.34012
2003-01-10,537.5417,469.10968
2003-01-11,520.375,1019.0699
2003-01-12,1382.5834,1972.7797
2003-01-13,2306.292,1386.8754
2003-01-14,1284.6666,637.74615
2003-01-15,826.9583,460.4981
2003-01-16,662.375,416.83612
2003-01-17,408.9167,249.31284
2003-01-18,209.95831,166.00455
2003-01-19,172.4167,158.02803
2003-01-20,155.25,343.3695
2003-01-21,166.5833,350.6852
2003-01-22,417.8333,410.11127
2003-01-23,448.4167,297.06345
2003-01-24,247.2083,237.26102
2003-01-25,268.2917,219.57236
2003-01-26,203.7917,179.97351
2003-01-27,179.7917,164.55711
2003-01-28,157.4583,144.353
2003-01-29,137.9167,132.14763
2003-01-30,126.875,125.77794
2003-01-31,118.75,120.61873
2003-02-01,113.4583,149.53282
2003-02-02,170.8333,182.63281
2003-02-03,196.2917,203.87253
2003-02-04,389.4167,256.18274
2003-02-05,397.2083,256.8692
2003-02-06,395.4167,259.25858
2003-02-07,398.125,260.4427
2003-02-08,400.2083,247.44571
2003-02-09,395.0417,253.06528
2003-02-10,393.375,256.42596
2003-02-11,390.6667,259.1895
2003-02-12,380.7917,295.99933
2003-02-13,490.7917,353.75977
2003-02-14,486.2917,317.17896
2003-02-15,627.0417,523.7243
2003-02-16,1400.8334,548.3506
2003-02-17,650.5833,328.08173
2003-02-18,543.625,351.6699
2003-02-19,546.2917,380.97314
2003-02-20,506.2083,373.71997
2003-02-21,476.375,318.3598
2003-02-22,457.125,306.1411
2003-02-23,444.9167,296.03156
2003-02-24,434.125,312.85944
2003-02-25,424.3333,290.8173
2003-02-26,386.5417,263.03436
2003-02-27,414.375,280.4936
2003-02-28,411.8333,282.22192
2003-03-01,402.25,310.49707
2003-03-02,402.9583,301.80542
2003-03-03,373.3333,290.53036
2003-03-04,345.3333,275.5329
2003-03-05,339.125,267.5872
2003-03-06,317.25,263.8521
2003-03-07,226.2917,235.71323
2003-03-08,223.0417,221.47256
2003-03-09,218.5417,213.31741
2003-03-10,215.0417,291.62015
2003-03-11,319.625,754.15686
2003-03-12,328.5,722.5186
2003-03-13,328.7083,580.74536
