Date,Observed,Predicted
2002-10-01,83.7083,127.63475
2002-10-02,93.4167,127.20749
2002-10-03,93.875015,129.34312
2002-10-04,97.0,128.38663
2002-10-05,102.4167,129.49692
2002-10-06,111.9167,126.318146
2002-10-07,111.3333,128.57353
2002-10-08,88.875015,130.15205
2002-10-09,87.95828,127.86775
2002-10-10,91.04169,140.11597
2002-10-11,70.66669,131.0381
2002-10-12,78.875,124.11659
2002-10-13,81.875015,123.59862
2002-10-14,110.1667,124.54465
2002-10-15,79.125015,133.59898
2002-10-16,77.4583,137.31036
2002-10-17,80.70828,135.79866
2002-10-18,98.1667,128.48824
2002-10-19,100.9583,135.10152
2002-10-20,106.6667,134.35901
2002-10-21,105.5417,135.04747
2002-10-22,107.2083,144.12027
2002-10-23,107.1667,145.65529
2002-10-24,111.2083,134.8102
2002-10-25,110.3333,137.91502
2002-10-26,97.16669,135.9641
2002-10-27,105.7917,138.19254
2002-10-28,112.5,136.43797
2002-10-29,116.5,132.1716
2002-10-30,108.0833,145.8917
2002-10-31,104.4167,138.54422
2002-11-01,105.375,126.838715
2002-11-02,108.6667,126.92532
2002-11-03,106.9167,130.69977
2002-11-04,115.8333,132.94896
2002-11-05,114.3333,134.72214
2002-11-06,111.375,106.53009
2002-11-07,135.5417,48.146973
2002-11-08,172.5417,197.63536
2002-11-09,172.8333,230.33438
2002-11-10,271.625,206.17404
2002-11-11,196.4167,207.76463
2002-11-12,149.9583,178.22502
2002-11-13,152.0833,172.56943
2002-11-14,126.2917,161.93547
2002-11-15,135.0417,155.59114
2002-11-16,136.375,156.09224
2002-11-17,134.6667,155.73975
2002-11-18,130.1667,155.27261
2002-11-19,118.7083,138.10529
2002-11-20,144.125,145.69179
2002-11-21,152.9167,153.23486
2002-11-22,145.0417,156.54736
2002-11-23,139.2083,152.9112
2002-11-24,142.7083,158.13438
2002-11-25,141.4583,138.00134
2002-11-26,144.5833,145.36333
2002-11-27,138.9583,152.6246
2002-11-28,143.3333,151.01224
2002-11-29,137.7917,146.35948
2002-11-30,139.8333,144.58739
2002-12-01,132.8333,145.97995
2002-12-02,129.4167,136.49033
2002-12-03,101.9583,122.2451
2002-12-04,79.624985,112.651184
2002-12-05,71.70831,117.79825
2002-12-06,68.29169,107.48871
2002-12-07,65.5,111.93182
2002-12-08,67.54169,108.951324
2002-12-09,67.29169,111.60953
2002-12-10,79.04169,116.197586
2002-12-11,70.75,121.73634
2002-12-12,72.08331,71.72864
2002-12-13,890.0833,772.0281
2002-12-14,3169.7083,1605.005
2002-12-15,1370.25,1936.7352
2002-12-16,2789.2917,1159.5374
2002-12-17,746.0833,475.7376
2002-12-18,566.1667,419.41864
2002-12-19,1329.9165,1123.321
2002-12-20,2992.5833,1940.4025
2002-12-21,2344.875,897.728
2002-12-22,798.2083,444.82788
2002-12-23,559.1667,394.98376
2002-12-24,463.7917,374.53973
2002-12-25,418.2083,393.5407
2002-12-26,461.0417,1085.6018
2002-12-27,1506.9584,2029.6255
2002-12-28,1717.7916,1860.9364
2002-12-29,1263.375,1073.5566
2002-12-30,1543.875,2317.4146
2002-12-31,2962.9167,1534.7496
2003-01-01,899.4167,578.0279
2003-01-02,739.875,530.71027
2003-01-03,604.375,482.5392
2003-01-04,529.9167,454.6724
2003-01-05,483.25,435.37415
2003-01-06,451.2083,393.88174
2003-01-07,427.5417,376.3474
2003-01-08,410.25,382.02853
2003-01-09,431.1667,476.37445
2003-01-10,537.5417,515.98126
2003-01-11,520.375,1182.5702
2003-01-12,1382.5834,2489.851
2003-01-13,2306.292,1479.9795
2003-01-14,1284.6666,615.0727
2003-01-15,826.9583,503.14978
2003-01-16,662.375,458.53418
2003-01-17,408.9167,358.4088
2003-01-18,209.95831,287.07733
2003-01-19,172.4167,276.26895
2003-01-20,155.25,367.56897
2003-01-21,166.5833,407.7974
2003-01-22,417.8333,430.54733
2003-01-23,448.4167,390.72226
2003-01-24,247.2083,339.00043
2003-01-25,268.2917,310.54233
2003-01-26,203.7917,279.78757
2003-01-27,179.7917,244.63269
2003-01-28,157.4583,219.17525
2003-01-29,137.9167,186.96002
2003-01-30,126.875,173.49553
2003-01-31,118.75,165.21904
2003-02-01,113.4583,145.7133
2003-02-02,170.8333,203.15274
2003-02-03,196.2917,226.68564
2003-02-04,389.4167,281.35226
2003-02-05,397.2083,264.42813
2003-02-06,395.4167,262.91122
2003-02-07,398.125,261.0893
2003-02-08,400.2083,264.81473
2003-02-09,395.0417,263.91595
2003-02-10,393.375,265.432
2003-02-11,390.6667,270.2231
2003-02-12,380.7917,273.9176
2003-02-13,490.7917,342.21216
2003-02-14,486.2917,337.8144
2003-02-15,627.0417,612.8878
2003-02-16,1400.8334,548.5532
2003-02-17,650.5833,376.90033
2003-02-18,543.625,350.29092
2003-02-19,546.2917,389.111
2003-02-20,506.2083,389.5143
2003-02-21,476.375,359.8177
2003-02-22,457.125,332.49594
2003-02-23,444.9167,321.43115
2003-02-24,434.125,328.51895
2003-02-25,424.3333,326.27594
2003-02-26,386.5417,319.08768
2003-02-27,414.375,348.01065
2003-02-28,411.8333,348.80847
2003-03-01,402.25,351.65387
2003-03-02,402.9583,355.0785
2003-03-03,373.3333,356.6522
2003-03-04,345.3333,343.92902
2003-03-05,339.125,336.4393
2003-03-06,317.25,320.04855
2003-03-07,226.2917,292.98712
2003-03-08,223.0417,283.55972
2003-03-09,218.5417,272.34366
2003-03-10,215.0417,289.1703
2003-03-11,319.625,593.6644
2003-03-12,328.5,671.51276
2003-03-13,328.7083,669.92285
2003-03-14,549.0833,699.8701
2003-03-15,2136.3333,639.4663
2003-03-16,739.2083,551.4669
2003-03-17,505.5833,572.57025
2003-03-18,439.4167,524.3726
2003-03-19,428.25,477.9073
2003-03-20,441.6667,508.9301
2003-03-21,405.8333,462.81836
2003-03-22,403.7083,489.86334
2003-03-23,441.7917,476.06613
2003-03-24,391.1667,421.7011
2003-03-25,377.4167,391.23682
2003-03-26,476.6667,445.62952
2003-03-27,396.25,404.80374
2003-03-28,384.1667,358.446
2003-03-29,375.6667,333.1966
2003-03-30,366.375,315.8379
2003-03-31,360.6667,322.44907
