,HMS,LSTM,PILSTM
NSE,0.8026903303392958,0.9422235861420631,0.9496899656951427
MSE,149647.408188591,36496.84375,38157.10546875
RMSE,386.8428727385203,191.04147128306985,195.33843827764673
KGE,0.9005402218284185,0.9408134125260988,0.9151924146521917
Alpha-NSE,1.0135361014868156,0.9491305740139043,0.9211353659089566
Beta-KGE,0.9839956398554683,1.0083959102630615,0.9799585342407227
Beta-NSE,-0.006520915978026627,0.0035700874148831842,-0.008165818800393564
Pearson-r,0.9027740678273386,0.9709334844278591,0.976103647298566
FHV,0.2531630481674952,-4.639618471264839,-5.937788262963295
FMS,9.495145686151284,5.779859718797694,-1.0941305632601919
FLV,99.02660647534329,97.47996021334754,0.3261321012971682
Peak-Timing,0.05,0.15,0.05
Peak-MAPE,41.9118133928488,20.995333194732666,16.34923815727234
PBIAS,1.6004405287242827,-0.7953610271215439,2.004150114953518
