,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.7713860985071311,0.8228152300193674
MSE,147287.95483996457,112205.41556848012,86963.61252862215
RMSE,383.78112882209905,334.9707682298265,294.8959350832462
KGE,0.6280129656777134,0.7759262290989348,0.7696185530954271
Alpha-NSE,1.3560185791183048,0.8447059954050266,0.9372646043269606
Beta-KGE,1.0872751832153762,1.1086437214154983,1.2036118649166903
Beta-NSE,0.0405534600609156,0.05048260748327385,0.0946106937575903
Pearson-r,0.9366899105892603,0.8804618523664056,0.9123524691007261
FHV,34.607719348792386,-24.17876607129541,-9.458969422383666
FMS,12.215722873264264,-7.477778442533935,-0.0804597578111699
FLV,73.79940718943102,-2620.531109978034,-68.60942366800444
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,32.37125064127957,25.39819421355198
PBIAS,-8.727518321537605,-10.864372141549797,-20.36118649166902
