Date,Observed,Predicted
0,67.0,75.38068
0,7717.0,2709.2861
0,2276.0,2520.804
0,1221.0,2000.3965
0,807.0,1066.4414
0,720.0,591.6249
0,587.0,601.1589
0,409.0,573.4592
0,64.0,346.34586
0,4114.0,2226.861
0,719.0,641.81226
0,2091.0,2221.7144
0,1721.9999,1534.863
0,1030.0,829.6426
0,1056.0,489.27032
0,723.0,657.46796
0,731.0,405.14813
0,605.0,291.39996
0,442.0,347.33582
0,3629.0,2198.1543
0,281.0,263.03763
0,214.0,328.3114
0,81.0,176.88231
0,231.0,846.2997
0,203.0,653.38074
0,218.0,601.76355
0,177.0,463.25745
0,177.0,433.41525
0,65.0,267.8107
0,1788.0,1581.2858
0,772.0,1191.8931
0,772.0,708.9015
0,827.0,464.4512
0,494.0,627.50024
0,514.0,470.82904
0,502.0,265.27713
0,294.0,260.34323
0,272.0,225.56364
0,249.0,241.23323
0,516.0,270.88788
0,64.0,314.64395
0,255.0,317.65994
0,378.0,266.96878
0,326.0,904.7027
0,361.0,252.09073
0,295.0,188.89552
0,63.0,381.49948
0,260.0,78.98459
0,132.0,150.58438
0,125.0,152.29431
0,125.0,202.37416
0,118.0,147.80627
0,126.0,-65.855896
0,81.0,171.67784
0,133.0,70.47806
0,105.0,115.46661
0,113.0,153.38618
0,122.0,159.57335
0,115.0,117.54697
0,72.00003,517.8641
0,106.0,164.56506
0,95.0,177.54306
0,95.0,162.9808
0,95.0,145.01006
0,126.0,74.399506
0,162.0,92.1456
0,162.0,212.0107
0,294.0,528.2085
0,293.0,191.53592
0,64.0,169.66307
0,282.0,-66.188385
0,461.0,33.468597
0,285.0,59.795135
0,217.0,64.52057
0,185.0,81.14014
0,196.0,64.77356
0,179.0,40.03244
0,169.0,13.102997
0,63.0,501.89185
0,161.0,29.883606
0,152.0,70.332825
0,162.0,85.01654
0,154.0,99.21744
0,162.0,137.80121
0,150.0,161.68666
0,156.0,136.91982
0,139.0,164.47041
0,68.0,430.14642
0,96.0,142.69125
0,179.0,450.96677
0,207.0,588.5939
0,129.0,940.0205
0,672.0,1892.18
0,207.0,1410.9899
0,94.0,728.24695
0,114.0,155.93103
0,99.0,824.93506
0,160.0,833.647
0,684.0,1621.372
0,85.0,409.79367
0,326.0,1056.2095
0,64.0,414.36972
0,2114.0,1804.7164
0,1041.0,1559.5049
0,603.0,981.26685
0,975.0,1115.8483
0,1266.0,2247.3613
0,997.0,1463.3715
0,466.0,833.6576
0,126.0,765.4484
0,76.0,256.29254
0,64.0,288.93484
0,66.0,164.96399
0,101.0,161.26578
0,75.0,786.1847
0,70.0,702.90906
0,64.0,350.83365
0,62.0,505.66278
0,91.0,787.17993
0,72.00003,615.4584
0,72.00003,532.4168
0,64.0,232.79457
0,72.00003,461.25644
