Date,Observed,Predicted
2002-10-01,63.166656,-44.36862
2002-10-02,68.75,-40.753815
2002-10-03,69.0,-47.92041
2002-10-04,69.0,-49.090546
2002-10-05,69.0,-43.29419
2002-10-06,64.20834,-34.1304
2002-10-07,64.0,-25.624878
2002-10-08,64.0,-16.351898
2002-10-09,64.0,-12.19873
2002-10-10,64.0,-7.763794
2002-10-11,73.58334,-20.149323
2002-10-12,68.25,-29.293152
2002-10-13,68.0,-29.420288
2002-10-14,57.458344,-26.223267
2002-10-15,61.791656,-18.107147
2002-10-16,72.54166,-21.628754
2002-10-17,62.458313,-27.425781
2002-10-18,67.75003,-30.20111
2002-10-19,58.416626,-23.737183
2002-10-20,59.916656,-18.534027
2002-10-21,60.0,-16.8219
2002-10-22,61.916656,-14.010651
2002-10-23,66.79166,-11.932556
2002-10-24,65.08331,-5.155609
2002-10-25,62.125,3.8066406
2002-10-26,62.958344,8.024933
2002-10-27,65.875,4.9433594
2002-10-28,62.166687,3.9619446
2002-10-29,65.83334,7.061493
2002-10-30,62.166687,-0.39822388
2002-10-31,67.75003,-6.4220886
2002-11-01,65.12497,-11.28067
2002-11-02,69.79166,-13.472809
2002-11-03,70.0,-17.238861
2002-11-04,64.25,-11.072388
2002-11-05,64.0,-1.0439758
2002-11-06,68.79166,20.20752
2002-11-07,428.25,81.21765
2002-11-08,226.74998,112.38922
2002-11-09,115.58334,108.793396
2002-11-10,121.54166,109.31229
2002-11-11,85.58334,82.88818
2002-11-12,84.0,79.84689
2002-11-13,73.45831,83.26965
2002-11-14,72.04166,71.49777
2002-11-15,63.375,60.394196
2002-11-16,63.0,68.713715
2002-11-17,67.79169,71.91403
2002-11-18,64.16669,57.218018
2002-11-19,64.0,48.008392
2002-11-20,64.95834,55.329376
2002-11-21,65.0,69.05908
2002-11-22,65.0,92.82178
2002-11-23,65.0,105.41858
2002-11-24,65.0,113.56192
2002-11-25,64.04169,128.06685
2002-11-26,64.0,108.64334
2002-11-27,64.0,137.97424
2002-11-28,64.95834,150.29059
2002-11-29,65.0,157.83354
2002-11-30,65.0,166.80128
2002-12-01,65.0,156.57925
2002-12-02,65.0,157.03212
2002-12-03,65.0,161.7211
2002-12-04,65.0,153.28404
2002-12-05,68.83334,170.92038
2002-12-06,69.0,193.08621
2002-12-07,69.0,196.79381
2002-12-08,66.125,216.36064
2002-12-09,83.25,239.68474
2002-12-10,84.0,237.51016
2002-12-11,65.79166,244.4873
2002-12-12,133.04167,310.03052
2002-12-13,3170.8333,566.4415
2002-12-14,6652.625,697.75916
2002-12-15,4241.5,790.3169
2002-12-16,7522.417,798.79224
2002-12-17,1259.0,696.8595
2002-12-18,695.5416,655.40356
2002-12-19,1608.3334,707.4055
2002-12-20,3464.833,726.3336
2002-12-21,2374.5,627.98474
2002-12-22,1071.7083,644.1372
2002-12-23,759.4583,643.90625
2002-12-24,545.0,629.067
2002-12-25,417.625,629.13947
2002-12-26,789.2916,680.8578
2002-12-27,2243.5,799.7206
2002-12-28,3752.9165,855.65186
2002-12-29,3066.125,772.9694
2002-12-30,2576.0417,906.0951
2002-12-31,4467.917,831.60803
2003-01-01,1623.1666,776.95874
2003-01-02,998.9167,747.6375
2003-01-03,773.4167,717.7125
2003-01-04,559.2083,716.096
2003-01-05,446.0833,775.47253
2003-01-06,420.66666,923.9129
2003-01-07,391.75,1018.70087
2003-01-08,283.83334,1025.9841
2003-01-09,350.95834,1075.7815
2003-01-10,452.41666,1113.3296
2003-01-11,431.125,1054.0234
2003-01-12,2371.7917,1209.9739
2003-01-13,3799.4167,1205.5485
2003-01-14,1798.9584,1117.2845
2003-01-15,1043.75,1095.1316
2003-01-16,847.25,1065.6731
2003-01-17,666.4584,1038.7793
2003-01-18,552.2916,1012.45953
2003-01-19,274.625,989.16486
2003-01-20,266.95834,994.57947
2003-01-21,359.875,1028.224
2003-01-22,1563.9583,1106.4996
2003-01-23,1124.2083,1018.3145
2003-01-24,755.1666,1004.5956
2003-01-25,636.125,977.8323
2003-01-26,583.4167,955.96155
2003-01-27,432.5,928.4947
2003-01-28,297.70834,868.89056
2003-01-29,337.5,823.1575
2003-01-30,276.75,785.64685
2003-01-31,261.6667,768.63293
2003-02-01,222.70833,753.8531
2003-02-02,195.125,704.18964
2003-02-03,194.95833,681.99927
2003-02-04,171.04167,649.00476
2003-02-05,155.62498,633.78613
2003-02-06,155.0,632.147
2003-02-07,142.54166,601.9004
2003-02-08,141.04167,583.18494
2003-02-09,135.25,562.7643
2003-02-10,128.29167,545.8872
2003-02-11,131.83334,530.8049
2003-02-12,195.25,556.30725
2003-02-13,216.20833,568.9542
2003-02-14,135.54167,533.114
2003-02-15,680.6667,623.9265
2003-02-16,1001.2083,560.04474
2003-02-17,357.375,526.74304
2003-02-18,241.83334,511.123
2003-02-19,335.83334,519.00415
2003-02-20,234.08333,496.94208
2003-02-21,195.25002,469.5553
2003-02-22,180.62498,442.82544
2003-02-23,155.08331,428.4062
2003-02-24,167.41666,419.66742
2003-02-25,152.66666,398.87845
2003-02-26,146.25,391.3313
2003-02-27,137.37502,368.34378
2003-02-28,137.95833,346.9613
2003-03-01,132.25,326.3478
2003-03-02,119.54166,313.21033
2003-03-03,128.58333,293.48236
2003-03-04,124.20833,272.51428
2003-03-05,122.08334,246.81767
2003-03-06,114.33334,222.93236
2003-03-07,116.875,209.97224
2003-03-08,112.20831,197.11226
2003-03-09,112.0,181.04182
2003-03-10,112.0,183.0596
2003-03-11,112.0,176.36896
2003-03-12,112.95831,178.27486
2003-03-13,323.25,279.9647
2003-03-14,1078.9583,390.66895
2003-03-15,2774.7083,396.3272
2003-03-16,926.625,359.65436
2003-03-17,771.2917,347.0277
2003-03-18,700.9166,319.47482
2003-03-19,656.2917,331.20734
2003-03-20,520.2083,329.76392
2003-03-21,273.45834,304.20596
2003-03-22,257.9583,315.9185
2003-03-23,258.9583,273.53354
2003-03-24,208.20833,232.2761
2003-03-25,180.125,225.88379
2003-03-26,203.91666,225.86325
2003-03-27,159.0,223.94873
2003-03-28,161.79166,212.60779
2003-03-29,142.83333,175.68924
2003-03-30,147.75002,167.21846
2003-03-31,124.04167,171.72238
2003-04-01,108.625,173.6585
2003-04-02,131.00002,185.34644
2003-04-03,108.04166,193.6366
2003-04-04,222.95833,226.21329
2003-04-05,99.58334,193.1223
2003-04-06,106.45834,193.28027
2003-04-07,95.49997,169.28534
2003-04-08,95.0,155.86029
2003-04-09,94.04166,141.72229
2003-04-10,90.16666,168.15263
2003-04-11,86.16669,160.58434
2003-04-12,943.5833,345.71832
2003-04-13,834.125,343.95532
2003-04-14,538.75,305.32156
2003-04-15,328.75,309.84888
2003-04-16,556.2917,344.6368
2003-04-17,402.5,321.83295
2003-04-18,313.70834,307.5139
2003-04-19,259.2083,300.88974
2003-04-20,244.54166,303.29565
2003-04-21,244.70834,338.0042
2003-04-22,285.91666,352.61075
2003-04-23,350.41666,429.66977
2003-04-24,931.0834,461.57062
2003-04-25,1040.0,508.2197
2003-04-26,754.2916,465.26917
2003-04-27,762.9584,528.3709
2003-04-28,1517.7916,623.03595
2003-04-29,2308.0835,643.0514
2003-04-30,1423.0416,574.6165
2003-05-01,909.3333,547.1249
2003-05-02,799.7084,589.74115
2003-05-03,658.3334,573.61084
2003-05-04,566.0,566.0405
2003-05-05,505.08334,523.5295
2003-05-06,390.66666,505.46
2003-05-07,289.0,487.2525
2003-05-08,247.66667,474.67978
2003-05-09,238.33334,436.98297
2003-05-10,217.87498,400.77225
2003-05-11,196.875,369.01834
2003-05-12,212.29167,328.07318
2003-05-13,162.20833,304.36975
2003-05-14,165.75,297.84998
2003-05-15,135.33336,284.3509
2003-05-16,122.499985,249.50423
2003-05-17,117.20834,233.0155
2003-05-18,116.99997,204.41504
2003-05-19,99.75,168.73624
2003-05-20,99.95831,141.72385
2003-05-21,89.45834,120.99176
2003-05-22,87.08334,102.316986
2003-05-23,83.166626,93.006226
2003-05-24,85.875,95.50784
2003-05-25,83.12497,104.30832
2003-05-26,85.875,79.525635
2003-05-27,72.58334,56.338318
2003-05-28,78.708374,34.68344
2003-05-29,72.29169,56.69806
2003-05-30,82.54166,51.50116
2003-05-31,76.29166,34.068237
2003-06-01,72.16669,17.86258
2003-06-02,72.00003,1.9795837
2003-06-03,83.5,17.130554
2003-06-04,65.79166,30.645996
2003-06-05,72.66666,39.282867
2003-06-06,73.0,43.419098
2003-06-07,73.0,51.279266
2003-06-08,73.0,67.92145
2003-06-09,69.166626,88.00165
2003-06-10,72.83331,98.97516
2003-06-11,72.04166,121.32266
2003-06-12,71.04166,147.02141
2003-06-13,70.04169,151.82262
2003-06-14,70.0,157.25093
2003-06-15,67.125,150.40063
2003-06-16,67.0,142.73833
2003-06-17,77.54166,152.77483
2003-06-18,70.33334,161.23158
2003-06-19,67.125,170.94676
2003-06-20,55.5,176.59909
2003-06-21,58.833313,171.96175
2003-06-22,62.833344,163.82022
2003-06-23,63.0,161.19377
2003-06-24,55.333344,151.49739
2003-06-25,62.666656,127.55669
2003-06-26,69.70831,112.31778
2003-06-27,65.20831,89.62442
2003-06-28,61.166687,77.210815
2003-06-29,73.45831,74.48926
2003-06-30,77.83331,71.6738
2003-07-01,107.70834,75.29028
2003-07-02,63.00003,74.02792
2003-07-03,95.50003,76.19696
2003-07-04,78.79169,58.896576
2003-07-05,72.25,68.36069
2003-07-06,56.666687,71.1998
2003-07-07,114.45834,70.39996
2003-07-08,92.08331,54.042328
2003-07-09,214.875,49.691284
2003-07-10,67.16669,54.03531
2003-07-11,68.79166,62.25699
2003-07-12,81.45834,72.49664
2003-07-13,75.29169,78.260925
2003-07-14,87.45831,77.283905
2003-07-15,69.79166,93.187775
2003-07-16,76.66666,86.22406
2003-07-17,82.75,71.98663
2003-07-18,70.54169,67.08679
2003-07-19,75.75,68.790955
2003-07-20,91.33334,71.08765
2003-07-21,89.125,78.76849
2003-07-22,64.08331,95.85272
2003-07-23,91.75,108.342865
2003-07-24,92.04169,124.464905
2003-07-25,86.25,144.66104
2003-07-26,82.16666,145.50952
2003-07-27,65.70831,134.45213
2003-07-28,65.0,101.22708
2003-07-29,61.166687,88.84598
2003-07-30,77.29169,86.79358
2003-07-31,69.37497,67.046936
2003-08-01,61.333344,65.16971
2003-08-02,61.0,62.05655
2003-08-03,64.83331,61.335358
2003-08-04,68.83334,62.255554
2003-08-05,67.08334,54.249603
2003-08-06,60.291656,87.51428
2003-08-07,60.958313,97.38501
2003-08-08,65.79166,92.35806
2003-08-09,74.62503,70.78342
2003-08-10,61.583344,60.396576
2003-08-11,61.0,63.647583
2003-08-12,65.79166,33.93036
2003-08-13,61.208344,3.9672852
2003-08-14,65.79166,-4.4140015
2003-08-15,70.79166,0.838501
2003-08-16,61.416687,-6.237213
2003-08-17,65.79166,-10.170898
2003-08-18,61.208344,-5.3547363
2003-08-19,61.0,4.2752686
2003-08-20,65.79166,4.23999
2003-08-21,70.79166,18.613647
2003-08-22,66.20834,4.1445312
2003-08-23,66.0,2.9681091
2003-08-24,70.79166,-4.8174744
2003-08-25,71.0,-8.124725
2003-08-26,56.625,-6.6613464
2003-08-27,56.958344,-14.077393
2003-08-28,65.625,-15.890778
2003-08-29,61.208344,-21.20105
2003-08-30,61.0,-21.304993
2003-08-31,70.583374,-15.024841
2003-09-01,61.416687,-1.0249023
2003-09-02,70.583374,-8.154694
2003-09-03,71.0,-4.2098694
