Date,Observed,Predicted
2002-10-01,167.75,-673.4204
2002-10-02,165.5415,-701.4614
2002-10-03,150.16675,-729.5681
2002-10-04,142.0,-740.4817
2002-10-05,149.83325,-765.9409
2002-10-06,142.08325,-800.63477
2002-10-07,155.04175,-840.9614
2002-10-08,153.0,-880.3191
2002-10-09,145.125,-869.78906
2002-10-10,139.3335,-889.2368
2002-10-11,173.0,-946.97437
2002-10-12,185.29175,-960.4507
2002-10-13,186.25,-975.83545
2002-10-14,187.66675,-967.0659
2002-10-15,182.7085,-989.71606
2002-10-16,196.5,-1047.8591
2002-10-17,193.0415,-1065.2273
2002-10-18,187.5835,-1130.5034
2002-10-19,183.75,-1149.2166
2002-10-20,165.95825,-1202.2383
2002-10-21,159.0415,-1225.667
2002-10-22,163.625,-1249.8162
2002-10-23,169.125,-1280.0154
2002-10-24,164.0,-1255.9143
2002-10-25,153.79175,-1256.4146
2002-10-26,145.0,-1260.3589
2002-10-27,144.91675,-1272.8123
2002-10-28,151.83325,-1273.7537
2002-10-29,147.375,-1263.0574
2002-10-30,140.91675,-1241.6401
2002-10-31,136.7085,-1220.4861
2002-11-01,143.0,-1168.4761
2002-11-02,153.66675,-1133.9497
2002-11-03,156.95825,-1084.6001
2002-11-04,158.625,-1002.3169
2002-11-05,159.75,-1013.19727
2002-11-06,163.41675,-860.9136
2002-11-07,254.45825,538.48425
2002-11-08,681.4584,2024.6047
2002-11-09,619.7084,1692.8856
2002-11-10,528.375,1721.2161
2002-11-11,526.7501,1120.6559
2002-11-12,480.75,934.2047
2002-11-13,423.75,587.86365
2002-11-14,376.29175,364.31567
2002-11-15,338.9165,161.30664
2002-11-16,313.41675,68.62915
2002-11-17,297.66675,-86.967285
2002-11-18,282.91675,-151.49243
2002-11-19,270.83325,-171.17798
2002-11-20,246.20825,-201.67505
2002-11-21,225.54175,-250.04395
2002-11-22,226.0,-181.52197
2002-11-23,226.91675,-230.45312
2002-11-24,222.24976,-171.75488
2002-11-25,221.5835,-211.80298
2002-11-26,232.0415,-210.89746
2002-11-27,228.9585,-292.72998
2002-11-28,228.0,-369.4956
2002-11-29,224.95825,-382.35986
2002-11-30,218.4165,-434.84912
2002-12-01,215.29175,-464.9131
2002-12-02,213.2915,-456.4109
2002-12-03,211.3335,-474.96948
2002-12-04,207.75,-462.37158
2002-12-05,203.95825,-510.5
2002-12-06,202.00024,-493.92407
2002-12-07,202.0415,-503.63867
2002-12-08,204.0,-586.5735
2002-12-09,229.91675,-421.1067
2002-12-10,302.125,-272.16333
2002-12-11,384.25,-372.44653
2002-12-12,296.0,387.95947
2002-12-13,1845.5,4645.9995
2002-12-14,25297.459,9611.74
2002-12-15,36214.707,14876.878
2002-12-16,44863.496,19015.688
2002-12-17,40869.62,18696.336
2002-12-18,13750.0,16672.578
2002-12-19,8895.958,19818.8
2002-12-20,17455.332,24907.61
2002-12-21,26821.416,25671.676
2002-12-22,18076.791,23036.75
2002-12-23,9083.333,20007.61
