Date,Observed,Predicted
0,67.0,151.67825
0,7717.0,2789.0227
0,2276.0,2694.083
0,1221.0,2154.9001
0,807.0,1578.2338
0,720.0,943.4178
0,587.0,738.4551
0,409.0,356.2307
0,64.0,-53.972168
0,4114.0,2567.8738
0,719.0,687.28613
0,2091.0,2272.6875
0,1721.9999,1583.8949
0,1030.0,875.3933
0,1056.0,585.9503
0,723.0,815.3506
0,731.0,384.1131
0,605.0,189.2354
0,442.0,216.76633
0,3629.0,2247.0532
0,281.0,416.43665
0,214.0,327.54306
0,81.0,144.6277
0,231.0,522.5727
0,203.0,384.11905
0,218.0,523.80237
0,177.0,377.95792
0,177.0,311.26526
0,65.0,-96.56256
0,1788.0,1670.1914
0,772.0,1527.3114
0,772.0,890.9674
0,827.0,636.2519
0,494.0,641.85754
0,514.0,527.4704
0,502.0,212.28522
0,294.0,358.70703
0,272.0,288.11902
0,249.0,276.3058
0,516.0,208.53812
0,64.0,-84.22162
0,255.0,283.39154
0,378.0,113.22189
0,326.0,706.8246
0,361.0,130.31303
0,295.0,85.83664
0,63.0,-55.154907
0,260.0,236.77817
0,132.0,358.49268
0,125.0,379.42523
0,125.0,276.3274
0,118.0,244.17467
0,126.0,197.40962
0,81.0,155.73502
0,133.0,327.8488
0,105.0,225.88121
0,113.0,233.58719
0,122.0,93.289
0,115.0,152.34242
0,72.00003,-43.022034
0,106.0,200.55206
0,95.0,110.63748
0,95.0,96.12744
0,95.0,75.35953
0,126.0,264.91205
0,162.0,439.6021
0,162.0,293.40652
0,294.0,461.5974
0,293.0,85.8024
0,64.0,92.009766
0,282.0,184.03345
0,461.0,204.29779
0,285.0,88.37958
0,217.0,37.339996
0,185.0,95.75433
0,196.0,127.070755
0,179.0,185.04573
0,169.0,164.53851
0,63.0,-38.23697
0,161.0,124.581696
0,152.0,135.77518
0,162.0,149.01706
0,154.0,130.2961
0,162.0,127.80263
0,150.0,88.55005
0,156.0,109.43945
0,139.0,112.85834
0,68.0,-45.726227
0,96.0,87.738556
0,179.0,193.15329
0,207.0,293.65613
0,129.0,470.0583
0,672.0,1372.9414
0,207.0,833.9685
0,94.0,593.6393
0,114.0,222.77646
0,99.0,756.03674
0,160.0,927.45685
0,684.0,1713.3878
0,85.0,154.1367
0,326.0,782.447
0,64.0,-56.79712
0,2114.0,1610.6252
0,1041.0,1483.2708
0,603.0,675.5485
0,975.0,698.7103
0,1266.0,2062.5972
0,997.0,1382.3333
0,466.0,523.0948
0,126.0,488.50125
0,76.0,60.329468
0,64.0,-62.126038
0,66.0,-13.353302
0,101.0,197.37794
0,75.0,656.25085
0,70.0,388.7626
0,64.0,133.10913
0,62.0,157.48048
0,91.0,178.91403
0,72.00003,150.7507
0,72.00003,128.7318
0,64.0,-103.0202
0,72.00003,81.32974
0,67.0,45.993347
0,67.0,0.18353271
0,67.0,-19.349396
0,63.0,-42.7442
0,66.0,1.1246033
0,62.0,-20.519379
0,66.0,-53.069397
0,62.0,-36.382477
0,66.0,2.3511658
0,285.0,341.90744
0,150.0,258.62357
0,187.0,313.95496
0,285.0,455.79266
0,1337.0,857.4073
0,684.0,647.37964
0,65.0,13.507416
0,679.0,680.8607
0,531.0,632.92377
0,711.0,553.02997
0,448.0,566.52136
0,321.0,601.85
0,569.0,390.42517
0,271.0,554.60913
0,256.0,474.47144
0,215.0,497.986
0,201.0,359.59167
0,81.0,159.12692
0,147.0,226.37645
0,65.0,-56.982635
0,149.0,48.76056
0,180.0,65.4462
0,269.0,481.14355
0,408.0,436.21072
0,649.0,352.3142
0,505.0,224.51653
0,65.0,8.14975
0,618.0,657.64856
0,458.0,452.2896
0,307.0,389.727
0,852.0,1709.4797
0,1642.0,2127.918
0,732.0,1313.0399
0,598.0,748.99805
0,384.0,417.12186
0,68.0,177.95154
0,725.0,718.8822
0,2956.0,1928.8187
0,1389.0,1057.6683
0,65.0,59.902527
0,760.0,819.2644
0,2407.0,1028.7756
0,1158.0,621.2611
0,832.0,489.9491
0,820.0,250.92834
0,126.0,248.3846
0,120.0,1090.156
0,88.0,170.71292
0,99.0,179.29932
0,77.0,223.00055
0,66.0,237.06747
0,64.0,-193.4444
0,77.0,247.0268
0,72.00003,228.96497
0,72.00003,219.8632
0,72.00003,173.9793
0,69.0,139.81488
0,77.0,205.44821
0,77.0,176.43864
0,69.0,117.88159
0,80.0,143.0879
0,71.0,161.91975
0,78.0,146.97394
0,70.0,-199.88422
0,74.0,99.06564
0,69.0,128.05229
0,79.0,160.74336
0,75.0,134.51639
0,71.0,230.01878
0,77.0,210.20581
0,72.00003,188.68007
0,69.0,184.19241
0,82.0,189.09402
0,70.0,209.54497
0,69.0,188.76161
0,77.0,202.44891
0,78.0,153.51324
0,73.0,127.322495
0,73.0,165.95406
0,73.0,156.82187
0,72.00003,88.38199
0,78.0,143.49454
