Date,Observed,Predicted
2002-10-01,63.166656,-37.87079
2002-10-02,68.75,-4.318512
2002-10-03,69.0,13.552216
2002-10-04,69.0,47.897736
2002-10-05,69.0,70.00104
2002-10-06,64.20834,68.591736
2002-10-07,64.0,74.41077
2002-10-08,64.0,68.00281
2002-10-09,64.0,83.39673
2002-10-10,64.0,96.51242
2002-10-11,73.58334,85.604675
2002-10-12,68.25,80.62021
2002-10-13,68.0,78.391205
2002-10-14,57.458344,78.38367
2002-10-15,61.791656,81.0596
2002-10-16,72.54166,85.32181
2002-10-17,62.458313,84.57959
2002-10-18,67.75003,98.52493
2002-10-19,58.416626,99.64194
2002-10-20,59.916656,97.01932
2002-10-21,60.0,98.395935
2002-10-22,61.916656,101.49234
2002-10-23,66.79166,110.448395
2002-10-24,65.08331,118.56708
2002-10-25,62.125,123.288666
2002-10-26,62.958344,130.20815
2002-10-27,65.875,131.0782
2002-10-28,62.166687,130.31468
2002-10-29,65.83334,144.01332
2002-10-30,62.166687,150.76468
2002-10-31,67.75003,151.43289
2002-11-01,65.12497,154.16496
2002-11-02,69.79166,153.38486
2002-11-03,70.0,159.92354
2002-11-04,64.25,170.3435
2002-11-05,64.0,168.59842
2002-11-06,68.79166,185.91603
2002-11-07,428.25,272.47888
2002-11-08,226.74998,323.08807
2002-11-09,115.58334,264.4775
2002-11-10,121.54166,259.2137
2002-11-11,85.58334,247.05286
2002-11-12,84.0,248.05208
2002-11-13,73.45831,248.60373
2002-11-14,72.04166,251.55743
2002-11-15,63.375,256.56665
2002-11-16,63.0,268.6783
2002-11-17,67.79169,285.93555
2002-11-18,64.16669,291.4292
2002-11-19,64.0,289.22598
2002-11-20,64.95834,293.1976
2002-11-21,65.0,293.70813
2002-11-22,65.0,301.03473
2002-11-23,65.0,302.83463
2002-11-24,65.0,300.48242
2002-11-25,64.04169,292.9901
2002-11-26,64.0,292.16547
2002-11-27,64.0,298.1608
2002-11-28,64.95834,306.96622
2002-11-29,65.0,316.87082
2002-11-30,65.0,328.85037
2002-12-01,65.0,335.02515
2002-12-02,65.0,340.5806
2002-12-03,65.0,345.8676
2002-12-04,65.0,345.0928
2002-12-05,68.83334,345.6783
2002-12-06,69.0,345.1535
2002-12-07,69.0,337.20255
2002-12-08,66.125,334.74008
2002-12-09,83.25,341.48224
2002-12-10,84.0,341.74817
2002-12-11,65.79166,365.6404
2002-12-12,133.04167,400.38654
2002-12-13,3170.8333,575.77783
2002-12-14,6652.625,565.31506
2002-12-15,4241.5,586.8401
2002-12-16,7522.417,565.9301
2002-12-17,1259.0,506.69788
2002-12-18,695.5416,515.36646
2002-12-19,1608.3334,571.0029
2002-12-20,3464.833,607.1398
2002-12-21,2374.5,542.3418
2002-12-22,1071.7083,535.67755
2002-12-23,759.4583,539.82245
2002-12-24,545.0,540.5689
2002-12-25,417.625,556.04944
2002-12-26,789.2916,616.162
2002-12-27,2243.5,668.6383
2002-12-28,3752.9165,666.4809
2002-12-29,3066.125,596.4739
2002-12-30,2576.0417,692.4065
2002-12-31,4467.917,647.8397
2003-01-01,1623.1666,653.5181
2003-01-02,998.9167,658.35394
2003-01-03,773.4167,660.4791
2003-01-04,559.2083,657.8574
2003-01-05,446.0833,638.4258
2003-01-06,420.66666,615.55383
2003-01-07,391.75,632.16064
2003-01-08,283.83334,628.6489
2003-01-09,350.95834,661.43054
2003-01-10,452.41666,680.93475
2003-01-11,431.125,659.44476
2003-01-12,2371.7917,737.3533
2003-01-13,3799.4167,725.90356
2003-01-14,1798.9584,667.0093
2003-01-15,1043.75,670.2891
2003-01-16,847.25,679.15326
2003-01-17,666.4584,681.51324
2003-01-18,552.2916,687.08685
2003-01-19,274.625,704.87915
2003-01-20,266.95834,736.49097
2003-01-21,359.875,771.8313
2003-01-22,1563.9583,819.6642
2003-01-23,1124.2083,800.43054
2003-01-24,755.1666,816.81146
2003-01-25,636.125,825.90906
2003-01-26,583.4167,816.1432
2003-01-27,432.5,813.8896
2003-01-28,297.70834,817.2739
2003-01-29,337.5,818.4401
2003-01-30,276.75,822.9193
2003-01-31,261.6667,831.8113
2003-02-01,222.70833,827.6186
2003-02-02,195.125,834.51825
2003-02-03,194.95833,892.141
2003-02-04,171.04167,1048.1196
2003-02-05,155.62498,1223.3323
2003-02-06,155.0,1253.4304
2003-02-07,142.54166,1229.6022
2003-02-08,141.04167,1227.4738
2003-02-09,135.25,1164.2389
2003-02-10,128.29167,1024.7375
2003-02-11,131.83334,888.6859
2003-02-12,195.25,881.013
2003-02-13,216.20833,867.05505
2003-02-14,135.54167,920.43207
2003-02-15,680.6667,930.626
2003-02-16,1001.2083,909.94354
2003-02-17,357.375,866.5341
2003-02-18,241.83334,803.5196
2003-02-19,335.83334,841.4049
2003-02-20,234.08333,933.77893
2003-02-21,195.25002,987.6915
2003-02-22,180.62498,987.37396
2003-02-23,155.08331,997.1976
2003-02-24,167.41666,986.2839
2003-02-25,152.66666,944.4009
2003-02-26,146.25,791.23865
2003-02-27,137.37502,609.4227
2003-02-28,137.95833,561.8741
2003-03-01,132.25,506.98157
2003-03-02,119.54166,425.99673
2003-03-03,128.58333,342.87323
2003-03-04,124.20833,322.1831
2003-03-05,122.08334,300.43875
2003-03-06,114.33334,283.3135
2003-03-07,116.875,287.417
2003-03-08,112.20831,357.41083
2003-03-09,112.0,395.0569
2003-03-10,112.0,411.92252
2003-03-11,112.0,393.0931
2003-03-12,112.95831,391.76602
2003-03-13,323.25,411.63327
2003-03-14,1078.9583,418.42078
