,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.810915005426669,0.8022941212886475
MSE,261645.5136941696,119991.56822475285,125462.30063024747
RMSE,511.5129653236266,346.39799108071173,354.2065790329811
KGE,0.6460601518352356,0.8111880471403663,0.8061324680501857
Alpha-NSE,1.322809634584999,1.1284230065613308,1.1728551880818079
Beta-KGE,1.0872751804599494,1.1160189043426876,1.0511215654909303
Beta-NSE,0.03566454285021155,0.04741051423277421,0.020890558500281223
Pearson-r,0.8840241455574511,0.9245208720006699,0.9286397208576674
FHV,35.45048625700606,14.132085517795012,18.026071433654415
FMS,12.396320953273374,-2.0332272174655714,14.46576668652284
FLV,75.84591919551262,-84.43311017928046,-51.85232688707357
Peak-Timing,,,
Peak-MAPE,44.1449044598333,44.892499657983024,40.55479458147418
PBIAS,-8.72751804599496,-11.601890434268762,-5.11215654909302
