Date,Observed,Predicted
2002-10-01,167.75,17.414307
2002-10-02,165.5415,27.525146
2002-10-03,150.16675,-18.572266
2002-10-04,142.0,-58.99756
2002-10-05,149.83325,-17.85791
2002-10-06,142.08325,17.029297
2002-10-07,155.04175,25.527344
2002-10-08,153.0,22.274902
2002-10-09,145.125,-56.260742
2002-10-10,139.3335,-188.14648
2002-10-11,173.0,-17.773926
2002-10-12,185.29175,-28.605225
2002-10-13,186.25,-21.21753
2002-10-14,187.66675,-42.082275
2002-10-15,182.7085,-199.21606
2002-10-16,196.5,-248.01562
2002-10-17,193.0415,-283.0896
2002-10-18,187.5835,-174.23633
2002-10-19,183.75,-276.292
2002-10-20,165.95825,-250.33813
2002-10-21,159.0415,-182.8103
2002-10-22,163.625,-365.99854
2002-10-23,169.125,-444.74268
2002-10-24,164.0,-385.39722
2002-10-25,153.79175,-358.25513
2002-10-26,145.0,-369.66577
2002-10-27,144.91675,-305.63916
2002-10-28,151.83325,-319.20825
2002-10-29,147.375,-260.6255
2002-10-30,140.91675,-220.24463
2002-10-31,136.7085,-312.26392
2002-11-01,143.0,-287.73853
2002-11-02,153.66675,-259.34644
2002-11-03,156.95825,-276.0586
2002-11-04,158.625,-418.5188
2002-11-05,159.75,-468.85742
2002-11-06,163.41675,-929.7529
2002-11-07,254.45825,-848.17285
2002-11-08,681.4584,3083.679
2002-11-09,619.7084,3900.7554
2002-11-10,528.375,3751.162
2002-11-11,526.7501,3346.3506
2002-11-12,480.75,2638.634
2002-11-13,423.75,2207.6965
2002-11-14,376.29175,1767.3796
2002-11-15,338.9165,1330.6389
2002-11-16,313.41675,856.50134
2002-11-17,297.66675,678.7577
2002-11-18,282.91675,415.59448
2002-11-19,270.83325,250.7893
2002-11-20,246.20825,82.12891
2002-11-21,225.54175,-91.84766
2002-11-22,226.0,-327.7981
2002-11-23,226.91675,-298.4214
2002-11-24,222.24976,-426.5381
2002-11-25,221.5835,-193.29907
2002-11-26,232.0415,-102.340576
2002-11-27,228.9585,-231.97705
2002-11-28,228.0,-315.28198
2002-11-29,224.95825,-325.05737
2002-11-30,218.4165,-371.14868
2002-12-01,215.29175,-367.292
2002-12-02,213.2915,-354.23462
2002-12-03,211.3335,-345.7422
2002-12-04,207.75,-287.96777
2002-12-05,203.95825,-315.5547
2002-12-06,202.00024,-367.71533
2002-12-07,202.0415,-269.32715
2002-12-08,204.0,-471.3147
2002-12-09,229.91675,-466.41553
2002-12-10,302.125,-252.34497
2002-12-11,384.25,-1268.3237
2002-12-12,296.0,-1064.0574
2002-12-13,1845.5,10217.0
2002-12-14,25297.459,23460.455
2002-12-15,36214.707,30968.81
2002-12-16,44863.496,32171.404
2002-12-17,40869.62,26368.994
2002-12-18,13750.0,21564.928
2002-12-19,8895.958,23868.318
2002-12-20,17455.332,30164.186
2002-12-21,26821.416,25827.176
2002-12-22,18076.791,20599.38
2002-12-23,9083.333,16576.787
2002-12-24,6439.7915,13512.321
2002-12-25,5316.8335,11246.587
2002-12-26,5094.917,14057.504
2002-12-27,8945.875,25934.832
2002-12-28,17104.916,36672.254
2002-12-29,26050.5,32465.785
2002-12-30,18366.791,35698.816
2002-12-31,24472.916,32359.281
2003-01-01,26098.873,24956.457
2003-01-02,14554.749,19212.86
2003-01-03,10812.958,15518.577
2003-01-04,8341.041,12989.926
2003-01-05,7046.541,11043.62
2003-01-06,6292.625,9486.84
2003-01-07,5274.25,8326.913
2003-01-08,3799.5,7209.927
2003-01-09,3327.7085,6187.505
2003-01-10,5486.708,7356.5215
2003-01-11,6913.208,8530.317
2003-01-12,6278.6665,12449.6875
2003-01-13,17650.291,16590.268
2003-01-14,17171.125,14931.634
2003-01-15,12655.417,12202.337
2003-01-16,9693.583,10216.664
2003-01-17,7903.5,8576.112
2003-01-18,6683.792,7255.3906
2003-01-19,4860.333,6050.8037
2003-01-20,3888.7083,5155.2734
2003-01-21,3464.2083,4751.534
2003-01-22,4503.0,6163.958
2003-01-23,9186.166,7968.538
2003-01-24,6487.75,6524.242
2003-01-25,4906.5415,5463.8857
2003-01-26,4076.2917,4678.125
2003-01-27,3607.9167,4019.1099
2003-01-28,4251.583,3598.61
2003-01-29,4658.917,2945.395
2003-01-30,3582.0,2345.5955
2003-01-31,2415.5,1982.2393
2003-02-01,2154.9167,1771.168
2003-02-02,1961.5833,1753.1785
2003-02-03,1809.4166,1556.8853
2003-02-04,1683.2917,1350.7006
2003-02-05,1570.6667,1216.9944
2003-02-06,1472.375,1225.0314
2003-02-07,1380.3749,1192.1482
2003-02-08,1306.4999,1141.5781
2003-02-09,1245.6249,1009.45874
2003-02-10,1188.2916,915.1771
2003-02-11,1133.625,834.8755
2003-02-12,1106.75,40.9646
2003-02-13,1378.7084,701.37244
2003-02-14,1469.1667,1812.1274
2003-02-15,1375.5,1080.5895
2003-02-16,5477.2915,4102.0117
2003-02-17,5050.1665,3937.5251
2003-02-18,3286.7917,3366.5325
2003-02-19,3311.4165,2886.752
2003-02-20,3214.75,2981.1191
2003-02-21,2975.5,2842.4277
2003-02-22,3054.5417,2449.671
2003-02-23,2647.125,1996.0918
2003-02-24,2117.4167,1690.179
2003-02-25,1870.75,1531.8191
2003-02-26,1725.9583,1262.8138
2003-02-27,1603.6667,1220.4983
2003-02-28,1506.4167,1101.4159
2003-03-01,1425.5834,940.8203
2003-03-02,1362.5417,957.84204
2003-03-03,1307.5416,843.60925
2003-03-04,1287.5417,738.8329
2003-03-05,1170.3334,683.02954
2003-03-06,1053.2083,579.7584
2003-03-07,988.41675,422.38647
2003-03-08,946.6666,350.66504
2003-03-09,918.83325,291.6189
2003-03-10,895.41675,-50.80493
2003-03-11,879.3334,76.86963
2003-03-12,863.29175,690.5598
2003-03-13,854.7916,164.33008
2003-03-14,2206.8333,3600.0454
