Date,Observed,Predicted
2002-10-01,63.166656,64.26587
2002-10-02,68.75,72.44644
2002-10-03,69.0,75.94644
2002-10-04,69.0,70.630005
2002-10-05,69.0,67.9957
2002-10-06,64.20834,68.32364
2002-10-07,64.0,70.42264
2002-10-08,64.0,72.20047
2002-10-09,64.0,62.272125
2002-10-10,64.0,49.377563
2002-10-11,73.58334,57.271454
2002-10-12,68.25,71.92874
2002-10-13,68.0,74.37222
2002-10-14,57.458344,70.104126
2002-10-15,61.791656,58.666626
2002-10-16,72.54166,45.83252
2002-10-17,62.458313,38.284546
2002-10-18,67.75003,54.413483
2002-10-19,58.416626,53.034393
2002-10-20,59.916656,53.348053
2002-10-21,60.0,61.303894
2002-10-22,61.916656,56.157288
2002-10-23,66.79166,48.966064
2002-10-24,65.08331,50.193756
2002-10-25,62.125,56.154907
2002-10-26,62.958344,61.684875
2002-10-27,65.875,71.087494
2002-10-28,62.166687,75.2836
2002-10-29,65.83334,76.26706
2002-10-30,62.166687,78.02817
2002-10-31,67.75003,84.2247
2002-11-01,65.12497,84.880035
2002-11-02,69.79166,88.87369
2002-11-03,70.0,86.196045
2002-11-04,64.25,69.031494
2002-11-05,64.0,60.405884
2002-11-06,68.79166,51.076202
2002-11-07,428.25,284.3958
2002-11-08,226.74998,754.6636
2002-11-09,115.58334,351.5209
2002-11-10,121.54166,296.7452
2002-11-11,85.58334,200.34631
2002-11-12,84.0,151.65404
2002-11-13,73.45831,125.957825
2002-11-14,72.04166,110.77661
2002-11-15,63.375,100.04248
2002-11-16,63.0,81.97504
2002-11-17,67.79169,85.84305
2002-11-18,64.16669,83.80768
2002-11-19,64.0,83.84427
2002-11-20,64.95834,78.09683
2002-11-21,65.0,71.77338
2002-11-22,65.0,61.488647
2002-11-23,65.0,64.67859
2002-11-24,65.0,63.16266
2002-11-25,64.04169,65.05719
2002-11-26,64.0,76.99872
2002-11-27,64.0,79.05017
2002-11-28,64.95834,79.44144
2002-11-29,65.0,80.802795
2002-11-30,65.0,76.00833
2002-12-01,65.0,73.5571
2002-12-02,65.0,72.58505
2002-12-03,65.0,71.73245
2002-12-04,65.0,70.141174
2002-12-05,68.83334,72.40515
2002-12-06,69.0,63.764496
2002-12-07,69.0,68.14334
2002-12-08,66.125,68.03253
2002-12-09,83.25,63.610474
2002-12-10,84.0,68.13092
2002-12-11,65.79166,104.75906
2002-12-12,133.04167,246.50496
2002-12-13,3170.8333,5045.538
2002-12-14,6652.625,8841.691
2002-12-15,4241.5,5538.6436
2002-12-16,7522.417,8176.758
2002-12-17,1259.0,1631.7264
2002-12-18,695.5416,1035.3167
2002-12-19,1608.3334,1778.3728
2002-12-20,3464.833,3621.5588
2002-12-21,2374.5,2280.8333
2002-12-22,1071.7083,1287.1116
2002-12-23,759.4583,799.7886
2002-12-24,545.0,609.90643
2002-12-25,417.625,595.97925
2002-12-26,789.2916,1603.3983
2002-12-27,2243.5,4511.0215
2002-12-28,3752.9165,6336.574
2002-12-29,3066.125,3419.855
2002-12-30,2576.0417,3862.1638
2002-12-31,4467.917,6116.747
2003-01-01,1623.1666,2129.7854
2003-01-02,998.9167,1321.7827
2003-01-03,773.4167,895.92114
2003-01-04,559.2083,749.1166
2003-01-05,446.0833,689.3661
2003-01-06,420.66666,624.98083
2003-01-07,391.75,557.8108
2003-01-08,283.83334,499.60223
2003-01-09,350.95834,648.1757
2003-01-10,452.41666,1133.2057
2003-01-11,431.125,733.9641
2003-01-12,2371.7917,2104.6182
2003-01-13,3799.4167,4240.9204
2003-01-14,1798.9584,1845.1508
2003-01-15,1043.75,1223.6562
2003-01-16,847.25,779.24567
2003-01-17,666.4584,606.5821
2003-01-18,552.2916,527.28613
2003-01-19,274.625,484.42352
2003-01-20,266.95834,464.45227
2003-01-21,359.875,643.242
2003-01-22,1563.9583,1583.1312
2003-01-23,1124.2083,1363.3767
2003-01-24,755.1666,809.65796
2003-01-25,636.125,646.84247
2003-01-26,583.4167,561.7731
2003-01-27,432.5,507.50183
2003-01-28,297.70834,456.1463
2003-01-29,337.5,405.9602
2003-01-30,276.75,378.0429
2003-01-31,261.6667,364.45303
2003-02-01,222.70833,342.69257
2003-02-02,195.125,333.1982
2003-02-03,194.95833,313.43695
2003-02-04,171.04167,287.67838
2003-02-05,155.62498,263.40155
2003-02-06,155.0,252.0167
2003-02-07,142.54166,237.99918
2003-02-08,141.04167,236.10585
2003-02-09,135.25,221.91283
2003-02-10,128.29167,200.1031
2003-02-11,131.83334,186.98776
2003-02-12,195.25,211.09999
2003-02-13,216.20833,403.76974
2003-02-14,135.54167,305.7131
2003-02-15,680.6667,817.99744
2003-02-16,1001.2083,1074.8645
2003-02-17,357.375,546.9043
2003-02-18,241.83334,443.72745
2003-02-19,335.83334,399.16342
2003-02-20,234.08333,358.90598
2003-02-21,195.25002,315.7685
2003-02-22,180.62498,273.08356
2003-02-23,155.08331,240.3836
2003-02-24,167.41666,220.27321
2003-02-25,152.66666,208.22556
2003-02-26,146.25,186.74706
2003-02-27,137.37502,176.9849
2003-02-28,137.95833,162.73608
2003-03-01,132.25,156.10655
2003-03-02,119.54166,145.94366
2003-03-03,128.58333,134.339
2003-03-04,124.20833,132.97035
2003-03-05,122.08334,132.59468
2003-03-06,114.33334,131.61488
2003-03-07,116.875,125.57585
2003-03-08,112.20831,124.091095
2003-03-09,112.0,123.696365
2003-03-10,112.0,117.84326
2003-03-11,112.0,111.6333
2003-03-12,112.95831,106.68332
2003-03-13,323.25,476.07266
2003-03-14,1078.9583,1597.3613
2003-03-15,2774.7083,2726.6475
2003-03-16,926.625,864.9783
2003-03-17,771.2917,636.13403
2003-03-18,700.9166,454.27066
2003-03-19,656.2917,364.07913
2003-03-20,520.2083,305.13184
2003-03-21,273.45834,264.94925
2003-03-22,257.9583,239.45673
2003-03-23,258.9583,222.21925
2003-03-24,208.20833,198.17484
2003-03-25,180.125,181.5512
2003-03-26,203.91666,172.66843
2003-03-27,159.0,166.05562
2003-03-28,161.79166,161.02757
2003-03-29,142.83333,158.8927
2003-03-30,147.75002,151.8854
2003-03-31,124.04167,133.58357
2003-04-01,108.625,122.44986
2003-04-02,131.00002,115.52838
2003-04-03,108.04166,118.38129
2003-04-04,222.95833,159.65791
2003-04-05,99.58334,140.9123
2003-04-06,106.45834,123.30391
2003-04-07,95.49997,127.92233
2003-04-08,95.0,125.11281
2003-04-09,94.04166,121.55316
2003-04-10,90.16666,101.48901
2003-04-11,86.16669,101.82706
2003-04-12,943.5833,1095.8704
2003-04-13,834.125,1119.9358
2003-04-14,538.75,474.74597
2003-04-15,328.75,343.66312
2003-04-16,556.2917,382.80713
2003-04-17,402.5,312.8062
2003-04-18,313.70834,264.11877
2003-04-19,259.2083,228.9088
2003-04-20,244.54166,202.88257
2003-04-21,244.70834,187.32114
2003-04-22,285.91666,175.63654
2003-04-23,350.41666,257.68842
2003-04-24,931.0834,892.2981
2003-04-25,1040.0,815.7243
2003-04-26,754.2916,520.2414
2003-04-27,762.9584,579.79553
2003-04-28,1517.7916,1495.0421
2003-04-29,2308.0835,2126.3152
2003-04-30,1423.0416,1093.8777
2003-05-01,909.3333,727.3501
2003-05-02,799.7084,657.59766
2003-05-03,658.3334,651.61487
2003-05-04,566.0,507.30484
2003-05-05,505.08334,415.65604
2003-05-06,390.66666,358.16364
2003-05-07,289.0,316.85855
2003-05-08,247.66667,289.94952
2003-05-09,238.33334,267.52768
2003-05-10,217.87498,236.50574
2003-05-11,196.875,212.80753
2003-05-12,212.29167,198.54141
2003-05-13,162.20833,180.37485
2003-05-14,165.75,165.63135
2003-05-15,135.33336,159.16988
2003-05-16,122.499985,152.274
2003-05-17,117.20834,133.97873
2003-05-18,116.99997,128.13931
2003-05-19,99.75,127.00252
2003-05-20,99.95831,123.31145
2003-05-21,89.45834,120.28357
2003-05-22,87.08334,115.842834
2003-05-23,83.166626,107.647
2003-05-24,85.875,102.894775
2003-05-25,83.12497,95.68762
2003-05-26,85.875,107.90967
2003-05-27,72.58334,114.23587
2003-05-28,78.708374,107.81665
2003-05-29,72.29169,89.3822
2003-05-30,82.54166,91.74237
2003-05-31,76.29166,104.073395
2003-06-01,72.16669,109.36032
2003-06-02,72.00003,107.35312
2003-06-03,83.5,90.79376
2003-06-04,65.79166,72.3988
2003-06-05,72.66666,69.39044
2003-06-06,73.0,64.46826
2003-06-07,73.0,70.38843
2003-06-08,73.0,69.46478
2003-06-09,69.166626,62.37805
2003-06-10,72.83331,62.522705
2003-06-11,72.04166,66.069
2003-06-12,71.04166,84.78366
2003-06-13,70.04169,92.704254
2003-06-14,70.0,93.68329
2003-06-15,67.125,93.065125
2003-06-16,67.0,89.8071
2003-06-17,77.54166,88.65393
2003-06-18,70.33334,87.5625
2003-06-19,67.125,85.11615
2003-06-20,55.5,86.08414
2003-06-21,58.833313,89.296234
2003-06-22,62.833344,86.4061
2003-06-23,63.0,78.42401
2003-06-24,55.333344,80.17047
2003-06-25,62.666656,91.647125
2003-06-26,69.70831,87.24475
2003-06-27,65.20831,86.25119
2003-06-28,61.166687,76.10742
2003-06-29,73.45831,70.224365
2003-06-30,77.83331,63.117737
2003-07-01,107.70834,63.487946
2003-07-02,63.00003,70.94922
2003-07-03,95.50003,71.73947
2003-07-04,78.79169,69.11249
2003-07-05,72.25,62.220642
2003-07-06,56.666687,55.59189
2003-07-07,114.45834,53.894135
2003-07-08,92.08331,57.096832
2003-07-09,214.875,66.28009
2003-07-10,67.16669,64.09598
