,HMS,LSTM,PILSTM
NSE,0.7000345546702972,0.7577653876491406,0.7883800392078476
MSE,147196.38671316547,81480.22396204007,71182.40301352019
RMSE,383.66181294620066,285.4474101512222,266.8003054974267
KGE,0.6269715546855417,0.7582584503311047,0.8771058194711753
Alpha-NSE,1.3567254465933243,0.7993588149555925,1.074877737098348
Beta-KGE,1.0890243342820038,0.9519656332262425,0.982126324682239
Beta-NSE,0.04127644420679498,-0.023387476781154746,-0.008702522684579442
Pearson-r,0.9369774272806863,0.8740047964843941,0.9042041972447785
FHV,34.60772006780048,-24.660603915319804,8.656048700527938
FMS,12.381999437333766,-11.885879255506678,72.39332925326926
FLV,73.82733300318563,-2263.8617799951517,-1482.169538666449
Peak-Timing,0.0,0.25,0.0
Peak-MAPE,41.791378542564686,30.55496938828845,26.389180747783982
PBIAS,-8.902433428200398,3.7223788546323764,1.385103947987225
