Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-01,0.0,178.63855,175.20056,223.968834
2005-10-02,0.0,177.88898,175.72998,226.337661
2005-10-03,0.0,176.6983,176.73914,226.529869
2005-10-04,0.0,171.87927,175.85638,226.143077
2005-10-05,,170.17438,175.5,226.730416
2005-10-06,,171.22083,172.77814,226.512735
2005-10-07,,175.49524,175.96716,225.518862
2005-10-08,,181.06238,188.33618,224.525215
2005-10-09,,172.32123,180.69122,223.042231
2005-10-10,,167.83984,176.2873,222.119276
2005-10-11,,171.64441,175.57086,223.29335
2005-10-12,,169.02643,171.1488,224.673039
2005-10-13,,170.01306,170.07037,225.072872
2005-10-14,,172.7508,170.45947,223.269597
2005-10-15,,170.22504,176.48291,221.488652
2005-10-16,,169.14948,176.08246,219.869688
2005-10-17,,169.6352,175.21936,219.677638
2005-10-18,,173.56543,180.97144,220.654199
2005-10-19,,168.409,181.05652,220.447094
2005-10-20,,166.62805,173.47253,220.66062
2005-10-21,,165.63849,171.64484,222.246207
2005-10-22,,166.49847,170.90955,223.634868
2005-10-23,,165.51746,168.1225,223.435201
2005-10-24,,167.36719,167.45844,224.25123
2005-10-25,,169.87909,174.46844,225.025554
2005-10-26,,176.52344,185.16553,240.059285
2005-10-27,,177.268,190.34296,229.336166
2005-10-28,,195.0509,262.09283,294.21425
2005-10-29,,194.74188,226.12927,240.971005
2005-10-30,,179.30536,227.22272,224.89485
2005-10-31,,171.63751,216.83075,224.637452
2005-11-01,,170.42816,204.90393,225.018892
2005-11-02,,177.80084,208.9458,225.023923
2005-11-03,,205.38641,273.4018,232.293274
2005-11-04,,231.29651,243.88812,330.621874
2005-11-05,,195.78223,257.48615,233.864099
2005-11-06,,191.24512,254.70984,224.557112
2005-11-07,,273.9486,417.06973,297.018311
2005-11-08,,466.11322,342.47067,328.6419
2005-11-09,,264.23016,315.01968,180.940274
2005-11-10,,218.90186,274.80725,150.866764
2005-11-11,,187.93927,248.58435,144.637619
2005-11-12,,178.93982,228.79333,142.682045
2005-11-13,,178.25232,222.92969,142.538377
2005-11-14,,173.76831,213.39886,146.815452
2005-11-15,,166.0597,205.97375,155.002859
2005-11-16,,160.15924,198.323,158.649318
2005-11-17,,156.26593,192.32593,158.990626
2005-11-18,,154.8565,189.55487,159.440328
2005-11-19,,152.72076,185.81512,159.52196
2005-11-20,,150.73663,182.67957,158.628109
2005-11-21,,149.43805,180.18762,157.633411
2005-11-22,,149.1325,179.17859,157.065157
2005-11-23,,148.79083,178.92322,157.009955
2005-11-24,,149.15637,177.56708,156.574665
2005-11-25,,196.55334,260.62225,216.212399
2005-11-26,,206.82648,247.4997,189.766331
2005-11-27,,179.93567,249.15186,160.198158
2005-11-28,,320.37708,362.0107,200.531991
2005-11-29,,573.78284,416.07382,316.825153
2005-11-30,288.46155,382.35858,381.24576,178.612159
2005-12-01,2618.3335,1333.1586,1409.5347,1447.961074
2005-12-02,1832.875,1695.9998,1481.8267,2689.624038
2005-12-03,573.0416,565.5593,700.34766,600.338216
2005-12-04,387.5833,543.0297,537.5943,316.383169
2005-12-05,320.66666,445.99045,464.09882,267.966365
2005-12-06,284.5417,391.37885,421.50598,257.086524
2005-12-07,260.75,350.91183,396.7981,251.067338
2005-12-08,250.83331,332.23642,380.6093,245.233557
2005-12-09,235.875,300.90054,357.71054,229.697533
2005-12-10,202.83331,275.00397,338.91577,209.594263
2005-12-11,192.875,260.9536,327.3348,196.60624
2005-12-12,186.29169,249.05408,317.88354,192.039712
2005-12-13,180.95831,244.3974,316.96265,188.628408
2005-12-14,176.125,242.61139,315.67697,185.4597
2005-12-15,172.41669,236.3363,313.77563,182.969962
2005-12-16,170.0,266.86554,342.67642,208.549438
2005-12-17,169.0,338.29706,583.30774,988.248676
2005-12-18,1047.0,802.8714,2212.4097,4148.291214
2005-12-19,5951.5835,3345.6943,5830.234,8821.637994
2005-12-20,2367.375,3901.718,4354.462,5092.162601
2005-12-21,2610.1665,3373.5718,5037.46,4032.127402
2005-12-22,7628.4165,5035.378,8202.291,6844.738795
2005-12-23,3362.25,3515.7515,4230.5283,3768.327507
2005-12-24,1413.4167,1998.602,2663.1677,1906.371601
2005-12-25,1114.2083,1429.5813,1767.7798,1221.352821
2005-12-26,2754.5,1818.8651,2712.4036,2827.296358
2005-12-27,3854.9165,6326.118,6208.7905,5354.886273
2005-12-28,14761.209,12539.101,14496.202,15856.563592
2005-12-29,7191.708,9371.419,7431.3423,7429.136811
2005-12-30,10520.834,16006.338,11368.542,10232.38418
2005-12-31,27742.0,15903.37,16883.488,30093.359653
2006-01-01,11790.167,12132.762,9905.105,10365.150291
2006-01-02,8706.084,8259.746,7709.133,8308.474355
2006-01-03,5775.0415,6716.6187,5933.142,5414.566486
2006-01-04,5682.0835,7100.4575,7032.0366,6920.979746
2006-01-05,5238.2915,6588.4062,6458.9204,6277.776778
2006-01-06,4403.875,5994.6543,6326.562,6419.923475
2006-01-07,4101.292,5455.8853,5648.317,5424.964769
2006-01-08,3791.75,5190.0034,4979.489,4642.7413
2006-01-09,1210.2084,3488.4822,3592.9717,3756.117377
2006-01-10,688.25,2259.2983,2119.126,2085.378743
2006-01-11,869.375,1680.6221,1596.3215,1352.062276
2006-01-12,635.0834,1927.9902,1716.9653,1554.598339
2006-01-13,523.9584,2522.625,2807.5251,3754.457817
2006-01-14,1614.0,2202.0513,2179.7417,2090.447138
2006-01-15,1255.625,1912.5057,1871.5125,1699.565708
2006-01-16,1208.7084,1752.3721,1939.8083,1822.88183
2006-01-17,1488.625,2059.514,2008.9381,1903.198499
2006-01-18,3558.0,2326.3853,2194.168,2324.848264
2006-01-19,3123.7502,2489.1333,2601.8713,2573.474962
2006-01-20,2578.0833,2641.0977,2633.9658,2464.848239
2006-01-21,2004.7083,2243.2322,1932.2483,1829.455484
2006-01-22,1284.25,1718.105,1621.7583,1765.79737
2006-01-23,1064.625,1672.315,1734.5298,1973.692505
2006-01-24,930.875,1550.7175,1668.4935,1971.732399
2006-01-25,825.9583,1410.4663,1747.3052,1900.71932
2006-01-26,743.75,1508.1643,1578.1942,1693.077524
2006-01-27,850.25,2043.5073,2554.5417,2782.297965
2006-01-28,1153.4166,4180.2617,3759.8767,3858.246892
2006-01-29,1521.5833,3241.8198,3527.7727,3414.428795
2006-01-30,973.0417,2873.908,3232.2693,2512.264623
2006-01-31,818.0833,3366.2954,3298.1665,3050.430783
2006-02-01,2682.7085,3274.6475,3263.8152,2604.312531
2006-02-02,3501.9167,3744.9531,3309.8933,2919.03306
2006-02-03,2259.4165,3512.7327,3220.0156,2728.701911
2006-02-04,1985.4584,3703.8271,3275.9578,3070.679128
