Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-01,172.375,163.461557,190.56342,168.2605
2008-10-02,175.41669,160.657847,190.15442,154.93823
2008-10-03,178.625,168.799358,3.8313599,182.90466
2008-10-04,181.79169,349.650109,209.88208,236.24223
2008-10-05,166.79169,181.341057,288.25772,233.87129
2008-10-06,165.66669,149.422872,228.1545,219.47656
2008-10-07,165.70831,147.567728,217.92505,205.4602
2008-10-08,163.625,147.053868,207.30269,196.6781
2008-10-09,162.99994,146.57154,206.02266,200.68652
2008-10-10,166.20831,146.487436,208.27559,193.12238
2008-10-11,163.41669,145.220984,196.85004,184.04767
2008-10-12,159.45831,139.761376,188.94073,173.01501
2008-10-13,157.66669,134.586627,184.04773,168.87091
2008-10-14,158.08331,133.566152,179.7055,165.39935
2008-10-15,159.75006,131.361043,175.80225,160.0075
2008-10-16,145.16669,120.551677,172.54425,152.62329
2008-10-17,144.25,111.004202,168.74982,147.216
2008-10-18,143.91669,110.486305,165.12671,141.35382
2008-10-19,145.87494,114.835409,165.61694,136.33154
2008-10-20,153.70831,122.959841,165.30884,134.36292
2008-10-21,154.25,128.831058,166.49408,133.53058
2008-10-22,150.125,130.379121,170.36517,138.11328
2008-10-23,149.54169,128.317327,172.76056,140.2533
2008-10-24,144.25,128.381588,173.12451,141.38507
2008-10-25,156.625,136.785316,175.40442,141.57343
2008-10-26,160.79169,143.355069,174.72198,142.17175
2008-10-27,157.95831,143.49969,174.13177,135.3291
2008-10-28,165.45831,144.381351,171.8742,138.26654
2008-10-29,161.91669,144.510696,175.41852,143.56396
2008-10-30,166.25,144.483817,177.74854,145.68951
2008-10-31,166.91669,153.57178,159.0299,159.33386
2008-11-01,166.12506,246.360292,0.0,249.95903
2008-11-02,160.08331,271.636109,324.53656,325.75214
2008-11-03,172.75,162.035408,355.39142,348.27527
2008-11-04,175.83331,186.789897,306.76123,303.9691
2008-11-05,147.58337,98.340914,287.1741,264.2876
2008-11-06,140.58331,88.502907,213.2375,244.22295
2008-11-07,136.45831,86.767741,202.36316,230.10657
2008-11-08,137.54169,86.369357,186.38959,218.26111
2008-11-09,139.45831,87.02621,178.43951,218.85616
2008-11-10,138.74994,84.39162,179.3429,209.72095
2008-11-11,137.875,82.723764,168.22266,208.12984
2008-11-12,134.20831,81.597125,163.2851,207.78267
2008-11-13,133.16663,81.954183,161.82318,207.9447
2008-11-14,132.20837,81.997519,162.52136,199.39008
2008-11-15,131.99994,81.99995,159.13367,192.13263
2008-11-16,132.625,82.000059,156.67053,186.19446
2008-11-17,131.0,82.00006,152.88196,180.70966
2008-11-18,131.0,82.863925,151.4466,177.12012
2008-11-19,129.29169,82.162737,147.46436,170.76416
2008-11-20,129.29169,81.941032,147.88354,179.932
2008-11-21,134.20831,85.088251,154.18213,182.0108
2008-11-22,134.70831,87.688247,157.7923,182.7713
2008-11-23,133.0,88.017212,155.70758,182.6029
2008-11-24,136.79163,88.83102,158.42084,182.5907
2008-11-25,135.74994,89.922638,160.84192,190.4607
2008-11-26,135.37494,89.098045,165.05469,196.29138
2008-11-27,134.70831,90.733158,171.1034,195.63904
2008-11-28,133.29163,93.213056,172.17535,198.69012
2008-11-29,137.16669,96.525033,178.81525,201.07837
2008-11-30,140.58331,102.259408,182.7926,201.5697
2008-12-01,140.70831,104.357595,185.05048,200.52722
