Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,0.0,223.968834,205.172,194.92505
2005-10-02,0.0,226.337661,202.99854,195.78778
2005-10-03,0.0,226.529869,208.89531,196.1817
2005-10-04,0.0,226.143077,209.29366,199.77692
2005-10-05,,226.730416,212.19165,203.84088
2005-10-06,,226.512735,206.78877,204.08691
2005-10-07,,225.518862,204.14374,199.5597
2005-10-08,,224.525215,201.54022,204.8529
2005-10-09,,223.042231,206.8272,206.36633
2005-10-10,,222.119276,209.14278,204.908
2005-10-11,,223.29335,204.11072,202.12701
2005-10-12,,224.673039,203.75128,198.7268
2005-10-13,,225.072872,207.68628,199.211
2005-10-14,,223.269597,205.03072,193.04755
2005-10-15,,221.488652,202.02087,187.14105
2005-10-16,,219.869688,197.73865,198.13354
2005-10-17,,219.677638,208.5055,202.3747
2005-10-18,,220.654199,204.46118,196.0152
2005-10-19,,220.447094,199.20227,196.34308
2005-10-20,,220.66062,199.36218,193.08356
2005-10-21,,222.246207,198.85315,191.56567
2005-10-22,,223.634868,198.89508,190.37726
2005-10-23,,223.435201,196.80902,186.90771
2005-10-24,,224.25123,196.42657,185.44513
2005-10-25,,225.025554,198.8114,184.31061
2005-10-26,,240.059285,190.7669,186.76038
2005-10-27,,229.336166,197.58484,191.49213
2005-10-28,,294.21425,212.55322,223.1816
2005-10-29,,240.971005,236.88448,227.13985
2005-10-30,,224.89485,249.94096,221.84428
2005-10-31,,224.637452,215.30139,214.40735
2005-11-01,,225.018892,212.50493,206.72607
2005-11-02,,225.023923,207.67802,207.89165
2005-11-03,,232.293274,192.80188,227.74004
2005-11-04,,330.621874,259.00226,251.09956
2005-11-05,,233.864099,276.5726,248.4513
2005-11-06,,224.557112,234.10722,245.10136
2005-11-07,,297.018311,222.06091,331.83118
2005-11-08,,328.6419,432.37225,378.0036
2005-11-09,,180.940274,325.17682,321.83633
2005-11-10,,150.866764,237.60559,282.2566
2005-11-11,,144.637619,224.36177,259.11584
2005-11-12,,142.682045,202.51202,246.63489
2005-11-13,,142.538377,204.31299,244.57117
2005-11-14,,146.815452,201.10516,240.99878
2005-11-15,,155.002859,199.32709,230.932
2005-11-16,,158.649318,193.01819,220.53491
2005-11-17,,158.990626,187.56671,213.64726
2005-11-18,,159.440328,186.5556,210.08313
2005-11-19,,159.52196,186.26959,205.3704
2005-11-20,,158.628109,185.14575,201.0351
2005-11-21,,157.633411,184.67603,196.5224
2005-11-22,,157.065157,185.50604,194.43256
2005-11-23,,157.009955,187.48114,193.48303
2005-11-24,,156.574665,187.23248,191.56757
2005-11-25,,216.212399,208.69202,254.69234
2005-11-26,,189.766331,265.62994,265.2724
2005-11-27,,160.198158,265.82007,251.00517
2005-11-28,,200.531991,315.14905,348.41983
2005-11-29,,316.825153,571.38495,438.50912
2005-11-30,288.46155,178.612159,440.34042,384.20715
2005-12-01,2618.3335,1447.961074,1164.8749,1304.7931
2005-12-02,1832.875,2689.624038,1697.5869,1373.3672
2005-12-03,573.0416,600.338216,647.6649,656.0116
2005-12-04,387.5833,316.383169,535.15607,552.0384
2005-12-05,320.66666,267.966365,467.00665,490.43173
2005-12-06,284.5417,257.086524,416.22842,448.2311
2005-12-07,260.75,251.067338,383.2466,421.96915
2005-12-08,250.83331,245.233557,366.96817,402.6331
2005-12-09,235.875,229.697533,337.0368,375.2274
2005-12-10,202.83331,209.594263,306.13278,349.89035
2005-12-11,192.875,196.60624,287.9298,331.53568
2005-12-12,186.29169,192.039712,273.08505,315.2013
2005-12-13,180.95831,188.628408,266.9605,306.4338
2005-12-14,176.125,185.4597,266.1571,300.4567
2005-12-15,172.41669,182.969962,265.53284,294.16623
2005-12-16,170.0,208.549438,276.8686,310.1147
2005-12-17,169.0,988.248676,362.67307,501.40436
2005-12-18,1047.0,4148.291214,963.4188,2000.6869
2005-12-19,5951.5835,8821.637994,4003.989,5696.557
2005-12-20,2367.375,5092.162601,4359.1147,3805.4739
2005-12-21,2610.1665,4032.127402,3563.5532,4141.546
2005-12-22,7628.4165,6844.738795,5094.8286,7000.306
2005-12-23,3362.25,3768.327507,3429.6353,3469.485
2005-12-24,1413.4167,1906.371601,1920.3981,2144.3599
2005-12-25,1114.2083,1221.352821,1465.0491,1480.157
2005-12-26,2754.5,2827.296358,1996.4203,2649.997
2005-12-27,3854.9165,5354.886273,6404.361,5919.308
2005-12-28,14761.209,15856.563592,12249.631,13238.158
2005-12-29,7191.708,7429.136811,8750.965,7462.464
2005-12-30,10520.834,10232.38418,14270.466,11265.225
2005-12-31,27742.0,30093.359653,15008.936,14474.291
2006-01-01,11790.167,10365.150291,11220.051,10833.507
2006-01-02,8706.084,8308.474355,7809.823,8406.264
2006-01-03,5775.0415,5414.566486,6495.9263,6206.427
2006-01-04,5682.0835,6920.979746,6705.9736,7108.7056
2006-01-05,5238.2915,6277.776778,6238.108,6350.3184
2006-01-06,4403.875,6419.923475,5705.9653,6297.341
2006-01-07,4101.292,5424.964769,5185.0293,5536.0205
2006-01-08,3791.75,4642.7413,4882.3496,4950.695
2006-01-09,1210.2084,3756.117377,2917.8716,3537.7944
2006-01-10,688.25,2085.378743,1870.2018,2098.0698
2006-01-11,869.375,1352.062276,1403.1648,1538.243
2006-01-12,635.0834,1554.598339,1684.5681,1634.9459
2006-01-13,523.9584,3754.457817,2049.846,2816.1045
2006-01-14,1614.0,2090.447138,1845.6604,1930.9713
2006-01-15,1255.625,1699.565708,1737.2048,1715.3191
2006-01-16,1208.7084,1822.88183,1789.624,1822.3525
2006-01-17,1488.625,1903.198499,2171.3684,1942.7776
2006-01-18,3558.0,2324.848264,2397.4106,2184.3938
2006-01-19,3123.7502,2573.474962,2650.189,2569.6494
2006-01-20,2578.0833,2464.848239,2744.7388,2631.074
2006-01-21,2004.7083,1829.455484,2259.3994,2005.9332
2006-01-22,1284.25,1765.79737,1789.7444,1732.7849
