Date,Observed,Predicted
2002-10-01,63.166656,97.93091
2002-10-02,68.75,94.88699
2002-10-03,69.0,74.24344
2002-10-04,69.0,78.48401
2002-10-05,69.0,85.315186
2002-10-06,64.20834,99.54706
2002-10-07,64.0,98.304474
2002-10-08,64.0,86.221405
2002-10-09,64.0,74.61536
2002-10-10,64.0,49.552612
2002-10-11,73.58334,51.79825
2002-10-12,68.25,48.124603
2002-10-13,68.0,54.040314
2002-10-14,57.458344,57.46698
2002-10-15,61.791656,31.032166
2002-10-16,72.54166,17.77591
2002-10-17,62.458313,4.3762817
2002-10-18,67.75003,35.13379
2002-10-19,58.416626,40.056152
2002-10-20,59.916656,51.140076
2002-10-21,60.0,46.67929
2002-10-22,61.916656,14.408173
2002-10-23,66.79166,-9.436584
2002-10-24,65.08331,23.658234
2002-10-25,62.125,47.888397
2002-10-26,62.958344,45.082855
2002-10-27,65.875,37.200043
2002-10-28,62.166687,41.79062
2002-10-29,65.83334,85.787384
2002-10-30,62.166687,40.70999
2002-10-31,67.75003,-3.74292
2002-11-01,65.12497,6.1631775
2002-11-02,69.79166,7.0224304
2002-11-03,70.0,9.961548
2002-11-04,64.25,6.531891
2002-11-05,64.0,10.690186
2002-11-06,68.79166,46.377625
2002-11-07,428.25,672.5853
2002-11-08,226.74998,1358.2655
2002-11-09,115.58334,848.06934
2002-11-10,121.54166,704.8831
2002-11-11,85.58334,401.07617
2002-11-12,84.0,275.97226
2002-11-13,73.45831,247.13017
2002-11-14,72.04166,169.20543
2002-11-15,63.375,113.557526
2002-11-16,63.0,100.65814
2002-11-17,67.79169,95.78177
2002-11-18,64.16669,44.04593
2002-11-19,64.0,37.562164
2002-11-20,64.95834,52.50116
2002-11-21,65.0,56.605927
2002-11-22,65.0,52.745087
2002-11-23,65.0,76.754974
2002-11-24,65.0,52.031677
2002-11-25,64.04169,147.51964
2002-11-26,64.0,124.58374
2002-11-27,64.0,82.09381
2002-11-28,64.95834,52.280487
2002-11-29,65.0,40.27884
2002-11-30,65.0,42.0549
2002-12-01,65.0,43.275604
2002-12-02,65.0,28.45282
2002-12-03,65.0,35.901093
2002-12-04,65.0,38.516907
2002-12-05,68.83334,24.002014
2002-12-06,69.0,50.598083
2002-12-07,69.0,38.25186
