Date,Observed,Predicted
2005-10-01,149.29175,87.3208
2005-10-02,149.54175,132.82153
2005-10-03,158.375,129.4668
2005-10-04,168.5835,6.477051
2005-10-05,170.125,-113.839355
2005-10-06,164.83325,-128.29199
2005-10-07,163.49976,7.7438965
2005-10-08,163.95825,80.150635
2005-10-09,166.3335,-86.35791
2005-10-10,169.0415,-203.32935
2005-10-11,166.29175,-107.63037
2005-10-12,161.79175,-201.13672
2005-10-13,161.45825,-217.67139
2005-10-14,161.95825,-107.16382
2005-10-15,171.79175,-92.35254
2005-10-16,167.16675,-218.91577
2005-10-17,165.04175,-266.00806
2005-10-18,165.875,-74.21362
2005-10-19,165.5835,-172.94312
2005-10-20,165.8335,-183.74487
2005-10-21,168.83325,-202.6101
2005-10-22,171.75,-171.79883
2005-10-23,171.375,-185.13867
2005-10-24,173.5415,-129.30737
2005-10-25,182.875,-19.965332
2005-10-26,202.29175,47.634277
2005-10-27,208.83325,90.00586
2005-10-28,259.625,215.8667
2005-10-29,298.20825,348.64966
2005-10-30,274.0415,215.67432
2005-10-31,265.2915,91.24097
2005-11-01,269.5835,-9.575928
2005-11-02,266.0,61.417725
2005-11-03,263.3335,439.875
2005-11-04,271.83325,286.6057
2005-11-05,286.79175,209.76807
2005-11-06,290.25,254.92432
2005-11-07,316.0415,1350.9757
2005-11-08,759.0416,997.3574
2005-11-09,649.1251,781.76
2005-11-10,461.20837,619.1206
2005-11-11,383.4585,562.4889
2005-11-12,344.5415,516.5425
2005-11-13,323.0,465.06165
2005-11-14,300.00024,310.35132
2005-11-15,252.54175,146.78711
2005-11-16,261.75024,102.85132
2005-11-17,264.08325,68.72754
2005-11-18,260.95825,42.90039
2005-11-19,258.41675,13.10376
2005-11-20,255.29175,-19.250732
2005-11-21,254.20825,-33.622803
2005-11-22,255.58325,-66.058105
2005-11-23,251.04175,-83.5332
2005-11-24,249.04175,-97.69922
2005-11-25,291.0415,393.5398
2005-11-26,302.25,443.7859
2005-11-27,264.5,313.65527
2005-11-28,251.66675,922.44434
2005-11-29,388.5415,1135.1749
2005-11-30,683.7499,1133.7477
2005-12-01,1577.4584,3239.7412
2005-12-02,6835.542,2622.44
2005-12-03,3063.3335,2364.9924
2005-12-04,1669.125,2081.4329
2005-12-05,1132.7083,1841.5822
2005-12-06,829.0,1576.2952
2005-12-07,627.4166,1398.243
2005-12-08,533.16675,1345.0126
2005-12-09,483.04175,1264.2339
2005-12-10,457.5,1185.9456
2005-12-11,404.2915,1098.7897
2005-12-12,364.125,983.3197
2005-12-13,328.58325,886.4142
2005-12-14,323.0835,758.90393
2005-12-15,312.3335,706.2494
2005-12-16,304.33325,598.08325
2005-12-17,345.33325,864.36707
2005-12-18,3279.2085,4409.828
2005-12-19,10340.167,8623.959
2005-12-20,11110.291,10902.657
2005-12-21,8462.417,13783.018
2005-12-22,14700.417,19139.8
2005-12-23,21881.002,19120.428
2005-12-24,9910.083,16190.876
2005-12-25,5410.417,13061.661
2005-12-26,8634.875,14272.443
2005-12-27,9582.792,19383.566
2005-12-28,30629.334,27732.05
2005-12-29,39719.75,27220.348
2005-12-30,22934.166,27182.174
2005-12-31,64091.5,32142.74
2006-01-01,81956.5,32895.105
2006-01-02,67166.24,31157.576
2006-01-03,40097.754,28546.566
2006-01-04,26388.541,25112.229
2006-01-05,19322.916,22001.293
2006-01-06,15239.667,19772.13
2006-01-07,12834.583,17799.973
2006-01-08,11335.75,16318.849
2006-01-09,9793.5,15797.357
2006-01-10,7394.667,14406.852
2006-01-11,6632.791,13020.23
2006-01-12,6438.6665,12427.958
2006-01-13,5904.7915,11877.153
2006-01-14,6138.958,12555.79
2006-01-15,7838.791,11888.212
2006-01-16,6379.5415,10013.201
2006-01-17,5998.9165,9604.917
2006-01-18,8386.333,11745.871
2006-01-19,8983.874,11310.354
2006-01-20,7072.167,9355.322
2006-01-21,6069.125,7841.0986
2006-01-22,5061.2085,6826.09
2006-01-23,4098.0,6390.872
2006-01-24,3552.2915,5598.7104
2006-01-25,3143.375,5212.883
2006-01-26,2819.5833,4728.018
2006-01-27,2639.4167,5719.3433
2006-01-28,2875.75,6885.379
2006-01-29,4560.2915,7617.959
2006-01-30,4614.1665,7779.5205
2006-01-31,6178.667,8075.1416
2006-02-01,5682.875,7369.8096
2006-02-02,8704.333,7333.9697
2006-02-03,8422.333,6324.998
2006-02-04,6247.083,6151.1855
2006-02-05,5677.292,5589.7524
2006-02-06,4451.875,4882.6084
2006-02-07,3496.3333,4435.4424
2006-02-08,2922.5833,4074.4702
2006-02-09,2506.7083,3706.0847
2006-02-10,2160.625,3398.3306
2006-02-11,1857.0833,3143.3176
2006-02-12,1676.0417,2959.072
2006-02-13,1543.2917,2705.932
2006-02-14,1430.5833,2161.311
2006-02-15,1321.7501,1982.717
2006-02-16,1233.0416,1848.6382
2006-02-17,1187.25,1840.133
2006-02-18,1157.1666,1767.2418
2006-02-19,1109.7084,1759.4414
2006-02-20,1045.4166,1752.3557
2006-02-21,990.7084,1738.3936
2006-02-22,947.0416,1848.0713
2006-02-23,909.2084,1880.9956
2006-02-24,875.8751,1913.0509
2006-02-25,838.20825,1818.2744
2006-02-26,841.7915,1773.5752
2006-02-27,8147.708,9021.028
2006-02-28,22164.834,17089.088
2006-03-01,15232.124,15583.692
2006-03-02,12376.333,12760.761
2006-03-03,12740.583,12331.706
2006-03-04,12029.376,10111.603
2006-03-05,12491.458,15006.95
2006-03-06,33584.375,23470.727
2006-03-07,28648.541,21746.727
2006-03-08,19390.209,16862.592
2006-03-09,13722.458,12888.038
2006-03-10,10643.124,10596.914
2006-03-11,8496.208,9052.432
2006-03-12,7268.833,8013.9023
2006-03-13,6632.042,8212.948
2006-03-14,11332.75,12596.926
2006-03-15,11665.917,11741.75
2006-03-16,9854.583,11760.949
2006-03-17,14420.291,12954.407
2006-03-18,9436.791,10569.755
2006-03-19,6671.666,8488.873
2006-03-20,5577.1665,7315.71
2006-03-21,5109.9165,6647.8584
2006-03-22,4312.7915,5837.4307
2006-03-23,3669.8335,5166.0405
2006-03-24,3484.0835,6226.236
2006-03-25,5961.25,8217.23
2006-03-26,5954.3335,7329.1016
2006-03-27,4548.083,5711.5547
2006-03-28,5571.583,5840.329
2006-03-29,9729.333,7481.3086
2006-03-30,9804.75,7182.3184
2006-03-31,11005.417,9116.61
2006-04-01,21498.543,11153.731
2006-04-02,15818.25,9088.814
2006-04-03,18969.291,10502.154
2006-04-04,19628.666,10351.807
2006-04-05,19166.584,9216.834
2006-04-06,16204.667,7666.329
2006-04-07,12621.666,7347.464
2006-04-08,10358.292,8572.074
2006-04-09,8275.75,7677.0977
2006-04-10,7879.083,6525.8315
2006-04-11,9031.041,11791.298
2006-04-12,29263.084,22828.512
2006-04-13,31482.709,21467.5
2006-04-14,18560.166,16462.896
2006-04-15,13990.625,13325.09
2006-04-16,14840.083,15661.307
2006-04-17,15092.667,14334.433
2006-04-18,12081.0,11479.688
2006-04-19,9747.167,9680.501
2006-04-20,8313.666,8529.955
2006-04-21,7226.541,7609.4873
2006-04-22,5103.0415,6841.6914
2006-04-23,4515.042,6160.76
2006-04-24,4040.9165,5430.626
2006-04-25,3667.0417,4944.996
2006-04-26,3367.25,4584.5977
2006-04-27,3088.7085,4341.4375
2006-04-28,2724.9583,3978.6929
2006-04-29,2517.375,3547.938
2006-04-30,2374.125,3408.2148
2006-05-01,2242.9583,3149.315
2006-05-02,2124.4583,3027.5967
2006-05-03,2013.875,2641.3394
2006-05-04,1928.4584,2448.7043
2006-05-05,1856.0833,2399.0796
2006-05-06,1738.375,2380.879
2006-05-07,1582.3334,2432.9238
2006-05-08,1488.5416,2358.0825
2006-05-09,1408.1666,2449.6724
2006-05-10,1338.0416,2483.6824
2006-05-11,1263.4583,2358.2705
2006-05-12,1107.9584,2271.289
2006-05-13,1106.9584,2141.3164
2006-05-14,1096.6667,2165.5925
2006-05-15,1054.5417,2011.7993
2006-05-16,1044.4584,1847.352
2006-05-17,991.58325,1733.7273
2006-05-18,963.04175,1493.5746
2006-05-19,942.9166,1035.7805
2006-05-20,974.125,888.59143
2006-05-21,974.4166,687.74414
2006-05-22,1028.1666,411.63086
2006-05-23,1019.125,178.95557
2006-05-24,956.7916,302.73242
2006-05-25,954.58325,165.9148
2006-05-26,883.5416,-2.6940918
2006-05-27,819.2084,7.990967
2006-05-28,783.125,41.76465
2006-05-29,743.7499,128.41895
2006-05-30,724.29175,182.47461
2006-05-31,666.58325,206.33057
2006-06-01,669.8334,199.57446
2006-06-02,657.7084,97.8645
2006-06-03,630.0834,188.04907
2006-06-04,608.0,59.256348
2006-06-05,546.2501,52.25464
2006-06-06,473.49988,16.81128
2006-06-07,506.50012,-40.900635
2006-06-08,483.91675,-107.15967
2006-06-09,469.20837,-160.18823
2006-06-10,471.95837,-233.1206
2006-06-11,384.5835,-379.59497
2006-06-12,430.5,-606.3645
2006-06-13,340.70825,-841.9685
2006-06-14,430.45825,-1114.9307
2006-06-15,409.54175,-1199.1572
2006-06-16,379.875,-1329.9111
2006-06-17,354.1665,-1441.6196
2006-06-18,291.5415,-1578.5388
2006-06-19,357.875,-1772.6931
2006-06-20,327.91675,-1901.3074
2006-06-21,290.75,-2082.177
2006-06-22,277.0,-2316.4202
2006-06-23,255.37476,-2345.0212
2006-06-24,246.91675,-2374.0544
2006-06-25,268.8335,-2390.5603
2006-06-26,229.29175,-2379.1755
2006-06-27,223.58325,-2320.9182
2006-06-28,228.70825,-2302.1404
2006-06-29,262.4165,-2041.5339
2006-06-30,263.79175,-2039.4812
2006-07-01,266.4585,-1791.8406
2006-07-02,270.91675,-1619.4246
2006-07-03,263.45825,-1505.5107
2006-07-04,255.0415,-1390.3958
2006-07-05,261.83325,-1283.7332
2006-07-06,258.125,-1287.4377
2006-07-07,248.0,-1321.3567
2006-07-08,238.91675,-1214.9978
2006-07-09,231.4585,-1168.0566
2006-07-10,224.04175,-1053.2268
2006-07-11,224.95825,-879.54175
2006-07-12,220.54175,-717.72266
2006-07-13,199.0835,-725.69727
2006-07-14,208.29175,-391.45996
2006-07-15,183.37524,-156.1958
2006-07-16,189.5415,-90.0625
2006-07-17,182.91675,-26.577148
2006-07-18,193.75,65.809814
2006-07-19,174.625,-11.248047
2006-07-20,168.75,-89.09131
2006-07-21,158.7915,-253.26514
2006-07-22,152.75,-283.3452
2006-07-23,153.375,-481.25952
2006-07-24,148.125,-478.3806
2006-07-25,141.62524,-422.46753
2006-07-26,146.4585,-213.35938
2006-07-27,149.54175,-110.57666
2006-07-28,154.75,94.55054
2006-07-29,164.875,219.61499
2006-07-30,168.16675,137.65161
2006-07-31,170.6665,252.99536
2006-08-01,162.375,58.824463
2006-08-02,146.45825,-86.251465
2006-08-03,141.33325,-239.2666
2006-08-04,156.66675,-88.70117
2006-08-05,149.41675,-309.0808
2006-08-06,151.5835,-359.469
2006-08-07,158.87524,-176.22949
2006-08-08,141.95825,-279.93628
2006-08-09,160.79175,-417.43506
2006-08-10,147.20825,-360.9607
2006-08-11,156.7915,-355.59644
2006-08-12,165.45825,-325.3828
2006-08-13,162.41675,-169.8772
2006-08-14,164.83325,-152.52148
2006-08-15,171.5415,-175.81592
2006-08-16,168.375,-122.24292
2006-08-17,161.9165,-291.12085
2006-08-18,162.0,-228.37085
2006-08-19,158.5,-146.41919
2006-08-20,163.20825,-1.2253418
2006-08-21,167.08325,10.56958
2006-08-22,168.62524,26.831299
2006-08-23,167.375,48.84912
2006-08-24,166.04175,90.60156
2006-08-25,165.79175,107.218994
2006-08-26,164.58325,127.56738
2006-08-27,164.7915,105.08667
2006-08-28,165.04175,125.259766
2006-08-29,162.58325,196.6499
2006-08-30,160.125,113.83008
2006-08-31,154.58325,36.7771
2006-09-01,149.75,106.92456
2006-09-02,145.2915,171.8833
2006-09-03,145.16675,188.44995
2006-09-04,147.91675,93.95288
2006-09-05,148.625,74.63745
2006-09-06,146.58325,1.8356934
2006-09-07,146.25,-1.2792969
2006-09-08,144.6665,174.11084
2006-09-09,146.54175,20.116943
2006-09-10,146.12524,12.686523
2006-09-11,178.04175,-57.640137
2006-09-12,168.25,-89.22485
2006-09-13,142.5,-38.59546
2006-09-14,142.70825,140.3789
2006-09-15,144.41675,176.6018
2006-09-16,149.7915,-60.87622
2006-09-17,149.87524,-132.9353
2006-09-18,151.75,-181.1228
