Date,Observed,Predicted
2002-10-01,83.7083,101.04775
2002-10-02,93.41672,103.323975
2002-10-03,93.874985,107.14084
2002-10-04,97.000015,108.345924
2002-10-05,102.4167,113.645546
2002-10-06,111.9167,118.52557
2002-10-07,111.3333,122.465546
2002-10-08,88.874985,124.93573
2002-10-09,87.9583,123.23453
2002-10-10,91.0417,112.41455
2002-10-11,70.66669,122.56955
2002-10-12,78.875015,126.03818
2002-10-13,81.874985,127.92495
2002-10-14,110.1667,128.9079
2002-10-15,79.125015,120.08743
2002-10-16,77.45831,115.27707
2002-10-17,80.7083,117.18497
2002-10-18,98.1667,123.276024
2002-10-19,100.9583,123.067505
2002-10-20,106.6667,125.25473
2002-10-21,105.5417,128.36165
2002-10-22,107.2083,119.92234
2002-10-23,107.1667,114.39899
2002-10-24,111.2083,117.66025
2002-10-25,110.3333,123.44132
2002-10-26,97.1667,125.72872
2002-10-27,105.7917,125.798615
2002-10-28,112.5,125.42999
2002-10-29,116.5,124.506676
2002-10-30,108.0833,119.91494
2002-10-31,104.4167,117.34387
2002-11-01,105.375,118.89807
2002-11-02,108.6667,118.36582
2002-11-03,106.9167,119.00778
2002-11-04,115.8333,120.13165
2002-11-05,114.3333,121.852295
2002-11-06,111.375,139.73386
2002-11-07,135.5417,200.30064
2002-11-08,172.5417,222.32878
2002-11-09,172.8333,216.42607
2002-11-10,271.625,255.08087
2002-11-11,196.4167,224.12077
2002-11-12,149.9583,245.26009
2002-11-13,152.0833,239.93477
2002-11-14,126.2917,234.17805
2002-11-15,135.0417,232.12239
2002-11-16,136.375,238.58195
2002-11-17,134.6667,238.26976
2002-11-18,130.1667,235.54128
2002-11-19,118.7083,233.70375
2002-11-20,144.125,231.24263
2002-11-21,152.9167,225.72173
2002-11-22,145.0417,232.14742
2002-11-23,139.2083,231.66888
2002-11-24,142.7083,227.21936
2002-11-25,141.4583,211.18335
2002-11-26,144.5833,189.01546
2002-11-27,138.9583,183.01953
2002-11-28,143.3333,173.91768
2002-11-29,137.7917,164.29723
2002-11-30,139.8333,162.91072
2002-12-01,132.8333,158.67139
2002-12-02,129.4167,152.46547
2002-12-03,101.9583,151.63503
2002-12-04,79.624985,144.06796
2002-12-05,71.70831,142.62819
2002-12-06,68.29169,146.83612
2002-12-07,65.5,134.80598
2002-12-08,67.54169,143.89839
2002-12-09,67.29169,173.52075
2002-12-10,79.0417,179.75389
2002-12-11,70.75,161.22559
2002-12-12,72.08331,287.08975
2002-12-13,890.0833,694.32574
2002-12-14,3169.708,948.6573
2002-12-15,1370.25,1112.1233
2002-12-16,2789.2915,1336.6772
2002-12-17,746.0833,978.7509
2002-12-18,566.1667,835.4856
2002-12-19,1329.9166,1201.4526
2002-12-20,2992.583,1493.5449
2002-12-21,2344.875,1280.8398
2002-12-22,798.2083,1073.9354
2002-12-23,559.1667,982.73444
2002-12-24,463.7917,939.9163
2002-12-25,418.2083,957.5205
2002-12-26,461.0417,1295.511
2002-12-27,1506.9584,1466.442
2002-12-28,1717.7916,1583.7544
2002-12-29,1263.375,1418.6201
2002-12-30,1543.875,1699.9554
2002-12-31,2962.9165,1449.6313
2003-01-01,899.4167,1205.5907
2003-01-02,739.875,1099.314
2003-01-03,604.375,1032.0784
2003-01-04,529.9167,994.3029
2003-01-05,483.25,931.1574
2003-01-06,451.2083,860.2122
2003-01-07,427.5417,797.44025
2003-01-08,410.25,776.5007
2003-01-09,431.1667,885.7498
2003-01-10,537.5417,811.3947
2003-01-11,520.375,1224.9342
2003-01-12,1382.5834,1458.7682
2003-01-13,2306.2917,1270.4153
2003-01-14,1284.6667,1018.0909
2003-01-15,826.95825,916.19165
2003-01-16,662.375,843.105
2003-01-17,408.9167,765.408
2003-01-18,209.95828,704.7841
2003-01-19,172.4167,659.94495
2003-01-20,155.25,794.77704
2003-01-21,166.5833,717.94904
2003-01-22,417.8333,735.6985
2003-01-23,448.4167,640.13916
2003-01-24,247.2083,592.3594
2003-01-25,268.2917,554.8123
2003-01-26,203.7917,521.07764
2003-01-27,179.7917,496.15274
2003-01-28,157.4583,464.49414
2003-01-29,137.9167,430.82016
2003-01-30,126.875,407.26822
2003-01-31,118.75,395.66638
2003-02-01,113.4583,405.9165
2003-02-02,170.8333,376.97482
2003-02-03,196.2917,364.18765
2003-02-04,389.4167,339.20023
2003-02-05,397.2083,315.2471
2003-02-06,395.4167,313.7292
2003-02-07,398.125,300.41046
2003-02-08,400.2083,294.6152
2003-02-09,395.0417,291.33163
2003-02-10,393.375,284.815
2003-02-11,390.6667,289.1529
2003-02-12,380.7917,335.57242
2003-02-13,490.7917,361.6299
2003-02-14,486.2917,337.8618
2003-02-15,627.0417,513.0329
2003-02-16,1400.8334,526.4076
2003-02-17,650.5833,434.30417
2003-02-18,543.625,419.22623
2003-02-19,546.2917,451.07047
2003-02-20,506.2083,430.17953
2003-02-21,476.375,418.33682
2003-02-22,457.125,396.1498
2003-02-23,444.9167,388.1963
2003-02-24,434.125,401.2654
2003-02-25,424.3333,388.58652
2003-02-26,386.5417,394.92105
