Date,Observed,Predicted
2002-10-01,83.7083,110.737915
2002-10-02,93.4167,109.26288
2002-10-03,93.875015,108.85521
2002-10-04,97.0,103.538574
2002-10-05,102.4167,102.31952
2002-10-06,111.9167,100.48395
2002-10-07,111.3333,104.608246
2002-10-08,88.875015,108.02663
2002-10-09,87.95828,107.56731
2002-10-10,91.04169,116.99342
2002-10-11,70.66669,110.69513
2002-10-12,78.875,108.20381
2002-10-13,81.875015,106.71277
2002-10-14,110.1667,106.4285
2002-10-15,79.125015,115.029724
2002-10-16,77.4583,113.96791
2002-10-17,80.70828,120.620804
2002-10-18,98.1667,111.527664
2002-10-19,100.9583,115.44777
2002-10-20,106.6667,115.985886
2002-10-21,105.5417,121.02574
2002-10-22,107.2083,132.39252
2002-10-23,107.1667,130.38623
2002-10-24,111.2083,120.74046
2002-10-25,110.3333,122.55615
2002-10-26,97.16669,126.67119
2002-10-27,105.7917,129.10776
2002-10-28,112.5,125.42905
2002-10-29,116.5,116.93652
2002-10-30,108.0833,136.91434
2002-10-31,104.4167,132.66315
2002-11-01,105.375,116.61632
2002-11-02,108.6667,117.36301
2002-11-03,106.9167,118.93091
2002-11-04,115.8333,120.05377
2002-11-05,114.3333,118.51753
2002-11-06,111.375,63.976196
2002-11-07,135.5417,16.93457
2002-11-08,172.5417,105.68359
2002-11-09,172.8333,200.6435
2002-11-10,271.625,201.11827
2002-11-11,196.4167,198.15047
2002-11-12,149.9583,189.49489
2002-11-13,152.0833,179.28055
2002-11-14,126.2917,170.7421
2002-11-15,135.0417,159.3153
2002-11-16,136.375,153.44952
2002-11-17,134.6667,144.85435
2002-11-18,130.1667,149.26476
2002-11-19,118.7083,132.18175
2002-11-20,144.125,130.6718
2002-11-21,152.9167,129.59167
2002-11-22,145.0417,132.71709
2002-11-23,139.2083,121.279755
2002-11-24,142.7083,135.26717
2002-11-25,141.4583,110.94354
2002-11-26,144.5833,118.20856
2002-11-27,138.9583,121.32942
2002-11-28,143.3333,120.420364
2002-11-29,137.7917,121.760376
2002-11-30,139.8333,120.75983
2002-12-01,132.8333,122.32649
2002-12-02,129.4167,121.98123
2002-12-03,101.9583,109.858536
2002-12-04,79.624985,93.37712
2002-12-05,71.70831,110.54144
2002-12-06,68.29169,91.79201
2002-12-07,65.5,98.99065
2002-12-08,67.54169,90.16022
2002-12-09,67.29169,55.341797
2002-12-10,79.04169,74.59375
2002-12-11,70.75,110.97435
2002-12-12,72.08331,67.60953
2002-12-13,890.0833,482.6156
2002-12-14,3169.7083,1623.8752
2002-12-15,1370.25,1928.0754
2002-12-16,2789.2917,1512.0189
2002-12-17,746.0833,548.9937
2002-12-18,566.1667,427.36243
2002-12-19,1329.9165,1258.2593
2002-12-20,2992.5833,2339.641
2002-12-21,2344.875,1067.927
2002-12-22,798.2083,456.77197
2002-12-23,559.1667,398.4583
2002-12-24,463.7917,366.83734
2002-12-25,418.2083,399.40216
2002-12-26,461.0417,1171.2708
2002-12-27,1506.9584,2143.826
2002-12-28,1717.7916,1821.0272
2002-12-29,1263.375,1240.201
2002-12-30,1543.875,2379.221
2002-12-31,2962.9167,1541.7721
2003-01-01,899.4167,558.03125
2003-01-02,739.875,547.337
2003-01-03,604.375,493.11163
2003-01-04,529.9167,445.47122
2003-01-05,483.25,416.68744
2003-01-06,451.2083,380.76532
2003-01-07,427.5417,362.42355
2003-01-08,410.25,376.8542
2003-01-09,431.1667,452.4715
2003-01-10,537.5417,432.70276
2003-01-11,520.375,1217.8508
2003-01-12,1382.5834,2502.7847
2003-01-13,2306.292,1440.7406
2003-01-14,1284.6666,706.9977
2003-01-15,826.9583,569.9865
2003-01-16,662.375,514.10815
2003-01-17,408.9167,413.46176
2003-01-18,209.95831,330.7776
2003-01-19,172.4167,299.30933
2003-01-20,155.25,372.70422
2003-01-21,166.5833,342.85938
2003-01-22,417.8333,356.72107
2003-01-23,448.4167,357.73712
2003-01-24,247.2083,297.1985
2003-01-25,268.2917,259.69138
2003-01-26,203.7917,227.1975
