Predicted,Observed
,83.87503
,69.54166
,85.29169
,73.54166
,65.33331
,61.166687
,61.00003
,61.00003
,77.29169
,57.875
,64.66666
,54.458282
,64.541626
,61.166687
,61.00003
,68.66666
,72.83331
,79.70834
,65.62497
,67.875
,65.125
,64.99997
,57.333344
,87.66669
,73.66666
,93.12503
,78.66669
,152.74997
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79169
,99.58334
,63.583313
,82.12503
,265.08334
,139.79166
,93.75
,77.625
,71.25003
,95.91669
,80.70831
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08331
,86.12497
,92.75
,65.20834
,70.70831
,209.5
,92.41666
,68.83334
,195.45834
,181.83334
,114.87503
,1637.0
,478.41666
,179.83334
,141.33334
,89.20834
,82.20834
,99.25003
,98.08328
,121.0
,75.04166
,79.70834
,84.79169
,68.70834
,88.125
,80.37497
,83.83331
,107.95831
,2061.8335
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.7495
,1978.4165
,7190.9165
,10776.209
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
1018.1557,672.5417
596.3455,575.75
1076.3396,1037.6667
510.3805,691.0
650.08673,985.75
442.25302,857.6667
361.50256,708.0417
557.40375,767.1666
320.1319,596.0
272.05792,554.625
272.14462,515.25
259.11902,437.66666
252.22096,398.58334
242.48293,344.125
245.8652,350.20834
216.43642,283.5
211.20596,298.20834
305.87646,311.0417
200.358,206.16666
171.14761,256.1667
151.0618,184.25
142.46625,201.41669
139.74753,240.79167
145.78555,201.875
137.2958,183.29166
138.92065,195.29166
139.9685,190.66666
145.26816,153.125
162.02191,132.875
638.5566,479.04166
4385.1216,4537.9165
4045.0835,3289.5417
