Predicted,Observed
,63.166656
,68.74997
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75003
,58.416687
,59.916656
,60.0
,61.916687
,66.79169
,65.08334
,62.125
,62.958344
,65.87497
,62.166656
,65.83331
,62.166656
,67.75003
,65.125
,69.79166
,70.0
,64.25003
,64.0
,68.79166
,428.25
,226.74998
,115.58331
,121.54169
,85.58331
,84.0
,73.45834
,72.04169
,63.375
,63.0
,67.79169
,64.16669
,64.0
,64.95831
,64.99997
,64.99997
,64.99997
,64.99997
,64.04166
,64.0
,64.0
,64.95831
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,68.83331
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.416
,1259.0
,695.5417
,1608.3333
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.917
,1623.1667
,998.9167
,773.4167
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.9583
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
401.79645,297.70834
364.45074,337.5
346.27567,276.75
333.50256,261.66666
401.1763,222.70834
326.26294,195.125
260.8916,194.95831
257.47195,171.04169
276.30432,155.625
246.8952,155.0
263.05005,142.54166
195.30429,141.04166
191.6261,135.25
200.66397,128.29166
186.79419,131.83331
251.02583,195.24997
591.44116,216.20833
293.0249,135.54166
999.93695,680.6667
1203.434,1001.2083
387.31177,357.375
292.1173,241.83334
347.31787,335.83334
333.64636,234.08331
272.1249,195.25
244.20938,180.625
247.00833,155.08331
254.4961,167.41669
214.29536,152.66666
182.677,146.25
169.5026,137.37503
183.73468,137.95831
175.7001,132.24997
170.51715,119.54169
201.93448,128.58334
161.2879,124.20831
150.40793,122.08331
147.33362,114.33334
155.86554,116.87497
124.40396,112.20834
114.22592,112.0
120.08966,112.0
124.98306,112.0
146.72952,112.95834
645.5951,323.25
1599.9924,1078.9583
2681.6843,2774.7083
783.42126,926.625
514.638,771.2917
450.1272,700.9167
368.9282,656.2917
353.93152,520.2083
317.3166,273.45834
315.6159,257.9583
278.21307,258.95834
262.40125,208.20831
252.15486,180.125
302.0556,203.91666
270.01135,159.0
261.37106,161.79166
229.66754,142.83331
216.26021,147.75
215.97559,124.04169
225.57658,108.62503
157.27206,130.99997
150.61865,108.04166
266.5967,222.95834
162.60461,99.58334
131.64108,106.45834
131.98257,95.5
136.97836,95.0
117.9852,94.04169
133.4585,90.16669
117.90823,86.16669
1677.4773,943.5834
1612.8635,834.125
500.90674,538.75
324.07214,328.75
495.516,556.2917
407.63028,402.5
357.23672,313.7083
292.08945,259.2083
263.10458,244.54166
249.51599,244.70833
214.06326,285.91666
407.32504,350.41666
1429.2773,931.0834
1201.824,1040.0
521.78357,754.2916
672.3928,762.9584
1901.5854,1517.7917
2327.3127,2308.0833
1017.17194,1423.0416
687.4087,909.3333
740.47107,799.7084
785.76135,658.3333
558.65985,566.0
483.1761,505.08334
406.8554,390.66666
415.29425,289.0
425.76443,247.66666
352.24005,238.33334
329.16324,217.875
320.55118,196.875
322.12567,212.29167
325.82794,162.20834
326.5304,165.75
305.06964,135.33334
314.72647,122.5
344.38593,117.20831
310.5396,117.0
276.93695,99.74997
286.6002,99.95834
241.88673,89.45834
226.9314,87.08334
220.82855,83.16669
205.35223,85.875
178.81607,83.12503
183.2597,85.875
185.03848,72.583374
183.56055,78.70834
164.33151,72.29169
149.31744,82.54166
150.87045,76.29166
148.56082,72.16669
123.53018,72.00003
115.25583,83.49997
97.56592,65.79166
104.779144,72.66666
87.41672,73.0
80.4686,73.0
88.231445,73.0
90.18799,69.16666
84.42148,72.83331
82.20499,72.04169
98.46237,71.04166
78.58679,70.04166
80.16522,70.0
77.75159,67.12503
71.21347,67.0
77.86258,77.54169
72.548584,70.33334
67.851074,67.12503
60.479218,55.5
62.3291,58.833344
65.77103,62.833344
67.71683,63.0
59.739014,55.333344
75.77072,62.666656
92.65109,69.70831
111.693665,65.20831
115.60538,61.166687
116.2475,73.45834
114.86542,77.83334
123.846466,107.70834
133.45789,63.0
142.75491,95.5
160.6015,78.79166
168.18832,72.25003
169.16803,56.666687
168.5362,114.45831
