Predicted,Observed
,127.00003
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,61.00003
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
