,HMS,LSTM,PILSTM
NSE,0.613717150573446,0.8192382269469368,0.797434989454622
MSE,259541.0920920958,121452.73355092567,136102.1959288164
RMSE,509.4517563931798,348.50069375960453,368.92031108196846
KGE,0.7605187219023343,0.8852834508824705,0.8827706260415122
Alpha-NSE,1.1837439203165292,0.9435614903951944,0.9489800572304854
Beta-KGE,1.0379719455502912,1.0336875967140733,1.0063514079342217
Beta-NSE,0.013782000133954949,0.012226986415828218,0.002305257308565152
Pearson-r,0.8511793507031695,0.9059801770760401,0.8946465417001059
FHV,25.38424059335394,-0.6599736561566878,-1.115257064332727
FMS,31.565115404166782,-4.576298132828573,0.9660675365673712
FLV,79.88108903740175,-2271.166749183806,-2262.2747985585056
Peak-Timing,,,
Peak-MAPE,55.16080184865044,42.91504574617892,44.19879802293339
PBIAS,-3.7971945550291113,-3.3687596714073185,-0.6351407934221684
