,HMS,LSTM,PILSTM
NSE,0.5876289858003044,0.6821636762917928,0.7554452138681808
MSE,262304.67781454296,150015.4714905304,115427.3404587688
RMSE,512.1568878913404,387.31830771412086,339.7459940290228
KGE,0.6450790203385249,0.654555273280331,0.7756986337544549
Alpha-NSE,1.3234158760078227,1.3209157139854835,1.181064292243515
Beta-KGE,1.0892545224783374,1.099273564420992,1.0981773063301685
Beta-NSE,0.03642106618692108,0.04498146194312625,0.04448474066712659
Pearson-r,0.8842213181664353,0.9194399407723328,0.9111853531464242
FHV,35.45900728470797,28.417639729950935,15.677600831751363
FMS,12.117288674563518,56.899470748742665,-6.194654875882016
FLV,75.87305209645027,-2540.7635644683855,-238.01289565780647
Peak-Timing,,,
Peak-MAPE,43.29137170965199,43.559937109975834,37.87566682480754
PBIAS,-8.925452247833734,-8.617365884289876,-8.522206038591374
