Date,Observed,Predicted
2002-10-01,83.7083,121.618835
2002-10-02,93.4167,126.94406
2002-10-03,93.875015,134.70486
2002-10-04,97.0,134.11652
2002-10-05,102.4167,136.97948
2002-10-06,111.9167,135.08234
2002-10-07,111.3333,135.8165
2002-10-08,88.875015,137.40616
2002-10-09,87.95828,131.87305
2002-10-10,91.04169,124.63173
2002-10-11,70.66669,130.25781
2002-10-12,78.875,134.7148
2002-10-13,81.875015,134.37964
2002-10-14,110.1667,134.2486
2002-10-15,79.125015,127.48587
2002-10-16,77.4583,116.47302
2002-10-17,80.70828,124.71181
2002-10-18,98.1667,130.26955
2002-10-19,100.9583,132.12146
2002-10-20,106.6667,130.5081
2002-10-21,105.5417,136.88913
2002-10-22,107.2083,134.71324
2002-10-23,107.1667,126.921555
2002-10-24,111.2083,122.62741
2002-10-25,110.3333,132.48537
2002-10-26,97.16669,132.24176
2002-10-27,105.7917,137.88635
2002-10-28,112.5,138.26558
2002-10-29,116.5,125.96704
2002-10-30,108.0833,139.40228
2002-10-31,104.4167,139.55328
2002-11-01,105.375,134.27335
2002-11-02,108.6667,137.3935
2002-11-03,106.9167,140.7266
2002-11-04,115.8333,138.82744
2002-11-05,114.3333,132.83739
2002-11-06,111.375,83.66522
2002-11-07,135.5417,30.997711
2002-11-08,172.5417,199.06804
2002-11-09,172.8333,239.35416
2002-11-10,271.625,261.64072
2002-11-11,196.4167,225.6753
2002-11-12,149.9583,200.465
2002-11-13,152.0833,185.5654
2002-11-14,126.2917,174.39362
2002-11-15,135.0417,167.67165
2002-11-16,136.375,153.96086
2002-11-17,134.6667,149.43759
2002-11-18,130.1667,152.1957
2002-11-19,118.7083,134.32225
2002-11-20,144.125,144.26212
2002-11-21,152.9167,152.73108
2002-11-22,145.0417,144.8664
2002-11-23,139.2083,141.19576
2002-11-24,142.7083,144.8696
2002-11-25,141.4583,142.51558
2002-11-26,144.5833,151.19897
2002-11-27,138.9583,151.55951
2002-11-28,143.3333,150.24783
2002-11-29,137.7917,150.1234
2002-11-30,139.8333,145.8163
2002-12-01,132.8333,146.1453
2002-12-02,129.4167,142.12624
2002-12-03,101.9583,128.87508
2002-12-04,79.624985,121.64072
2002-12-05,71.70831,122.59271
2002-12-06,68.29169,107.34625
