Date,Observed,Predicted
2002-10-01,83.7083,92.33807
2002-10-02,93.4167,104.33632
2002-10-03,93.875015,108.12898
2002-10-04,97.0,109.29346
2002-10-05,102.4167,106.00581
2002-10-06,111.9167,108.06041
2002-10-07,111.3333,110.590225
2002-10-08,88.875015,111.73973
2002-10-09,87.95828,112.26549
2002-10-10,91.04169,117.17517
2002-10-11,70.66669,104.37256
2002-10-12,78.875,98.235214
2002-10-13,81.875015,95.131165
2002-10-14,110.1667,99.55177
2002-10-15,79.125015,110.07576
2002-10-16,77.4583,89.75113
2002-10-17,80.70828,115.88045
2002-10-18,98.1667,105.85512
2002-10-19,100.9583,105.71686
2002-10-20,106.6667,102.32237
2002-10-21,105.5417,104.11029
2002-10-22,107.2083,113.24063
2002-10-23,107.1667,98.53281
2002-10-24,111.2083,103.74867
2002-10-25,110.3333,118.758224
2002-10-26,97.16669,113.0807
2002-10-27,105.7917,110.811386
2002-10-28,112.5,114.89931
2002-10-29,116.5,111.44359
2002-10-30,108.0833,118.552216
2002-10-31,104.4167,111.735596
2002-11-01,105.375,96.712296
2002-11-02,108.6667,94.11957
2002-11-03,106.9167,100.234406
2002-11-04,115.8333,104.64368
2002-11-05,114.3333,106.84099
2002-11-06,111.375,113.95065
2002-11-07,135.5417,91.007
2002-11-08,172.5417,230.47876
2002-11-09,172.8333,237.80228
2002-11-10,271.625,276.6894
2002-11-11,196.4167,204.35707
2002-11-12,149.9583,168.29008
2002-11-13,152.0833,161.24022
2002-11-14,126.2917,134.26544
2002-11-15,135.0417,128.79776
2002-11-16,136.375,121.882355
2002-11-17,134.6667,129.19226
2002-11-18,130.1667,125.44969
2002-11-19,118.7083,83.792694
2002-11-20,144.125,121.80945
2002-11-21,152.9167,144.84882
2002-11-22,145.0417,132.13255
2002-11-23,139.2083,124.116974
2002-11-24,142.7083,123.85788
2002-11-25,141.4583,129.39606
2002-11-26,144.5833,127.87807
2002-11-27,138.9583,137.51987
2002-11-28,143.3333,135.13647
2002-11-29,137.7917,128.26772
2002-11-30,139.8333,125.05449
2002-12-01,132.8333,124.05023
2002-12-02,129.4167,114.8024
2002-12-03,101.9583,99.787796
2002-12-04,79.624985,78.5408
2002-12-05,71.70831,84.79497
2002-12-06,68.29169,63.058136
2002-12-07,65.5,73.9729
2002-12-08,67.54169,68.71295
2002-12-09,67.29169,14.653809
2002-12-10,79.04169,92.61922
2002-12-11,70.75,92.91759
2002-12-12,72.08331,164.82567
2002-12-13,890.0833,1271.4048
2002-12-14,3169.7083,1723.5013
2002-12-15,1370.25,1555.5312
2002-12-16,2789.2917,3915.913
2002-12-17,746.0833,674.4153
2002-12-18,566.1667,497.2259
2002-12-19,1329.9165,1359.8162
2002-12-20,2992.5833,2209.4888
2002-12-21,2344.875,1455.3088
2002-12-22,798.2083,614.2334
2002-12-23,559.1667,451.54526
2002-12-24,463.7917,395.34265
2002-12-25,418.2083,420.7018
2002-12-26,461.0417,1067.836
2002-12-27,1506.9584,1833.5809
2002-12-28,1717.7916,2153.1973
2002-12-29,1263.375,1058.1035
2002-12-30,1543.875,2452.407
2002-12-31,2962.9167,1747.0719
2003-01-01,899.4167,656.0512
2003-01-02,739.875,499.94226
2003-01-03,604.375,462.3994
2003-01-04,529.9167,422.39017
2003-01-05,483.25,395.71918
2003-01-06,451.2083,375.24225
2003-01-07,427.5417,357.3844
2003-01-08,410.25,375.18527
2003-01-09,431.1667,537.62964
2003-01-10,537.5417,487.74872
2003-01-11,520.375,1331.7886
2003-01-12,1382.5834,1964.2463
2003-01-13,2306.292,1328.3384
2003-01-14,1284.6666,661.978
2003-01-15,826.9583,533.7336
2003-01-16,662.375,463.4059
2003-01-17,408.9167,327.73642
2003-01-18,209.95831,238.89255
2003-01-19,172.4167,231.12672
2003-01-20,155.25,530.471
2003-01-21,166.5833,421.1187
2003-01-22,417.8333,438.1814
2003-01-23,448.4167,313.32336
2003-01-24,247.2083,272.5999
2003-01-25,268.2917,267.25528
2003-01-26,203.7917,250.9967
2003-01-27,179.7917,216.43729
2003-01-28,157.4583,199.8132
2003-01-29,137.9167,182.71422
2003-01-30,126.875,184.00435
2003-01-31,118.75,183.6497
2003-02-01,113.4583,117.691925
2003-02-02,170.8333,158.84634
2003-02-03,196.2917,226.37726
2003-02-04,389.4167,296.00455
2003-02-05,397.2083,294.37268
2003-02-06,395.4167,289.93488
2003-02-07,398.125,287.97906
2003-02-08,400.2083,302.5623
2003-02-09,395.0417,308.04282
2003-02-10,393.375,309.17868
2003-02-11,390.6667,309.03467
2003-02-12,380.7917,333.5578
2003-02-13,490.7917,345.02673
2003-02-14,486.2917,335.3964
2003-02-15,627.0417,451.72137
2003-02-16,1400.8334,716.5292
2003-02-17,650.5833,411.22583
2003-02-18,543.625,378.04703
2003-02-19,546.2917,384.65076
2003-02-20,506.2083,377.2672
2003-02-21,476.375,361.39908
2003-02-22,457.125,355.0723
2003-02-23,444.9167,347.1619
2003-02-24,434.125,340.21942
2003-02-25,424.3333,346.7237
2003-02-26,386.5417,320.93463
2003-02-27,414.375,348.22794
