Date,Observed,Predicted
2002-10-01,83.7083,90.3138
2002-10-02,93.4167,97.40489
2002-10-03,93.875015,100.91522
2002-10-04,97.0,106.62155
2002-10-05,102.4167,112.16049
2002-10-06,111.9167,117.04733
2002-10-07,111.3333,116.14035
2002-10-08,88.875015,116.69577
2002-10-09,87.95828,116.49071
2002-10-10,91.04169,110.81821
2002-10-11,70.66669,107.8293
2002-10-12,78.875,111.916016
2002-10-13,81.875015,107.262726
2002-10-14,110.1667,109.078445
2002-10-15,79.125015,107.72731
2002-10-16,77.4583,96.61162
2002-10-17,80.70828,105.30002
2002-10-18,98.1667,108.68323
2002-10-19,100.9583,112.97313
2002-10-20,106.6667,112.630295
2002-10-21,105.5417,110.532745
2002-10-22,107.2083,112.647064
2002-10-23,107.1667,102.65588
2002-10-24,111.2083,106.02725
2002-10-25,110.3333,112.103165
2002-10-26,97.16669,112.62157
2002-10-27,105.7917,105.77142
2002-10-28,112.5,113.192154
2002-10-29,116.5,112.31975
2002-10-30,108.0833,98.10506
2002-10-31,104.4167,102.39444
2002-11-01,105.375,99.332504
2002-11-02,108.6667,98.529785
2002-11-03,106.9167,98.984085
2002-11-04,115.8333,102.86623
2002-11-05,114.3333,103.39967
2002-11-06,111.375,104.973465
2002-11-07,135.5417,125.731094
2002-11-08,172.5417,268.41968
2002-11-09,172.8333,289.0475
2002-11-10,271.625,299.1986
2002-11-11,196.4167,237.16367
2002-11-12,149.9583,178.88535
2002-11-13,152.0833,162.62
2002-11-14,126.2917,132.97368
2002-11-15,135.0417,129.77036
2002-11-16,136.375,124.60635
2002-11-17,134.6667,122.841064
2002-11-18,130.1667,116.77248
2002-11-19,118.7083,102.515045
2002-11-20,144.125,115.35771
2002-11-21,152.9167,126.25609
2002-11-22,145.0417,120.6646
2002-11-23,139.2083,117.7332
2002-11-24,142.7083,113.85611
2002-11-25,141.4583,120.0163
2002-11-26,144.5833,114.97006
2002-11-27,138.9583,117.376816
2002-11-28,143.3333,112.60744
2002-11-29,137.7917,110.62564
2002-11-30,139.8333,109.83391
2002-12-01,132.8333,106.49921
2002-12-02,129.4167,101.98859
2002-12-03,101.9583,91.040634
2002-12-04,79.624985,78.18213
2002-12-05,71.70831,77.50929
2002-12-06,68.29169,69.66205
2002-12-07,65.5,69.45709
2002-12-08,67.54169,72.45834
2002-12-09,67.29169,56.954437
2002-12-10,79.04169,73.02707
2002-12-11,70.75,76.63974
2002-12-12,72.08331,115.09407
2002-12-13,890.0833,1198.5652
2002-12-14,3169.7083,1815.6132
2002-12-15,1370.25,2121.1416
2002-12-16,2789.2917,4191.9707
2002-12-17,746.0833,934.95703
2002-12-18,566.1667,518.37427
2002-12-19,1329.9165,1594.0562
2002-12-20,2992.5833,2714.1309
2002-12-21,2344.875,1736.2229
2002-12-22,798.2083,762.43445
2002-12-23,559.1667,602.59827
2002-12-24,463.7917,515.35767
2002-12-25,418.2083,506.75925
2002-12-26,461.0417,1231.4358
2002-12-27,1506.9584,2114.3704
2002-12-28,1717.7916,2658.1584
2002-12-29,1263.375,1536.3134
2002-12-30,1543.875,2823.2896
2002-12-31,2962.9167,2540.4739
2003-01-01,899.4167,797.34686
2003-01-02,739.875,670.2514
2003-01-03,604.375,581.8242
2003-01-04,529.9167,508.69797
2003-01-05,483.25,460.0514
2003-01-06,451.2083,420.0783
2003-01-07,427.5417,389.91617
2003-01-08,410.25,406.21994
2003-01-09,431.1667,582.36194
2003-01-10,537.5417,581.63574
2003-01-11,520.375,1371.2898
2003-01-12,1382.5834,1918.2838
2003-01-13,2306.292,1562.4141
2003-01-14,1284.6666,800.3606
2003-01-15,826.9583,687.7842
2003-01-16,662.375,575.66626
2003-01-17,408.9167,383.70587
2003-01-18,209.95831,298.0844
2003-01-19,172.4167,279.11734
2003-01-20,155.25,474.31653
2003-01-21,166.5833,430.0075
2003-01-22,417.8333,454.54633
2003-01-23,448.4167,341.49677
2003-01-24,247.2083,292.51062
2003-01-25,268.2917,281.21472
2003-01-26,203.7917,266.2701
2003-01-27,179.7917,254.1388
2003-01-28,157.4583,241.29794
2003-01-29,137.9167,229.75488
2003-01-30,126.875,226.06314
2003-01-31,118.75,221.39749
2003-02-01,113.4583,215.2296
2003-02-02,170.8333,228.79796
2003-02-03,196.2917,247.04832
2003-02-04,389.4167,308.42554
2003-02-05,397.2083,305.80032
2003-02-06,395.4167,299.40045
2003-02-07,398.125,302.1218
2003-02-08,400.2083,293.29346
2003-02-09,395.0417,296.5483
2003-02-10,393.375,299.90277
2003-02-11,390.6667,301.1541
2003-02-12,380.7917,326.29584
2003-02-13,490.7917,372.49136
2003-02-14,486.2917,373.51257
2003-02-15,627.0417,535.8129
2003-02-16,1400.8334,830.558
2003-02-17,650.5833,466.02905
2003-02-18,543.625,420.6214
2003-02-19,546.2917,447.9856
2003-02-20,506.2083,423.45773
2003-02-21,476.375,382.3483
2003-02-22,457.125,362.8791
2003-02-23,444.9167,349.74063
2003-02-24,434.125,365.24155
2003-02-25,424.3333,355.78232
2003-02-26,386.5417,321.224
2003-02-27,414.375,331.74887
2003-02-28,411.8333,337.21387
2003-03-01,402.25,346.15753
2003-03-02,402.9583,346.36102
2003-03-03,373.3333,339.25342
2003-03-04,345.3333,336.70248
2003-03-05,339.125,315.94128
2003-03-06,317.25,304.75073
2003-03-07,226.2917,266.33667
2003-03-08,223.0417,257.6492
