Date,Observed,Predicted
2000-10-02,166.79167,145.93501
2000-10-03,182.875,151.34888
2000-10-04,169.875,126.19714
2000-10-05,154.62498,140.16518
2000-10-06,158.0,142.96036
2000-10-07,,122.62236
2000-10-08,,145.20781
2000-10-09,,98.75073
2000-10-10,180.57143,89.913055
2000-10-11,176.0,100.774414
2000-10-12,211.08333,115.515594
2000-10-13,208.95831,132.86075
2000-10-14,207.58333,143.80331
2000-10-15,203.45831,141.54942
2000-10-16,199.5,144.50244
2000-10-17,203.95831,144.6386
2000-10-18,214.08333,135.17825
2000-10-19,210.70834,146.41832
2000-10-20,201.83333,124.42218
2000-10-21,193.12498,149.84836
2000-10-22,186.75,192.77586
2000-10-23,188.12498,181.96161
2000-10-24,198.79166,160.9989
2000-10-25,231.04166,123.113815
2000-10-26,273.0,174.33688
2000-10-27,247.54166,144.24107
2000-10-28,227.20833,151.19965
2000-10-29,197.58333,169.63087
2000-10-30,206.5,149.002
2000-10-31,187.45831,148.731
2000-11-01,198.20834,143.4652
2000-11-02,192.91666,147.17242
2000-11-03,202.83333,145.65771
2000-11-04,254.99998,159.59143
2000-11-05,265.0833,162.19374
2000-11-06,225.04166,168.32776
2000-11-07,287.54166,166.45969
2000-11-08,292.3333,173.52032
2000-11-09,295.91666,169.41824
2000-11-10,294.5833,154.10988
2000-11-11,296.125,150.0561
2000-11-12,302.5,154.7418
2000-11-13,309.54166,143.97647
2000-11-14,316.16666,152.73569
2000-11-15,318.0,147.01608
2000-11-16,320.16666,164.14612
2000-11-17,329.5,166.57803
2000-11-18,328.625,162.40514
2000-11-19,325.33334,160.1387
2000-11-20,322.83334,172.66342
2000-11-21,328.75,150.31181
2000-11-22,313.29166,146.97397
2000-11-23,214.58333,105.90875
2000-11-24,212.375,113.45575
2000-11-25,186.33333,98.94122
2000-11-26,188.25,112.15755
2000-11-27,187.70834,88.071106
2000-11-28,187.12498,125.47377
2000-11-29,249.91666,298.7697
2000-11-30,236.54166,192.0774
2000-12-01,186.95831,140.51425
2000-12-02,145.62498,116.603806
2000-12-03,144.25,97.490845
2000-12-04,117.29166,88.351074
2000-12-05,93.04166,79.27338
2000-12-06,109.83334,63.484344
2000-12-07,100.25,67.96857
2000-12-08,100.79166,67.746765
2000-12-09,100.25,38.672638
2000-12-10,100.41669,61.27243
2000-12-11,103.91666,61.75775
2000-12-12,108.74997,73.91623
2000-12-13,110.25,180.06793
2000-12-14,176.33333,149.73744
2000-12-15,148.91666,150.30325
2000-12-16,115.95831,115.79382
2000-12-17,112.79167,99.20801
2000-12-18,98.70831,82.368164
2000-12-19,91.75,74.12686
2000-12-20,90.95831,63.812378
2000-12-21,88.66666,43.211975
2000-12-22,97.625,66.585754
2000-12-23,104.04166,65.047424
2000-12-24,105.66666,81.86218
2000-12-25,103.5,89.69064
2000-12-26,101.58334,100.575775
2000-12-27,101.04166,92.581665
2000-12-28,99.75,98.75372
2000-12-29,98.91666,92.3244
2000-12-30,98.45834,96.98288
2000-12-31,97.70831,97.26709
2001-01-01,96.79166,107.60886
2001-01-02,96.125,107.26819
2001-01-03,94.20834,103.25894
2001-01-04,89.20834,111.30017
2001-01-05,89.625,102.59006
2001-01-06,88.375,87.947845
2001-01-07,84.04166,91.11838
2001-01-08,103.41666,203.48775
2001-01-09,115.25,221.68877
2001-01-10,383.91666,562.8024
2001-01-11,304.66666,582.6245
2001-01-12,176.79166,371.50708
2001-01-13,139.95831,276.05792
2001-01-14,129.125,225.2702
2001-01-15,118.20834,203.59903
2001-01-16,96.20834,160.12761
2001-01-17,88.25,135.40355
2001-01-18,86.375,118.58063
2001-01-19,84.5,121.519226
2001-01-20,80.29166,128.57304
2001-01-21,83.45834,112.85994
2001-01-22,83.33334,133.07848
2001-01-23,108.0,494.91376
2001-01-24,489.25,335.2058
2001-01-25,508.875,691.77765
2001-01-26,446.29166,628.0503
2001-01-27,268.7083,436.614
2001-01-28,192.08333,341.43887
2001-01-29,165.91666,338.12405
2001-01-30,153.45834,236.78503
2001-01-31,142.45834,200.80997
2001-02-01,125.79167,168.41422
2001-02-02,96.95831,146.4824
2001-02-03,93.70831,152.46036
2001-02-04,97.66666,147.61572
2001-02-05,101.95831,149.38068
2001-02-06,84.875,219.0701
2001-02-07,75.5,180.20015
2001-02-08,79.08334,148.61713
2001-02-09,98.91666,310.90298
2001-02-10,165.54167,299.28683
2001-02-11,346.29166,538.6862
2001-02-12,373.33334,385.5156
2001-02-13,240.33331,284.34772
2001-02-14,180.0,232.38853
2001-02-15,139.41664,229.65909
2001-02-16,129.91666,282.8632
2001-02-17,297.91666,544.0969
2001-02-18,384.5,523.5657
2001-02-19,680.7084,1067.5604
2001-02-20,1687.2917,1513.523
2001-02-21,847.79175,1443.3441
2001-02-22,1207.8334,1649.9974
2001-02-23,450.9167,1127.9965
2001-02-24,594.9167,1121.024
2001-02-25,790.2083,956.4784
2001-02-26,346.33334,540.8091
2001-02-27,247.91666,370.13434
2001-02-28,194.08333,266.88562
2001-03-01,160.04166,190.41513
2001-03-02,164.79167,217.24643
2001-03-03,138.95831,210.06895
2001-03-04,2511.7915,735.536
2001-03-05,998.4584,491.2188
2001-03-06,373.83334,346.07556
2001-03-07,267.33334,297.34622
2001-03-08,214.0,245.94992
2001-03-09,181.12498,226.8475
2001-03-10,163.125,195.80295
2001-03-11,145.66666,180.61327
2001-03-12,129.58333,171.89505
2001-03-13,117.45834,158.11859
2001-03-14,105.875,143.75954
2001-03-15,100.66666,111.63191
2001-03-16,108.95831,147.79344
2001-03-17,191.95831,185.58954
2001-03-18,222.29166,203.2587
2001-03-19,220.16666,200.56087
2001-03-20,220.25,194.57672
2001-03-21,217.83333,197.47507
2001-03-22,238.58333,210.88016
2001-03-23,321.66666,295.69223
2001-03-24,293.5,437.9073
2001-03-25,370.75,408.39325
2001-03-26,355.66666,421.97943
2001-03-27,346.66666,424.42102
2001-03-28,360.75,430.8465
2001-03-29,370.83334,406.50983
2001-03-30,367.79166,425.67145
2001-03-31,365.0,424.29187
2001-04-01,367.45834,444.01215
2001-04-02,356.375,477.21204
2001-04-03,312.875,441.78775
2001-04-04,271.2083,397.19785
2001-04-05,282.9583,395.03894
2001-04-06,318.125,393.62933
2001-04-07,334.375,461.5904
2001-04-08,303.5,408.08533
2001-04-09,299.95834,412.79337
2001-04-10,298.625,415.2424
2001-04-11,322.79166,398.09933
2001-04-12,300.54166,385.63364
2001-04-13,308.875,417.21234
2001-04-14,256.83334,350.07562
2001-04-15,253.41666,341.2865
2001-04-16,236.41666,322.00394
2001-04-17,219.62498,297.00638
2001-04-18,219.58333,265.75043
2001-04-19,220.12498,271.74002
2001-04-20,238.91666,332.12982
2001-04-21,231.04166,318.1373
2001-04-22,214.875,299.08206
2001-04-23,208.41666,276.24838
2001-04-24,203.66666,277.52612
2001-04-25,214.375,273.42468
2001-04-26,206.25,266.524
2001-04-27,200.79166,235.66254
2001-04-28,191.83333,255.45433
2001-04-29,188.70834,259.92087
2001-04-30,182.45831,260.12152
2001-05-01,182.16666,269.32886
2001-05-02,164.58333,263.90646
2001-05-03,154.125,258.6425
2001-05-04,150.70831,248.09845
2001-05-05,156.66666,237.9933
2001-05-06,166.0,219.44508
2001-05-07,144.62498,213.65782
2001-05-08,112.25,203.64284
2001-05-09,111.5,194.44774
2001-05-10,119.33333,190.65257
2001-05-11,111.875,177.93922
2001-05-12,110.25,138.85738
2001-05-13,109.16666,154.70546
2001-05-14,111.875,154.32692
2001-05-15,97.79166,118.044876
2001-05-16,105.0,153.3888
2001-05-17,121.16666,169.75056
2001-05-18,138.70831,182.95302
2001-05-19,125.125,182.6555
2001-05-20,125.33333,182.87328
2001-05-21,126.04166,183.28604
2001-05-22,109.20834,178.24394
2001-05-23,123.29166,177.91945
2001-05-24,122.374985,177.14705
2001-05-25,117.45834,169.3122
2001-05-26,122.54167,151.08926
2001-05-27,123.20834,126.79317
2001-05-28,124.54167,151.2668
2001-05-29,124.0,171.4939
2001-05-30,114.29166,182.9744
2001-05-31,111.41664,170.44225
2001-06-01,117.0,145.945
2001-06-02,133.33333,139.11186
2001-06-03,125.91666,150.01753
2001-06-04,122.91666,166.62268
2001-06-05,140.0,150.7781
2001-06-06,107.16666,159.54185
2001-06-07,94.875,162.4011
2001-06-08,103.5,148.0506
2001-06-09,113.16666,142.61003
2001-06-10,115.5,130.59271
2001-06-11,126.83333,129.72554
2001-06-12,119.70831,146.05293
2001-06-13,118.66666,176.33522
2001-06-14,86.5,157.29193
2001-06-15,66.04169,153.29468
2001-06-16,49.708344,152.19267
2001-06-17,71.54169,149.02026
2001-06-18,66.125,152.1003
2001-06-19,29.429169,150.58371
2001-06-20,5.299988,142.76328
2001-06-21,5.299988,142.43518
2001-06-22,30.082611,139.2493
2001-06-23,58.791656,115.82156
2001-06-24,64.25003,102.183655
2001-06-25,63.87503,99.496765
2001-06-26,63.333344,23.26236
2001-06-27,77.41666,31.041016
2001-06-28,82.5,116.79201
2001-06-29,77.33334,134.42728
2001-06-30,71.16669,140.1959
2001-07-01,75.08334,148.324
2001-07-02,91.79166,149.11076
2001-07-03,75.45834,147.36687
2001-07-04,71.37503,140.52449
2001-07-05,69.79166,126.19168
2001-07-06,58.708344,117.77031
2001-07-07,55.708344,120.674866
2001-07-08,47.125,127.23164
2001-07-09,49.791656,103.267334
2001-07-10,53.083313,84.97174
2001-07-11,46.87503,74.0632
2001-07-12,56.166687,108.505554
2001-07-13,46.625,119.97444
2001-07-14,52.166687,115.80829
2001-07-15,55.208344,109.99606
2001-07-16,62.416656,102.6167
2001-07-17,61.625,117.2119
2001-07-18,68.08334,115.89772
2001-07-19,58.625,99.00229
2001-07-20,56.458344,95.68259
2001-07-21,65.37503,108.94861
2001-07-22,69.583374,124.05052
2001-07-23,66.04169,126.38034
2001-07-24,62.166687,109.898834
2001-07-25,61.458344,100.69339
2001-07-26,53.291656,92.305115
2001-07-27,49.125,116.48805
2001-07-28,41.791656,123.00392
2001-07-29,45.041687,106.982086
2001-07-30,57.75,91.05948
2001-07-31,52.37503,125.324066
2001-08-01,50.416656,119.076355
2001-08-02,51.87503,117.22351
2001-08-03,58.125,90.061584
2001-08-04,48.25003,89.18158
2001-08-05,58.041687,117.19032
2001-08-06,60.041687,120.01958
2001-08-07,56.583374,128.90434
2001-08-08,47.541687,130.33566
2001-08-09,58.87503,90.19653
2001-08-10,59.958344,89.13846
2001-08-11,45.458344,114.06572
2001-08-12,54.916687,94.0639
2001-08-13,67.75,101.82941
2001-08-14,62.87503,125.05986
2001-08-15,66.625,129.76137
2001-08-16,52.041687,127.43581
2001-08-17,48.125,120.744
2001-08-18,47.291656,116.90642
2001-08-19,49.0,117.87294
2001-08-20,51.041687,95.33917
2001-08-21,43.791656,86.230225
2001-08-22,43.333344,70.700134
2001-08-23,48.291656,81.64572
2001-08-24,55.666687,113.45439
2001-08-25,46.041687,122.49573
2001-08-26,50.5,124.3172
2001-08-27,52.37503,127.98602
2001-08-28,43.166687,126.245544
2001-08-29,54.5,121.13675
2001-08-30,54.37503,88.62045
2001-08-31,57.083313,118.91745
2001-09-01,55.916687,114.99298
2001-09-02,53.791656,115.06937
