,HMS,LSTM,PILSTM
NSE,0.7034237584464876,0.8036467134952545,0.8256580680608749
MSE,75747.0914164101,50149.6328125,44527.82421875
RMSE,275.2218948710478,223.94113693669593,211.01617051484467
KGE,0.7480725209375201,0.7806524615370044,0.8833344211768006
Alpha-NSE,1.223283678251154,0.8556943638963962,0.927992560943237
Beta-KGE,1.0595205490868131,1.1322059631347656,1.0111002922058105
Beta-NSE,0.03492212507200439,0.07756837432286298,0.006512797820118207
Pearson-r,0.8996548059455979,0.900950470318539,0.9088815632509846
FHV,25.17858295946695,-11.180397868156433,-1.7574375495314598
FMS,0.1351188488955689,-31.00945778029653,-18.066414151895437
FLV,-969.8909925730892,68.76674201763088,60.443686437270316
Peak-Timing,0.0,0.4,0.0
Peak-MAPE,54.49407230416845,36.66651725769043,20.83277463912964
PBIAS,-5.952053227767602,-13.220590353012085,-1.1100363917648792
