,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.687803472691336,0.8213769152455561
MSE,147287.95483996457,153228.39449812582,87669.54819508824
RMSE,383.78112882209905,391.44398641200996,296.09043921593997
KGE,0.6280129656777134,0.670220584567595,0.8299037181276401
Alpha-NSE,1.3560185791183048,1.0719984132309983,0.8767199554403552
Beta-KGE,1.0872751832153762,1.2923286761068327,1.0718765053458568
Beta-NSE,0.0405534600609156,0.13583402353797824,0.033398279802726895
Pearson-r,0.9366899105892603,0.8654093745434561,0.9074335714233268
FHV,34.607719348792386,-7.928861394495003,-18.066087264066198
FMS,12.215722873264264,126.7814810961829,56.34255684493562
FLV,73.79940718943102,-988.0280112248789,-1392.492370831766
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,25.25802968704659,25.11750311407313
PBIAS,-8.727518321537605,-29.23286761068326,-7.187650534585666
