,HMS,LSTM,PILSTM
NSE,0.5876940249307224,0.5742278445485496,0.7093268820273124
MSE,261645.51369416964,270191.0257571466,184458.44073996504
RMSE,511.5129653236266,519.7990243903374,429.48625209657763
KGE,0.6460601518352419,0.7256684959261126,0.7837303154296114
Alpha-NSE,1.3228096345849991,0.964783708207443,0.8943152950287335
Beta-KGE,1.0872751804599494,1.1631557833304296,1.107326183013393
Beta-NSE,0.035664542850211554,0.0666727515793361,0.04385827944277178
Pearson-r,0.8840241455574711,0.7822896941216224,0.8448084730435084
FHV,35.45048625700606,0.5366525526839729,-1.5889635564882998
FMS,12.396320953273374,-51.82863699444006,-41.50761184887768
FLV,75.84591919551262,-2855.7791952916673,-2813.512800131394
Peak-Timing,,,
Peak-MAPE,44.1449044598333,57.95315627747419,43.615416863540815
PBIAS,-8.72751804599496,-16.31557833304298,-10.7326183013393
