,HMS,LSTM,PILSTM
NSE,0.9017955717539987,0.769224525261487,0.7987833139141787
MSE,8018196.071300951,18842358.109002087,16428941.858018741
RMSE,2831.6419391054637,4340.778514161036,4053.2631123600577
KGE,0.9079443679736372,0.7029057574694668,0.7202341965055297
Alpha-NSE,0.9280461073881082,0.7467760826212737,0.74951143116712
Beta-KGE,0.9718149843298364,0.8900451260067056,0.9152249520493403
Beta-NSE,-0.013281760499985371,-0.051814564138453256,-0.039948953601163635
Pearson-r,0.9499751899809497,0.8902158376755461,0.9086896887863946
FHV,-11.778021532101272,-36.17801415044411,-36.59066360951628
FMS,-11.762107605780537,568.315445352068,1.0205376645376976
FLV,51.82498735623599,99.99999990006671,-1730.616263863336
Peak-Timing,,,
Peak-MAPE,21.586877058395356,26.981715439508385,29.877549030457246
PBIAS,2.818501567016392,10.995487399329452,8.477504795065997
