,HMS,LSTM,PILSTM
NSE,0.8397567369118826,0.7578046872892613,0.7718958524941495
MSE,5100839.843773233,7709525.363139353,7260977.4770247275
RMSE,2258.503895009533,2776.6032059225445,2694.620098831137
KGE,0.8420785204042354,0.7953458472255793,0.7674415044984705
Alpha-NSE,1.0316955408086683,0.8578400741456604,0.8863441958855846
Beta-KGE,1.1346808396776082,1.0708721687540832,1.1639024859231533
Beta-NSE,0.04641450522896463,0.02442438475360477,0.05648504128821006
Pearson-r,0.9238707819934031,0.870961194112014,0.8804099204396489
FHV,2.6029494086078144,-15.456866367435538,-10.252716198918998
FMS,-24.85551966493756,960.8409035541689,25.381701231769892
FLV,97.56574134079965,99.9999999993872,66.39882712013583
Peak-Timing,,,
Peak-MAPE,26.251777456080873,28.154379190609752,25.64171268242595
PBIAS,-13.468083967760833,-7.087216875408338,-16.390248592315317
