Date,Observed,Predicted
2005-10-01,149.2915,
2005-10-02,149.5415,
2005-10-03,158.375,
2005-10-04,168.58325,
2005-10-05,170.125,
2005-10-06,164.83325,
2005-10-07,163.5,
2005-10-08,163.95825,
2005-10-09,166.3335,
2005-10-10,169.0415,
2005-10-11,166.29175,
2005-10-12,161.7915,
2005-10-13,161.45825,
2005-10-14,161.9585,
2005-10-15,171.79175,
2005-10-16,167.16675,
2005-10-17,165.0415,
2005-10-18,165.875,
2005-10-19,165.58325,
2005-10-20,165.83325,
2005-10-21,168.8335,
2005-10-22,171.75,
2005-10-23,171.375,
2005-10-24,173.54175,
2005-10-25,182.875,
2005-10-26,202.29175,
2005-10-27,208.8335,
2005-10-28,259.625,
2005-10-29,298.20825,
2005-10-30,274.0415,
2005-10-31,265.29175,
2005-11-01,269.5835,
2005-11-02,266.0,
2005-11-03,263.3335,
2005-11-04,271.83325,
2005-11-05,286.79175,
2005-11-06,290.25024,
2005-11-07,316.04175,
2005-11-08,759.0415,
2005-11-09,649.125,
2005-11-10,461.2085,
2005-11-11,383.45825,
2005-11-12,344.5415,
2005-11-13,323.00024,
2005-11-14,300.0,
2005-11-15,252.5415,
2005-11-16,261.75,
2005-11-17,264.08325,
2005-11-18,260.9585,
2005-11-19,258.41675,
2005-11-20,255.29175,
2005-11-21,254.2085,
2005-11-22,255.5835,
2005-11-23,251.04175,
2005-11-24,249.0415,
2005-11-25,291.04175,
2005-11-26,302.25,
2005-11-27,264.50024,
2005-11-28,251.6665,
2005-11-29,388.5415,
2005-11-30,683.75,
2005-12-01,1577.4584,
2005-12-02,6835.5415,
2005-12-03,3063.3333,
2005-12-04,1669.125,
2005-12-05,1132.7084,
2005-12-06,829.00024,
2005-12-07,627.4165,
2005-12-08,533.1665,
2005-12-09,483.04175,
2005-12-10,457.5,
2005-12-11,404.2915,
2005-12-12,364.125,
2005-12-13,328.58325,
2005-12-14,323.08325,
2005-12-15,312.3335,
2005-12-16,304.33325,
2005-12-17,345.3335,
2005-12-18,3279.2083,
2005-12-19,10340.167,
2005-12-20,11110.291,
2005-12-21,8462.417,
2005-12-22,14700.416,
2005-12-23,21881.0,
2005-12-24,9910.084,
2005-12-25,5410.4165,
2005-12-26,8634.875,
2005-12-27,9582.792,
2005-12-28,30629.334,
2005-12-29,39719.75,14539.691
2005-12-30,22934.166,23170.61
2005-12-31,64091.496,23264.498
2006-01-01,81956.5,23751.893
2006-01-02,67166.25,21204.309
2006-01-03,40097.75,21472.629
2006-01-04,26388.541,19966.848
2006-01-05,19322.916,19044.229
2006-01-06,15239.668,17699.938
2006-01-07,12834.584,16560.367
2006-01-08,11335.75,15291.135
2006-01-09,9793.5,13770.502
2006-01-10,7394.6665,12394.139
2006-01-11,6632.7915,11387.234
2006-01-12,6438.667,11416.4
2006-01-13,5904.792,10701.475
2006-01-14,6138.9585,13185.336
2006-01-15,7838.792,13250.047
2006-01-16,6379.542,12796.141
2006-01-17,5998.917,13417.363
2006-01-18,8386.333,13040.799
2006-01-19,8983.875,11833.973
2006-01-20,7072.1665,10831.029
2006-01-21,6069.125,9825.611
2006-01-22,5061.208,8891.504
2006-01-23,4098.0,8301.855
2006-01-24,3552.2917,7414.994
2006-01-25,3143.375,7022.4814
2006-01-26,2819.5833,6073.5625
2006-01-27,2639.4167,6457.3584
2006-01-28,2875.75,7567.8145
2006-01-29,4560.292,6458.9526
2006-01-30,4614.167,7468.125
2006-01-31,6178.6665,6626.389
2006-02-01,5682.875,6820.379
2006-02-02,8704.333,6177.3604
2006-02-03,8422.333,5896.1855
2006-02-04,6247.0835,5905.759
2006-02-05,5677.292,4962.539
2006-02-06,4451.875,4507.974
2006-02-07,3496.3333,4025.9338
2006-02-08,2922.5833,3618.9136
2006-02-09,2506.7083,3305.5715
2006-02-10,2160.625,2994.7678
2006-02-11,1857.0834,2756.7166
2006-02-12,1676.0417,2523.007
2006-02-13,1543.2917,2356.566
2006-02-14,1430.5833,2377.4739
2006-02-15,1321.75,2228.8428
2006-02-16,1233.0416,2145.9102
2006-02-17,1187.2501,2108.5063
2006-02-18,1157.1667,2007.321
2006-02-19,1109.7084,2005.7449
2006-02-20,1045.4167,1939.9092
2006-02-21,990.7084,1858.2035
2006-02-22,947.0415,1770.8076
2006-02-23,909.20825,1727.355
2006-02-24,875.8751,1673.1069
2006-02-25,838.20825,1686.7046
2006-02-26,841.79175,2632.365
2006-02-27,8147.7085,7153.814
2006-02-28,22164.832,5940.9873
2006-03-01,15232.125,6051.235
2006-03-02,12376.334,5956.77
2006-03-03,12740.584,6539.899
2006-03-04,12029.375,5945.532
2006-03-05,12491.459,11094.209
2006-03-06,33584.375,10067.238
2006-03-07,28648.543,9644.754
2006-03-08,19390.207,9043.375
2006-03-09,13722.459,8787.992
2006-03-10,10643.125,8223.578
2006-03-11,8496.209,7798.568
2006-03-12,7268.833,7530.777
2006-03-13,6632.0415,9141.426
2006-03-14,11332.75,9113.287
2006-03-15,11665.918,8280.104
2006-03-16,9854.584,9930.291
2006-03-17,14420.291,8421.74
2006-03-18,9436.791,7716.073
2006-03-19,6671.667,6945.828
2006-03-20,5577.1665,6721.1025
2006-03-21,5109.917,6003.547
2006-03-22,4312.7915,5478.0576
2006-03-23,3669.8333,5120.251
2006-03-24,3484.0833,5908.1587
2006-03-25,5961.25,6032.4536
2006-03-26,5954.333,5157.026
2006-03-27,4548.0835,5313.258
2006-03-28,5571.583,5025.0776
2006-03-29,9729.334,5500.504
2006-03-30,9804.75,5121.8
2006-03-31,11005.417,7541.4365
2006-04-01,21498.543,6556.4976
2006-04-02,15818.25,6849.133
2006-04-03,18969.293,7449.343
2006-04-04,19628.668,7444.647
2006-04-05,19166.584,7170.2007
2006-04-06,16204.666,6891.718
2006-04-07,12621.666,7940.322
2006-04-08,10358.292,7267.444
2006-04-09,8275.75,6587.13
2006-04-10,7879.0835,6069.5234
2006-04-11,9031.042,10965.526
2006-04-12,29263.084,12070.467
2006-04-13,31482.709,10127.959
2006-04-14,18560.168,9419.311
2006-04-15,13990.625,10336.572
2006-04-16,14840.084,10467.979
2006-04-17,15092.668,9146.205
2006-04-18,12081.0,8030.9624
2006-04-19,9747.166,7085.143
2006-04-20,8313.666,6258.6406
2006-04-21,7226.5415,5405.774
2006-04-22,5103.042,4709.0044
2006-04-23,4515.0415,4187.705
2006-04-24,4040.9165,3713.7566
2006-04-25,3667.0415,3155.115
2006-04-26,3367.25,2762.6138
2006-04-27,3088.7083,2045.3658
2006-04-28,2724.9583,1509.1178
2006-04-29,2517.375,1271.0549
2006-04-30,2374.125,964.52747
2006-05-01,2242.9583,750.9822
2006-05-02,2124.4583,588.16113
2006-05-03,2013.875,545.77246
