,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.8262250817288453,0.8262250817288453
MSE,147287.95483996457,85290.03176388984,85290.03176388984
RMSE,383.78112882209905,292.0445715364178,292.0445715364178
KGE,0.6280129656777134,0.7406628525880887,0.7406628525880887
Alpha-NSE,1.3560185791183048,0.9598573236068244,0.9598573236068244
Beta-KGE,1.0872751832153762,1.2423692809705396,1.2423692809705396
Beta-NSE,0.0405534600609156,0.11261979171760644,0.11261979171760644
Pearson-r,0.9366899105892603,0.9169250145858342,0.9169250145858342
FHV,34.607719348792386,-4.633508779441482,-4.633508779441482
FMS,12.215722873264264,-27.30892851781291,-27.30892851781291
FLV,73.79940718943102,-61.69933347463999,-61.69933347463999
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,41.791376968738724,26.17155271655516,26.17155271655516
PBIAS,-8.727518321537605,-24.236928097053944,-24.236928097053944
