Predicted,Observed
,83.875
,69.54166
,85.29169
,73.54169
,65.33331
,61.166687
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54166
,61.166687
,61.0
,68.66669
,72.83334
,79.70831
,65.62497
,67.875
,65.12497
,64.99997
,57.333313
,87.66666
,73.66666
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.08334
,139.79166
,93.75
,77.625
,71.24997
,95.91666
,80.70831
,78.08334
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08331
,86.125
,92.75003
,65.20834
,70.70831
,209.50002
,92.41666
,68.83331
,195.45834
,181.83333
,114.874985
,1637.0
,478.4167
,179.83333
,141.33333
,89.20831
,82.20834
,99.25
,98.08331
,121.0
,75.04169
,79.70831
,84.79169
,68.70831
,88.125
,80.375
,83.83331
,107.95833
,2061.8335
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.083
,2441.2085
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8333
,966.875
,806.375
,665.25
,1017.79175
,764.3334
,649.125
,942.9583
,1134.4167
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
699.3177,672.5416
338.29358,575.75
765.46313,1037.6667
355.99338,691.0
461.9926,985.75
329.88736,857.6667
287.8269,708.0417
375.92004,767.1666
234.50687,596.0
201.39525,554.625
192.76196,515.25
176.03659,437.6667
157.65607,398.58334
137.9764,344.125
123.2381,350.20834
106.08911,283.5
90.32321,298.20834
77.50418,311.04166
23.867523,206.16666
-6.713196,256.1667
-21.411133,184.24998
-30.544617,201.41666
-21.934174,240.79169
-17.327118,201.875
-18.959076,183.29169
-5.294861,195.29167
5.371582,190.66667
13.440063,153.12502
10.069794,132.875
243.7178,479.0417
3993.4277,4537.917
4071.6348,3289.5415
2024.6829,1749.9584
1416.2241,1608.9166
1809.3318,1966.5
946.46814,1241.1667
5091.356,5255.625
4736.264,4606.042
2556.6748,2607.25
1368.6935,1653.8334
1077.04,1380.7917
789.0283,1106.1666
674.6178,853.6667
604.29736,814.375
1049.8828,1239.125
1736.4637,1775.4583
806.9104,1150.8333
2699.7559,2019.1666
1478.3077,1694.0834
919.1372,1125.9167
769.0633,842.0416
755.355,740.2084
610.2357,639.4584
540.45703,544.5
528.6771,544.8333
