Predicted,Observed
,63.166626
,68.74997
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458344
,61.791687
,72.54169
,62.458344
,67.74997
,58.416656
,59.916656
,60.0
,61.916687
,66.79169
,65.08331
,62.125
,62.958313
,65.875
,62.166687
,65.83331
,62.166687
,67.74997
,65.12497
,69.79169
,70.0
,64.25003
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54166
,85.58334
,84.0
,73.45834
,72.04166
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,64.99997
,64.99997
,64.99997
,64.99997
,64.04169
,64.0
,64.0
,64.95834
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.833
,6652.6255
,4241.5
,7522.4175
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.9165
,1623.1667
,998.9167
,773.4167
,559.2083
,446.0833
,420.66666
,391.75
,283.8333
,350.95834
,452.4167
,431.125
,2371.7915
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
408.5168,297.7083
351.3212,337.5
320.53775,276.75
288.77774,261.6667
291.3407,222.70833
231.07518,195.12502
177.32236,194.95833
162.86296,171.04167
144.56502,155.62502
99.53113,154.99997
87.364044,142.54169
45.74417,141.04166
31.298615,135.24998
30.054169,128.29167
17.69342,131.83334
52.97223,195.25
178.47775,216.20834
73.84512,135.54166
618.90015,680.6667
584.6979,1001.2083
225.58867,357.375
203.93486,241.83334
199.36507,335.83334
180.04887,234.08334
141.80696,195.25
120.60681,180.625
105.41666,155.08333
85.83356,167.41666
70.08652,152.66666
27.635712,146.24998
29.266174,137.375
28.666931,137.95836
26.264954,132.25
24.163086,119.54167
17.868744,128.58333
15.4435425,124.20834
16.97998,122.08334
19.99533,114.33334
16.379852,116.875015
23.598877,112.20833
28.501953,112.0
41.21045,112.0
40.309418,112.0
46.109833,112.95834
289.1619,323.25
1081.0901,1078.9583
2462.0762,2774.708
705.8136,926.625
481.07797,771.2916
383.31165,700.9166
302.65854,656.2917
253.57507,520.2083
224.91708,273.45834
180.76274,257.95834
165.54124,258.95834
145.61075,208.20834
124.97641,180.125
135.90652,203.91667
125.66449,159.0
144.42572,161.79166
150.28824,142.83333
152.38834,147.75
142.21107,124.04166
103.75462,108.625
69.20743,131.0
66.486755,108.04167
109.290344,222.95833
77.1965,99.58331
66.11481,106.45834
107.962616,95.5
109.115906,95.0
110.86708,94.04166
68.87192,90.16666
71.84595,86.16666
1117.7858,943.5833
1350.0204,834.125
488.3614,538.75
363.46097,328.75
417.97388,556.2917
316.56723,402.5
279.76434,313.70834
255.70836,259.20834
219.23611,244.54166
169.5974,244.70833
153.14069,285.91666
258.97705,350.41666
958.7361,931.0833
1016.2282,1040.0
485.7126,754.2917
650.5238,762.9584
1960.2408,1517.7917
2670.8555,2308.0835
1177.2969,1423.0416
784.4764,909.3333
757.4383,799.7083
657.0643,658.3334
484.8523,566.0
421.83307,505.08334
350.105,390.66666
317.4879,289.0
282.11264,247.66666
246.13687,238.33334
233.2792,217.875
228.17184,196.875
227.60292,212.29166
227.15257,162.20833
207.91449,165.75002
187.15895,135.33334
193.77843,122.5
190.68959,117.20836
194.7691,117.000015
222.16808,99.75
236.99687,99.95834
246.31148,89.45834
247.713,87.08331
238.9955,83.16666
205.09233,85.875
173.35953,83.125
191.4709,85.875
207.76837,72.58334
204.74443,78.70831
165.94348,72.29169
155.0811,82.54166
174.10329,76.29169
179.64801,72.16669
186.73659,72.0
161.19147,83.5
136.09717,65.79166
128.28844,72.66669
125.568344,73.0
134.01717,73.0
128.56992,73.0
112.75754,69.16666
113.22989,72.83334
114.24992,72.04166
115.37979,71.04166
127.67345,70.04169
129.86906,70.0
147.00493,67.125
161.63083,67.0
150.34706,77.54169
145.04689,70.33334
140.32901,67.125
