Predicted,Observed
,83.875
,69.541626
,85.29166
,73.541626
,65.33334
,61.166656
,61.0
,61.0
,77.29169
,57.875
,64.66669
,54.458313
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.12503
,65.0
,57.333344
,87.66669
,73.66666
,93.125
,78.66666
,152.74998
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58334
,63.583344
,82.12503
,265.08334
,139.79167
,93.75
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.5
,89.0
,96.70831
,67.29169
,90.91669
,67.08331
,86.125
,92.75
,65.20834
,70.70831
,209.49998
,92.41666
,68.83334
,195.45834
,181.83333
,114.875
,1637.0
,478.41666
,179.83333
,141.33333
,89.20834
,82.20834
,99.25003
,98.08331
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.125
,80.375
,83.83334
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6667
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.916
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6667
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
431.37653,672.5416
367.40973,575.75
603.10944,1037.6666
448.63843,691.0
528.6329,985.75
524.7049,857.6666
466.07285,708.0416
482.7957,767.1666
368.31558,596.0
297.45276,554.625
246.53072,515.25
215.46368,437.6667
189.4754,398.58334
166.40082,344.125
157.48628,350.20834
151.43646,283.5
140.31882,298.2083
54.797363,311.04166
114.88696,206.16666
105.00656,256.1667
96.403656,184.25002
86.798676,201.41667
86.22931,240.79167
75.718994,201.875
83.00922,183.29166
83.434326,195.29167
81.36749,190.66667
71.104034,153.12502
50.64383,132.875
229.12276,479.04166
7044.4756,4537.9165
4132.8213,3289.5417
1713.7291,1749.9583
1148.8477,1608.9167
1186.2432,1966.5
976.29724,1241.1666
6900.3135,5255.6245
4527.9736,4606.042
2296.566,2607.25
1197.9542,1653.8334
950.40173,1380.7916
671.33496,1106.1667
538.98157,853.6667
456.53235,814.375
924.3563,1239.125
939.48206,1775.4583
700.8744,1150.8334
1973.1414,2019.1666
1343.6449,1694.0833
858.6041,1125.9166
603.16705,842.04175
589.303,740.2084
497.0936,639.4584
405.82593,544.5
352.7055,544.8333
651.2345,800.3334
934.84924,913.625
598.8517,651.2916
697.80273,706.375
772.9164,830.1666
1115.4424,1511.4166
916.7728,1054.5417
2380.4336,2396.875
1694.5101,2115.875
1300.8252,1845.7084
1504.3346,2854.5835
1256.3378,1909.3333
1028.4127,1446.4583
766.5177,1008.7084
1166.4133,1059.7084
1000.9758,966.25
784.8219,830.875
724.9551,751.875
4842.484,2993.3752
5246.227,8090.9165
2158.512,2853.625
1170.2467,1587.0834
1422.6699,1203.3751
1411.5316,1270.4584
960.51965,926.25
688.6614,778.1666
545.89087,683.625
469.19507,617.3333
420.92056,616.125
403.216,528.5417
381.8606,477.625
358.3706,391.875
327.3021,392.91666
303.61096,419.41666
289.37787,335.54166
270.31085,272.0833
250.16267,299.375
232.51918,282.875
199.05775,256.5
175.29187,226.79167
152.8139,175.20834
138.54071,168.20833
137.48003,171.83334
125.19226,183.5
120.180084,157.16666
100.63556,155.04167
95.828735,153.08333
90.07416,147.25
64.7305,133.58334
58.68329,144.5
45.392242,145.95834
68.98419,119.16666
63.18103,113.20831
70.69333,125.45834
87.76108,107.79166
83.54791,126.16669
82.338165,158.62498
71.00229,117.83334
85.16382,146.66667
89.08722,128.83334
103.92136,143.33333
126.79541,131.54166
124.809845,109.91669
129.95212,146.375
137.6721,115.41666
131.01303,152.33334
121.52966,133.875
102.67731,86.04166
95.51376,108.91666
94.42584,113.83334
82.24539,152.33334
86.10394,111.83334
89.83914,101.375
93.96747,92.375
92.07126,96.79166
79.79651,120.95831
91.09128,113.375
82.70874,88.08334
86.45917,116.70834
65.73453,80.625
67.75333,87.62503
64.95654,88.0
88.87564,83.20834
73.16861,87.79166
58.175293,120.58334
90.67337,101.875
87.714325,104.83334
89.576965,88.70834
83.14404,84.166626
73.81079,79.20831
77.57272,83.79166
91.23273,76.33334
74.68829,72.16669
70.68057,82.541626
69.93378,90.66669
74.86795,83.33331
85.76865,115.58334
63.966858,121.79166
89.38785,100.91669
76.30344,77.95834
85.25705,65.50003
88.41327,77.45834
76.33136,69.375
70.43579,72.83334
73.31146,73.0
77.914795,73.0
80.71213,65.33334
72.59326,65.0
78.95267,60.208344
61.777344,65.75
68.40704,64.08334
61.444244,64.0
65.11191,73.58331
62.157837,60.583344
64.23572,73.41666
57.4581,69.20834
59.985962,65.16666
82.56711,61.166656
56.37973,64.833374
57.699463,77.45834
53.858765,74.16666
69.92273,73.04166
75.70184,61.49997
77.21008,84.95831
73.426025,62.041656
81.754944,68.66666
74.09412,61.333313
79.77521,61.0
77.7482,68.66666
88.88266,56.541656
92.608,56.0
83.01517,56.0
73.48715,60.791687
59.22101,56.208344
70.59491,64.625
65.48392,65.0
59.915863,61.166656
65.448975,112.75
62.47867,74.75
70.40939,52.87503
72.95004,68.29166
62.477356,61.333313
51.348328,68.66666
55.012604,61.333313
62.00409,73.45831
60.345673,81.66666
74.17627,61.875
62.950287,57.166687
64.44766,80.95834
57.12082,58.041656
64.930695,73.29166
58.245453,66.33334
68.94806,86.125
51.89792,62.083313
52.831635,68.66666
46.12204,62.291687
55.4823,62.00003
54.083984,62.00003
59.005585,65.83331
67.00653,69.83331
60.74353,59.458344
58.0365,66.66666
57.853302,59.333313
56.529816,62.833374
61.756042,79.29169
57.013702,91.50003
66.95145,99.66669
58.83899,72.20834
43.798126,90.16669
55.343628,62.25
60.638153,60.041656
70.33963,83.0
69.79764,99.33334
69.05682,77.0
54.16098,103.79169
38.885834,95.41666
93.397095,73.91666
78.05029,56.708313
70.648865,83.79166
74.15698,72.54166
73.60321,84.45831
33.620148,76.375
33.46225,80.79169
104.62564,81.0
104.67932,88.66669
94.26639,72.70831
76.19281,60.5
73.96414,60.0
72.40344,68.625
55.359985,69.0
60.193695,69.0
58.999237,65.33334
71.73126,96.625
63.349274,183.29166
52.67685,131.41666
58.467224,102.16669
47.270813,101.0
68.14261,69.375
77.327576,79.5
75.260315,130.54166
66.26245,100.33334
72.33557,65.50003
56.68399,68.79166
68.90976,72.83334
61.378784,61.49997
55.293884,68.66666
21.38034,91.04166
87.14554,150.45834
85.84839,87.83334
90.62848,96.49997
83.58679,73.99997
89.579865,64.375
86.12146,64.0
80.016235,71.66666
80.22656,90.20831
14.555939,80.45831
77.52347,63.708344
88.738434,63.0
72.397736,58.208344
70.77734,55.125
38.718445,62.666687
39.56436,79.29169
33.71283,91.50003
-22.710175,122.66666
55.29483,84.70831
70.01047,71.5
83.85248,82.5
81.07263,63.833313
74.456024,89.83331
49.239594,83.33331
106.77478,83.0
98.246155,93.54166
20.267395,133.29166
89.94385,113.91666
24.264557,221.29167
111.75485,137.08333
124.7872,71.625
102.69162,116.95834
96.119995,70.12497
93.69028,68.0
79.09973,103.45831
73.27005,117.45834
52.845276,94.04166
42.299316,101.625
23.745941,87.62503
46.54068,63.041687
39.566833,62.00003
7.6080933,208.95833
68.02765,110.625
63.32184,104.125
48.03308,85.791626
59.68161,79.25
62.16873,74.20834
48.241547,71.125
53.95862,67.16666
58.474884,80.41666
51.139587,62.791656
51.769104,78.29169
44.658875,91.45831
26.712128,300.0833
705.7012,361.4167
459.66922,328.875
787.92883,457.25
655.8123,599.3334
537.0497,229.62502
519.70996,158.83334
462.6302,212.0
294.31476,98.125
218.06358,96.87497
173.59702,100.83331
135.39674,96.20834
128.9354,81.625
349.79504,900.125
273.22043,309.375
208.40384,157.29166
186.60701,151.08333
171.04787,109.79166
2701.7732,3277.6667
3312.346,1603.2084
905.92175,485.875
526.1238,239.95834
394.60168,162.08334
319.84586,135.04169
262.5774,168.50002
231.09319,123.04166
252.09816,126.75003
238.01384,233.79166
185.88474,148.08333
191.65907,148.83331
183.98883,112.58334
170.5838,106.20831
152.09583,104.08334
91.16461,122.20834
67.36221,109.58334
44.997955,120.5
85.73419,94.16669
73.2832,108.33334
69.798065,94.625
57.450928,104.54166
46.90146,104.04166
71.144196,104.95831
63.752533,102.125
11.285522,96.25
31.943115,80.66666
65.300476,126.95831
66.20001,78.20834
54.605286,111.45831
58.625275,102.45834
60.64023,108.70834
62.83203,92.70834
58.80481,104.45834
48.19986,93.5
52.125824,78.625
55.367493,95.25
58.362274,99.833374
55.76584,69.33334
56.13153,91.0
65.80853,65.16666
45.264404,114.79169
48.64798,123.70834
346.21265,211.91667
1902.881,1412.2917
2718.8604,2545.4585
3739.8186,5134.8335
1875.8182,2011.7084
1271.7778,1321.5
995.89624,996.66675
727.87854,657.2084
616.51373,473.875
490.93573,317.875
402.7331,309.3333
368.8481,230.79166
344.95248,192.62498
326.65433,178.54166
1093.1064,458.2917
2271.156,1201.125
1117.842,555.125
1841.314,1015.125
2004.2584,1294.7917
2137.9678,1283.4584
1450.1144,1291.3334
1013.20667,936.91675
786.6793,742.9584
679.4727,599.9166
556.74005,500.2917
442.7682,440.0
363.99847,461.625
307.62924,320.41666
290.94705,262.6667
244.37653,219.75
234.60336,227.08333
209.38823,214.58333
197.22568,170.875
192.65962,162.29167
174.85884,170.62502
148.01051,195.91666
151.84912,169.20833
140.60115,116.25
124.509155,132.20834
119.773224,102.33334
112.4718,142.20833
87.03354,262.7917
89.95349,339.0833
121.46225,193.79166
124.30405,237.91667
97.86774,108.70834
109.19125,102.04166
109.007904,316.6667
159.5013,266.875
174.8952,295.33334
154.60414,154.66664
131.07947,140.41669
113.37604,115.08331
93.43277,122.625
82.82321,138.33333
80.866974,133.25003
91.74478,133.0
74.31723,91.79169
72.66852,89.04169
74.91275,91.87503
77.32434,89.12503
61.493042,123.49997
76.13617,118.29166
75.13199,176.45834
82.9751,123.41666
112.41049,89.375
89.47278,162.75
90.85635,96.04166
103.912506,155.29167
88.229645,260.375
99.46097,142.54166
114.895294,140.95834
93.98422,104.58331
275.96066,329.08334
259.6114,211.875
204.01042,163.16667
176.14441,133.24997
146.87096,149.24998
141.1165,121.25
137.48499,100.83331
121.53601,75.08331
113.96533,90.29169
87.82605,141.79166
94.40738,154.95831
51.56723,170.25002
79.10806,116.41666
44.706573,151.375
56.462616,117.54169
72.37628,101.625
86.54477,84.70831
99.448975,86.875
84.30878,150.25
76.47476,110.83334
67.58426,79.29169
56.34134,74.16666
65.56354,73.99997
71.86746,104.66666
60.685852,106.0
42.684998,140.5
52.020386,97.91666
59.81009,136.24998
52.405212,98.70831
40.230682,82.625
75.267426,120.33334
81.75839,137.33333
79.59863,78.58334
102.60077,110.5
78.911865,71.74997
67.80731,73.83331
60.56662,64.41666
57.115234,57.291656
53.18457,115.45834
58.66098,114.16666
56.099335,85.25
53.64923,84.95831
55.25183,86.91669
56.54367,60.166626
57.006744,92.54169
10.166748,109.33334
68.19119,104.25
96.9256,82.91666
93.63321,85.83334
78.35022,82.16666
47.19223,87.75
75.84375,100.45834
80.361176,111.54169
68.64392,128.29166
67.02243,99.29166
69.5654,85.54166
86.09354,71.58334
79.22876,83.45834
71.054474,86.875
55.305054,104.25
65.727234,116.5
53.00476,113.16669
62.818176,82.33331
41.034027,79.08334
51.901154,78.04166
72.37457,107.70834
65.790405,93.66666
45.394104,121.75
52.049377,79.875
48.8555,77.04169
58.122498,87.54166
50.229614,65.0
45.30838,95.625
38.55075,93.16666
51.24991,69.04166
48.978302,97.70834
52.498474,138.29169
57.990997,65.25003
44.44171,74.45834
44.43875,82.66666
46.40332,106.95831
45.118225,111.83331
66.6358,96.66666
75.91452,81.625
54.328583,81.0
48.831177,72.37497
54.92572,75.833374
64.41766,92.29169
37.885406,101.625
50.768982,81.875
61.674225,84.83331
59.528046,57.208344
53.006683,59.833344
29.222198,56.166656
61.45685,52.166656
75.37164,68.29166
66.24716,56.541656
64.14673,76.125
53.635864,65.50003
58.83383,65.0
59.431152,112.91666
