Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458344
,61.791656
,72.54166
,62.458374
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.125
,62.958344
,65.87503
,62.166687
,65.83331
,62.166687
,67.75
,65.12503
,69.79169
,70.0
,64.25003
,64.0
,68.79166
,428.25
,226.75002
,115.58334
,121.54166
,85.58331
,84.0
,73.45831
,72.04166
,63.375
,63.0
,67.79169
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.6245
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.9166
,773.4167
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.417
,1798.9583
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
436.16907,297.70834
358.7603,337.5
333.542,276.75
319.88074,261.6667
299.35022,222.70833
281.9873,195.125
257.18005,194.95834
200.94765,171.04167
150.3824,155.62498
154.7612,155.0
113.5517,142.54166
140.22319,141.04167
122.87909,135.25002
101.75607,128.29166
107.49167,131.83331
119.872925,195.25
228.05112,216.20833
225.17963,135.54164
762.0226,680.6667
559.65717,1001.2084
377.30328,357.375
297.49042,241.83333
276.83466,335.83334
276.15106,234.08334
265.26697,195.25
229.33022,180.625
196.97815,155.08334
187.52058,167.41666
177.4467,152.66669
163.94962,146.25002
140.50983,137.37498
124.42981,137.95833
122.87811,132.25
102.74991,119.54169
91.65112,128.58331
97.45276,124.20831
104.42392,122.08334
91.708405,114.33331
72.13495,116.875
82.12918,112.20834
82.095276,112.0
88.270996,112.0
85.88568,112.0
90.64584,112.95834
578.85474,323.25
2223.881,1078.9584
2290.0627,2774.7085
1170.829,926.625
885.1593,771.2916
672.1048,700.9166
539.74097,656.2917
472.25067,520.2083
391.3666,273.4583
380.48984,257.9583
334.42896,258.9583
269.1422,208.20831
245.89476,180.125
229.58235,203.91666
214.6763,158.99998
199.00685,161.79167
192.99385,142.83333
168.0406,147.75002
131.74191,124.04169
102.93738,108.625
112.43045,131.0
108.428375,108.04166
149.6801,222.95833
169.01141,99.58331
171.431,106.45834
150.05313,95.5
133.93637,95.0
125.25882,94.04166
98.76645,90.16669
107.10397,86.166626
984.0432,943.5834
1117.754,834.125
637.95374,538.75
442.14813,328.75
470.2745,556.2917
420.98642,402.5
337.89777,313.70834
272.93253,259.2083
233.1473,244.54167
205.9444,244.70833
189.25858,285.91666
274.72745,350.41666
527.76135,931.0834
834.52124,1040.0
567.8194,754.2917
721.2608,762.9583
1650.7902,1517.7917
1934.738,2308.0833
1137.0258,1423.0417
813.7428,909.3334
844.30396,799.7084
832.48425,658.3334
705.6473,566.0
556.21185,505.08334
451.57376,390.66666
407.0643,289.0
390.8507,247.66667
339.6667,238.33334
289.15936,217.87498
246.30019,196.875
212.97084,212.29166
180.68094,162.20834
161.93935,165.75002
147.76495,135.33333
121.11893,122.5
94.97266,117.20834
111.013336,116.99997
112.27072,99.75
89.37689,99.95834
99.28583,89.45834
100.77286,87.08334
90.55792,83.16669
90.15494,85.87497
98.814545,83.12497
96.11273,85.87497
103.871185,72.58334
103.68744,78.70834
92.90149,72.29166
94.73834,82.541626
94.28836,76.29169
98.925385,72.16669
106.29721,72.0
95.51541,83.49997
87.73804,65.79169
82.56186,72.66666
97.28638,73.0
99.05234,73.0
97.792206,73.0
100.752106,69.16666
103.76462,72.83334
107.57507,72.04166
100.623566,71.04166
109.55295,70.04166
99.253845,70.0
91.32361,67.12503
88.227875,67.0
82.788605,77.54169
81.391174,70.33331
81.05905,67.12503
91.4079,55.49997
102.87634,58.833313
96.378845,62.833374
83.755005,63.0
93.54947,55.333344
106.48105,62.666687
89.8996,69.70831
95.177155,65.20834
90.78488,61.166656
87.75403,73.45831
79.1861,77.83334
69.52023,107.70834
77.796936,62.99997
74.146454,95.5
56.7836,78.79169
51.059753,72.25
52.925354,56.666656
47.58136,114.45834
52.54065,92.08331
59.16388,214.87502
54.115143,67.16669
65.23367,68.79166
37.700287,81.45831
52.46994,75.29169
72.056366,87.45834
66.46225,69.79169
86.44476,76.66669
76.43817,82.75
73.29816,70.54169
67.74106,75.75
59.557343,91.33334
60.78882,89.12503
72.63315,64.083374
64.215515,91.75
70.437836,92.04166
64.83905,86.25
61.918274,82.16666
61.347473,65.70834
67.332306,65.0
67.28696,61.166656
73.57434,77.29169
60.83969,69.375
67.50281,61.333313
65.66635,61.0
82.27536,64.833374
90.29532,68.83334
94.27017,67.08331
83.96744,60.291656
91.0372,60.958313
83.07965,65.79166
84.51581,74.62503
76.634735,61.583313
67.72162,61.0
89.793304,65.79166
85.76611,61.208344
72.028046,65.79166
63.97885,70.79166
68.30792,61.416656
66.790375,65.79166
54.202393,61.208344
51.766327,61.0
54.472015,65.79166
60.091064,70.79166
88.43463,66.20831
85.20874,66.0
80.47565,70.79166
77.95764,71.0
72.95206,56.625
79.62787,56.958344
61.77533,65.625
64.35452,61.208344
62.07019,61.0
60.746765,70.58334
70.19324,61.416656
68.03128,70.58334
56.359528,71.0
58.29239,71.0
76.42453,71.0
