Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
1999-10-01 00:00:00,61.0,,68.739206,0.0,22.991272,22.991272,0.0,0.0,0.0,0.0,45.747807,45.747807,0.0,0.0,0.0,
1999-10-01 01:00:00,61.0,,68.738198,0.0,22.990992,22.990992,0.0,0.0,0.0,0.0,45.747079,45.747079,0.0,0.0,0.0,
1999-10-01 02:00:00,61.0,,68.737189,0.0,22.990711,22.990711,0.0,0.0,0.0,0.0,45.746351,45.746351,0.0,0.0,0.0,
1999-10-01 03:00:00,61.0,,68.73618,0.0,22.99043,22.99043,0.0,0.0,0.0,0.0,45.745622,45.745622,0.0,0.0,0.0,
1999-10-01 04:00:00,61.0,,68.73517,0.0,22.990149,22.990149,0.0,0.0,0.0,0.0,45.744893,45.744893,0.0,0.0,0.0,
1999-10-01 05:00:00,61.0,,68.734159,0.0,22.989867,22.989867,0.0,0.0,0.0,0.0,45.744164,45.744164,0.0,0.0,0.0,
1999-10-01 06:00:00,61.0,,68.733147,0.0,22.989585,22.989585,0.0,0.0,0.0,0.0,45.743434,45.743434,0.0,0.0,0.0,
1999-10-01 07:00:00,61.0,,68.732134,0.0,22.989303,22.989303,0.0,0.0,0.0,0.000125,45.742703,45.742703,0.0,0.0,0.0,
1999-10-01 08:00:00,61.0,,68.731121,0.000216,22.989021,22.989021,0.0,0.0,0.0,0.001513,45.741972,45.741972,0.0,0.0,0.0,
1999-10-01 09:00:00,61.0,,68.730107,0.002371,22.988738,22.988738,0.0,0.0,0.0,0.003068,45.741241,45.741241,0.0,0.0,0.0,
1999-10-01 10:00:00,61.0,,68.729093,0.004409,22.988455,22.988455,0.0,0.0,0.0,0.004888,45.740509,45.740509,0.0,0.0,0.0,
1999-10-01 11:00:00,61.0,,68.728077,0.005428,22.988172,22.988172,0.0,0.0,0.0,0.00571,45.739777,45.739777,0.0,0.0,0.0,
1999-10-01 12:00:00,61.0,,68.727061,0.006035,22.987889,22.987889,0.0,0.0,0.0,0.006282,45.739044,45.739044,0.0,0.0,0.0,
1999-10-01 13:00:00,61.0,,68.726044,0.006178,22.987605,22.987605,0.0,0.0,0.0,0.006231,45.73831,45.73831,0.0,0.0,0.0,
1999-10-01 14:00:00,61.0,,68.725027,0.005978,22.987321,22.987321,0.0,0.0,0.0,0.004823,45.737576,45.737576,0.0,0.0,0.0,
1999-10-01 15:00:00,61.0,,68.724008,0.004992,22.987037,22.987037,0.0,0.0,0.0,0.004337,45.736842,45.736842,0.0,0.0,0.0,
1999-10-01 16:00:00,61.0,,68.722989,0.003354,22.986753,22.986753,0.0,0.0,0.0,0.004489,45.736107,45.736107,0.0,0.0,0.0,
1999-10-01 17:00:00,61.0,,68.721969,0.001599,22.986468,22.986468,0.0,0.0,0.0,0.002844,45.735372,45.735372,0.0,0.0,0.0,
1999-10-01 18:00:00,61.0,,68.720949,0.000665,22.986183,22.986183,0.0,0.0,0.0,0.001571,45.734636,45.734636,0.0,0.0,0.0,
1999-10-01 19:00:00,61.0,,68.719927,0.00019,22.985898,22.985898,0.0,0.0,0.0,0.000454,45.7339,45.7339,0.0,0.0,0.0,
1999-10-01 20:00:00,61.0,,68.718905,0.0,22.985613,22.985613,0.0,0.0,0.0,0.0,45.733163,45.733163,0.0,0.0,0.0,
1999-10-01 21:00:00,61.0,,68.717883,0.0,22.985327,22.985327,0.0,0.0,0.0,0.0,45.732426,45.732426,0.0,0.0,0.0,
