,HMS,LSTM,PILSTM
NSE,0.8496089958219124,0.4886363590267261,0.7438833461280003
MSE,4626363.786323293,15730689.765457915,7878721.330596439
RMSE,2150.898367269661,3966.193359565052,2806.9060067263454
KGE,0.8413792907511343,0.3426591340698607,0.7231548026782914
Alpha-NSE,1.0277337853251352,0.9187986270003389,0.8608860584795582
Beta-KGE,1.1387783861967558,1.6023485417751968,1.1978477699611338
Beta-NSE,0.048717139353333855,0.2114500582773437,0.0694530153007949
Pearson-r,0.9283625371835613,0.7496410871048341,0.8652898130201387
FHV,2.2987479366527523,-22.080538641534016,-22.95216110218209
FMS,-24.726348594689558,1005.7388634721892,961.7970432948337
FLV,,,
Peak-Timing,0.8,1.0,0.4
Peak-MAPE,14.106429533345716,43.13953527290467,31.819064872835394
PBIAS,-13.877838619675586,-60.234854177519715,-19.784776996113404
