Date,Observed,Predicted
2002-10-01,83.7083,94.13077
2002-10-02,93.4167,99.849045
2002-10-03,93.875015,100.12456
2002-10-04,97.0,96.1156
2002-10-05,102.4167,96.42702
2002-10-06,111.9167,98.199585
2002-10-07,111.3333,99.431564
2002-10-08,88.875015,99.74284
2002-10-09,87.95828,100.27092
2002-10-10,91.04169,97.481445
2002-10-11,70.66669,93.7592
2002-10-12,78.875,93.164215
2002-10-13,81.875015,94.22542
2002-10-14,110.1667,96.581085
2002-10-15,79.125015,96.32001
2002-10-16,77.4583,89.855286
2002-10-17,80.70828,88.427765
2002-10-18,98.1667,90.395706
2002-10-19,100.9583,93.17441
2002-10-20,106.6667,96.00987
2002-10-21,105.5417,97.23848
2002-10-22,107.2083,98.07211
2002-10-23,107.1667,91.6989
2002-10-24,111.2083,91.698395
2002-10-25,110.3333,96.36482
2002-10-26,97.16669,103.805664
2002-10-27,105.7917,101.79001
2002-10-28,112.5,105.27698
2002-10-29,116.5,111.38367
2002-10-30,108.0833,105.08925
2002-10-31,104.4167,95.58353
2002-11-01,105.375,92.01318
2002-11-02,108.6667,92.32997
2002-11-03,106.9167,88.94719
2002-11-04,115.8333,87.49783
2002-11-05,114.3333,86.20972
2002-11-06,111.375,89.570114
2002-11-07,135.5417,66.79126
2002-11-08,172.5417,85.86728
2002-11-09,172.8333,142.36266
2002-11-10,271.625,174.48021
2002-11-11,196.4167,171.85966
2002-11-12,149.9583,166.15846
2002-11-13,152.0833,177.67043
2002-11-14,126.2917,156.00108
2002-11-15,135.0417,152.96696
2002-11-16,136.375,167.44049
2002-11-17,134.6667,161.51704
2002-11-18,130.1667,141.45627
2002-11-19,118.7083,130.44865
2002-11-20,144.125,139.60948
2002-11-21,152.9167,144.32487
2002-11-22,145.0417,148.87244
2002-11-23,139.2083,141.25613
2002-11-24,142.7083,131.47601
2002-11-25,141.4583,129.19992
2002-11-26,144.5833,113.29927
2002-11-27,138.9583,117.03064
2002-11-28,143.3333,111.57593
2002-11-29,137.7917,108.708725
2002-11-30,139.8333,113.52905
2002-12-01,132.8333,110.551605
2002-12-02,129.4167,103.96559
2002-12-03,101.9583,97.17549
2002-12-04,79.624985,81.02542
2002-12-05,71.70831,84.76814
2002-12-06,68.29169,85.6384
2002-12-07,65.5,80.128876
2002-12-08,67.54169,87.522736
2002-12-09,67.29169,93.203354
2002-12-10,79.04169,82.86063
2002-12-11,70.75,86.56035
2002-12-12,72.08331,86.594086
2002-12-13,890.0833,859.7569
2002-12-14,3169.7083,2022.8687
2002-12-15,1370.25,1438.4647
2002-12-16,2789.2917,3142.062
2002-12-17,746.0833,694.4377
2002-12-18,566.1667,536.6405
2002-12-19,1329.9165,1482.8126
2002-12-20,2992.5833,2147.3003
2002-12-21,2344.875,1452.2144
2002-12-22,798.2083,711.3542
2002-12-23,559.1667,569.4739
2002-12-24,463.7917,518.2555
2002-12-25,418.2083,543.7531
2002-12-26,461.0417,1312.5798
2002-12-27,1506.9584,2128.623
2002-12-28,1717.7916,2229.9788
2002-12-29,1263.375,1207.0396
2002-12-30,1543.875,2861.7273
2002-12-31,2962.9167,2121.5747
2003-01-01,899.4167,714.4056
2003-01-02,739.875,651.7125
2003-01-03,604.375,613.5353
2003-01-04,529.9167,558.1046
2003-01-05,483.25,507.3913
2003-01-06,451.2083,466.56168
2003-01-07,427.5417,428.41156
2003-01-08,410.25,424.18066
2003-01-09,431.1667,673.95984
2003-01-10,537.5417,663.7327
2003-01-11,520.375,1718.8788
2003-01-12,1382.5834,2511.387
2003-01-13,2306.292,1575.3156
2003-01-14,1284.6666,860.1485
2003-01-15,826.9583,672.6695
2003-01-16,662.375,561.57666
2003-01-17,408.9167,361.18878
2003-01-18,209.95831,249.49994
2003-01-19,172.4167,228.10422
2003-01-20,155.25,381.507
2003-01-21,166.5833,378.1341
2003-01-22,417.8333,366.7817
2003-01-23,448.4167,325.89444
2003-01-24,247.2083,263.0594
2003-01-25,268.2917,240.8542
2003-01-26,203.7917,219.83324
2003-01-27,179.7917,195.9709
2003-01-28,157.4583,183.84035
2003-01-29,137.9167,164.15932
2003-01-30,126.875,162.01959
2003-01-31,118.75,164.89374
2003-02-01,113.4583,133.2454
2003-02-02,170.8333,178.71126
2003-02-03,196.2917,232.16019
2003-02-04,389.4167,291.598
2003-02-05,397.2083,295.3198
2003-02-06,395.4167,293.34662
2003-02-07,398.125,298.28177
2003-02-08,400.2083,317.46906
2003-02-09,395.0417,323.1139
2003-02-10,393.375,328.2889
2003-02-11,390.6667,336.174
2003-02-12,380.7917,349.75348
2003-02-13,490.7917,394.23376
2003-02-14,486.2917,393.01193
2003-02-15,627.0417,480.9646
2003-02-16,1400.8334,815.8935
2003-02-17,650.5833,458.6881
2003-02-18,543.625,409.66956
2003-02-19,546.2917,421.5462
2003-02-20,506.2083,406.88855
2003-02-21,476.375,386.52258
2003-02-22,457.125,363.01373
2003-02-23,444.9167,342.82736
2003-02-24,434.125,346.38324
2003-02-25,424.3333,351.40656
2003-02-26,386.5417,342.805
2003-02-27,414.375,349.94656
2003-02-28,411.8333,343.65582
2003-03-01,402.25,355.4474
2003-03-02,402.9583,360.95358
2003-03-03,373.3333,353.18433
2003-03-04,345.3333,354.65717
2003-03-05,339.125,342.741
2003-03-06,317.25,326.6189
2003-03-07,226.2917,300.76154
2003-03-08,223.0417,294.91553
2003-03-09,218.5417,281.36646
2003-03-10,215.0417,358.38278
2003-03-11,319.625,894.4198
2003-03-12,328.5,694.6585
2003-03-13,328.7083,652.69946
2003-03-14,549.0833,695.35596
2003-03-15,2136.3333,725.23254
2003-03-16,739.2083,561.42645
2003-03-17,505.5833,555.4636
2003-03-18,439.4167,508.82642
2003-03-19,428.25,467.70038
2003-03-20,441.6667,441.88763
2003-03-21,405.8333,417.62292
2003-03-22,403.7083,428.3342
2003-03-23,441.7917,420.07248
2003-03-24,391.1667,379.7908
2003-03-25,377.4167,369.2405
2003-03-26,476.6667,379.34116
2003-03-27,396.25,376.63232
2003-03-28,384.1667,342.71732
2003-03-29,375.6667,320.66214
2003-03-30,366.375,306.16064
2003-03-31,360.6667,306.6464
2003-04-01,356.2083,312.08136
2003-04-02,369.5417,324.10413
2003-04-03,306.0,337.56317
2003-04-04,548.0833,363.7498
2003-04-05,369.25,358.05988
2003-04-06,389.2083,352.0833
2003-04-07,386.3333,336.58237
2003-04-08,383.4583,325.65933
2003-04-09,374.0833,311.32742
2003-04-10,388.3333,325.539
2003-04-11,403.4167,357.0432
2003-04-12,1183.875,694.771
2003-04-13,1237.875,857.2013
2003-04-14,777.0833,584.99036
2003-04-15,610.0,526.3161
2003-04-16,634.2917,525.7058
2003-04-17,661.875,490.4466
2003-04-18,544.2917,467.24323
2003-04-19,498.7917,407.61823
2003-04-20,473.3333,384.59836
2003-04-21,518.2917,437.9773
2003-04-22,506.0417,449.36438
2003-04-23,499.625,804.9619
2003-04-24,1252.625,775.08325
2003-04-25,767.0,678.2422
2003-04-26,644.9583,433.5691
2003-04-27,543.875,689.0309
2003-04-28,1240.4584,1990.6101
2003-04-29,2491.8333,1555.4398
2003-04-30,1457.9584,690.687
2003-05-01,923.6667,599.4585
2003-05-02,756.7083,600.6052
2003-05-03,674.6667,552.5294
2003-05-04,609.3333,530.10504
2003-05-05,549.5417,458.63904
2003-05-06,510.4167,461.79736
2003-05-07,483.2917,437.52405
2003-05-08,475.3333,449.3341
2003-05-09,463.7083,442.20883
2003-05-10,448.625,426.70023
2003-05-11,433.7917,409.55658
2003-05-12,419.8333,393.7
2003-05-13,404.8333,376.59134
2003-05-14,396.375,370.28436
2003-05-15,335.4583,367.0855
2003-05-16,377.7917,343.38196
2003-05-17,373.5,346.15536
2003-05-18,374.4583,340.12286
2003-05-19,366.2083,331.30957
2003-05-20,362.2917,319.68802
2003-05-21,356.6667,317.11325
2003-05-22,348.0417,310.3348
2003-05-23,335.8333,309.48566
2003-05-24,340.125,304.17697
2003-05-25,340.6667,291.67755
2003-05-26,336.4583,290.39404
2003-05-27,325.875,291.43533
2003-05-28,315.0667,289.53247
2003-05-29,,280.08414
2003-05-30,276.3636,263.20496
2003-05-31,291.625,262.79364
2003-06-01,271.7083,251.66034
2003-06-02,209.25,241.25717
2003-06-03,192.375,222.02695
2003-06-04,190.9167,206.4184
2003-06-05,206.625,192.97139
2003-06-06,232.2083,202.39108
2003-06-07,209.75,212.93988
2003-06-08,180.6667,205.97403
2003-06-09,197.9167,192.96222
2003-06-10,151.375,199.45036
2003-06-11,111.5417,193.47948
2003-06-12,118.625,182.8329
2003-06-13,120.5,182.20578
2003-06-14,125.2917,178.04553
2003-06-15,127.5,170.29245
2003-06-16,135.5,163.07492
2003-06-17,138.0833,148.83546
2003-06-18,142.7917,140.6386
2003-06-19,133.375,134.82709
2003-06-20,120.4167,143.6055
2003-06-21,106.4167,141.81815
2003-06-22,106.625,145.11053
2003-06-23,110.375,144.45946
2003-06-24,111.1667,150.38731
2003-06-25,113.9583,144.22977
2003-06-26,107.5417,139.97444
2003-06-27,105.1667,135.64207
2003-06-28,112.5417,131.54585
2003-06-29,118.6667,128.54433
2003-06-30,115.0,124.74162
2003-07-01,111.5833,122.9451
2003-07-02,106.875,127.71651
2003-07-03,100.5417,128.98712
2003-07-04,102.3333,127.58742
2003-07-05,105.2917,126.19939
2003-07-06,104.5417,127.15144
2003-07-07,106.625,127.794525
2003-07-08,105.0,132.42601
2003-07-09,106.875,122.53578
2003-07-10,107.4167,127.126175
2003-07-11,107.875,128.29594
2003-07-12,110.25,118.080185
2003-07-13,113.5833,122.148834
2003-07-14,117.1667,127.237686
2003-07-15,122.25,120.44435
2003-07-16,115.4167,126.896164
2003-07-17,113.4583,126.20424
2003-07-18,105.375,123.61148
2003-07-19,99.9167,124.688385
2003-07-20,107.1667,125.96976
2003-07-21,114.1667,121.91809
2003-07-22,122.2083,126.063034
2003-07-23,116.4167,119.84369
2003-07-24,128.875,127.03528
2003-07-25,115.1667,122.283035
2003-07-26,107.0417,123.07974
2003-07-27,110.5833,128.57043
2003-07-28,118.0833,134.03441
2003-07-29,109.2083,134.31921
2003-07-30,96.95831,129.83546
2003-07-31,106.4583,131.92905
2003-08-01,98.5,137.22765
2003-08-02,105.4167,132.51764
2003-08-03,106.5833,137.94785
2003-08-04,119.4167,142.59602
2003-08-05,119.0417,144.08861
2003-08-06,116.9583,144.1435
2003-08-07,116.1667,150.49547
2003-08-08,110.5417,150.1498
2003-08-09,116.7083,150.9025
2003-08-10,126.25,152.39685
2003-08-11,128.125,152.70976
2003-08-12,123.2083,155.51888
2003-08-13,125.875,154.67116
2003-08-14,123.5417,152.07095
2003-08-15,113.75,150.38565
2003-08-16,110.2083,152.24931
2003-08-17,108.0833,151.20587
2003-08-18,109.9583,148.58855
2003-08-19,111.125,146.5407
2003-08-20,108.75,147.27316
2003-08-21,105.0,145.40987
2003-08-22,112.5,153.08565
2003-08-23,113.5417,147.57065
2003-08-24,105.9583,146.28992
2003-08-25,108.8333,147.37611
2003-08-26,110.9167,148.50432
2003-08-27,121.375,147.21799
2003-08-28,121.0,142.7058
2003-08-29,120.0833,144.04625
2003-08-30,130.0833,145.18332
2003-08-31,119.125,147.26703
2003-09-01,120.8333,151.72702
2003-09-02,111.875,149.6503
2003-09-03,103.375,149.51538
2003-09-04,116.375,146.94138
2003-09-05,106.1667,149.2998
2003-09-06,114.8333,149.76866
2003-09-07,127.0,150.89635
2003-09-08,129.1667,155.82875
2003-09-09,155.3333,158.4208
2003-09-10,229.125,179.19649
2003-09-11,273.4167,196.61563
