Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791687
,72.54169
,62.458344
,67.75
,58.416687
,59.916687
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958344
,65.875
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58333
,121.54167
,85.58334
,84.0
,73.45831
,72.04169
,63.375
,63.0
,67.79166
,64.16669
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8333
,6652.6245
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3335
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.917
,1623.1667
,998.9166
,773.4166
,559.2083
,446.0833
,420.6667
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.9583
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
646.682,297.70834
545.3601,337.5
490.43555,276.75
508.55627,261.66666
698.3619,222.70833
594.48303,195.12498
490.43103,194.95833
442.85272,171.04167
410.9833,155.625
341.66245,155.0
321.77048,142.54166
234.07825,141.04166
215.17087,135.25
220.42183,128.29167
218.46414,131.83333
389.14258,195.25
554.11755,216.20833
402.90652,135.54167
1490.5774,680.6666
819.57336,1001.2083
533.6858,357.375
457.19186,241.83334
583.9049,335.83334
574.37286,234.08333
438.73773,195.24998
353.09442,180.62498
328.5877,155.08334
341.66165,167.41666
303.93658,152.66667
279.25476,146.25
259.8236,137.37502
254.76143,137.95833
241.71971,132.25002
237.94714,119.54167
254.83536,128.58333
227.88004,124.20833
205.9183,122.08334
201.5129,114.33333
207.29468,116.875
187.93913,112.20831
178.10062,112.0
194.22276,112.0
214.45802,112.0
248.03665,112.95834
1227.8914,323.25
2309.7393,1078.9584
2220.1304,2774.7083
1393.7207,926.625
1146.5383,771.2917
885.4586,700.9167
701.57935,656.2916
579.7708,520.2083
471.5436,273.45834
514.6953,257.95834
429.14767,258.9583
356.07327,208.20833
338.95187,180.12502
404.46442,203.91667
365.48474,159.0
319.31412,161.79166
256.96246,142.83334
224.43373,147.75
205.33237,124.04166
212.1579,108.625
181.28947,131.0
197.24136,108.04167
393.12018,222.95833
270.8113,99.58331
231.06174,106.45833
213.21124,95.499985
204.39929,94.999985
181.8485,94.04169
188.09851,90.16666
185.75497,86.16666
1407.4529,943.5834
1105.2627,834.125
583.2295,538.75
436.21277,328.75
516.52637,556.2917
426.79117,402.5
380.4433,313.70834
295.05304,259.20834
246.86255,244.54167
245.21274,244.70834
223.23047,285.91666
505.6825,350.41666
758.47424,931.0833
1026.8818,1040.0
545.9386,754.2916
850.08984,762.9583
1783.5779,1517.7917
2028.6072,2308.0835
1141.9946,1423.0417
763.56525,909.3334
857.86127,799.7084
754.95386,658.3334
663.7146,566.0
512.5672,505.0833
430.59827,390.66666
420.4446,289.0
477.6361,247.66667
379.37305,238.33334
315.5453,217.875
279.7223,196.87502
255.54924,212.29167
234.64246,162.20834
235.09113,165.75
228.21962,135.33336
232.0528,122.500015
233.51044,117.20834
213.49542,117.0
213.15065,99.75
216.25171,99.95831
195.17883,89.45834
174.46281,87.08334
151.71632,83.16669
116.69693,85.875
107.78102,83.125
119.16348,85.875
144.21446,72.583374
133.19649,78.70831
54.657562,72.29169
76.87314,82.54169
106.47304,76.29166
116.7384,72.16669
118.23595,72.0
50.42395,83.5
24.441528,65.79166
29.851685,72.66666
48.69812,73.0
65.96274,73.0
54.930695,73.0
51.679535,69.16669
76.65427,72.83334
81.25778,72.04169
94.22623,71.04166
103.81142,70.04166
99.054474,70.0
103.93765,67.125
103.46567,67.0
78.85065,77.54166
67.51523,70.33331
59.872772,67.125
66.07864,55.5
67.701294,58.833313
71.462524,62.833344
52.08197,63.0
81.43854,55.333344
103.52516,62.666656
98.7191,69.70831
99.91992,65.20831
68.86063,61.166656
37.319244,73.45831
32.580353,77.83334
46.12863,107.70833
57.423523,63.0
54.086792,95.499985
67.77484,78.79169
36.72223,72.25
32.572906,56.666656
2.9025574,114.45834
59.596497,92.08331
76.9404,214.875
52.69809,67.16666
56.015137,68.79166
40.57257,81.45834
44.147095,75.29166
66.06238,87.45834
38.895844,69.79169
60.24814,76.66669
65.16235,82.75
54.60788,70.54166
39.772125,75.75
45.573822,91.33334
30.28775,89.125
35.19684,64.08334
13.426849,91.75
8.290375,92.04169
-5.0466614,86.25
41.839905,82.16666
34.87021,65.70831
34.209564,65.0
16.045044,61.166656
10.374512,77.29166
28.320923,69.375
40.70117,61.333313
0.75927734,61.0
36.761597,64.83331
32.906616,68.83331
26.624298,67.08334
45.296783,60.291656
55.931946,60.958313
61.717987,65.79166
65.29004,74.625
64.287506,61.583313
61.122192,61.0
69.259094,65.79166
64.36124,61.208344
32.609283,65.79166
61.23581,70.791626
72.251495,61.416656
62.893463,65.79166
28.776459,61.208344
11.685272,61.0
58.94748,65.79166
36.715088,70.791626
44.354248,66.20831
74.806335,66.0
95.221664,70.791626
94.36307,71.0
59.769318,56.625
36.726257,56.958313
22.715912,65.625
54.187378,61.208344
47.504456,61.0
66.66995,70.58331
73.30203,61.416656
60.937164,70.58331
13.525879,71.0
34.05179,71.0
35.49765,71.0
44.821625,71.0
59.27237,71.0
66.994415,71.0
31.003448,71.0
93.039856,71.0
111.50351,71.0
111.56801,71.0
103.56534,71.0
68.384186,71.0
38.73999,66.20831
36.98047,66.0
68.207245,70.791626
73.01865,71.0
64.739655,56.625
71.947754,65.58331
78.05435,66.0
69.81018,66.0
25.492706,56.416656
3.344513,52.166656
17.189606,41.458344
-9.098511,74.54169
11.707611,67.375
25.790558,67.0
61.728424,71.79169
-7.0990295,72.0
79.60318,62.208344
67.14026,58.166687
73.92151,61.833344
81.64853,71.58334
96.8604,72.0
100.939865,60.5
99.588135,67.66669
87.22211,64.16669
85.3472,59.208344
86.02463,67.625
79.99579,64.16669
70.68619,68.79166
67.06937,65.16669
70.26407,65.0
56.371246,63.083374
63.97162,68.75
63.023163,69.0
43.991333,59.416687
50.26654,73.375
69.96744,74.0
68.5668,58.666687
35.615723,66.62503
72.256195,70.83331
79.08722,75.79166
77.016205,66.41666
76.21738,63.125
73.152954,71.625
65.51657,59.541687
15.516754,62.833344
-6.009247,49.583313
-19.595337,61.458344
-9.291168,63.916687
-34.584015,72.625
0.0040893555,65.33334
-11.608917,63.083374
-16.30783,72.58334
-5.809326,68.208374
0.7515564,77.58334
358.4611,358.875
108.65512,127.875015
74.46884,76.875
55.03662,70.20834
53.352478,64.25
37.886505,62.083374
99.79236,89.79166
70.69217,72.79169
61.44507,72.0
83.674805,72.0
64.1698,67.208374
60.575043,67.0
77.371704,67.0
59.69455,63.166687
39.070435,65.875
22.379456,62.166656
12.403046,65.83331
-2.3090515,62.166656
6.80542,65.83331
-7.6171265,66.0
-5.996338,75.58331
23.841217,84.625
186.05357,127.16666
1019.2275,567.0834
461.1648,226.375
335.11636,98.70833
403.17105,98.79164
514.3567,157.45833
1665.8091,1361.0416
728.9166,384.625
450.32367,134.33333
1677.8655,475.375
1507.2432,1118.0833
858.9065,737.1667
1011.4895,495.125
2218.009,938.7917
2189.0295,1927.8333
1154.1238,574.5
746.8715,292.54166
591.6761,191.08333
514.61725,128.54167
903.45056,312.70834
1201.1284,730.375
738.40283,536.625
642.171,313.29166
2352.725,913.2916
3903.6228,3899.0833
2474.9333,1166.25
1416.7717,685.0417
972.7955,406.95834
1053.9819,391.20834
3732.346,5281.458
2303.516,1705.625
1488.197,916.4167
1998.7957,3700.5
1436.1301,1618.1667
1043.2588,1007.12494
840.3943,731.875
734.9724,581.8333
734.8279,435.4583
973.2708,488.625
963.43604,653.9584
1878.7319,1458.625
1157.3813,986.62506
913.6124,743.5
773.1738,617.9584
722.28735,492.9583
746.41394,520.9583
686.27954,394.41666
630.60474,307.5
566.6857,298.33334
524.90027,287.41666
545.94965,240.45833
478.40497,201.58333
421.45862,149.25
369.90997,148.91669
363.7903,178.70833
456.881,218.375
424.35355,152.375
442.78485,177.79167
854.58093,363.0
538.5092,257.75
447.7393,204.16667
557.2001,241.25
542.75934,178.70833
490.30756,177.0
2315.0112,1856.7917
1657.8391,1238.8334
960.82654,762.5833
686.8544,620.3333
742.2731,531.5833
637.6909,504.0
517.44464,428.5
522.475,329.66666
443.28293,272.91666
348.39444,249.95833
354.1543,238.54166
356.79562,318.54166
373.88776,240.20833
383.23373,344.41666
2988.9583,4435.75
4572.477,9278.167
3403.2292,4666.75
2062.978,1869.7085
1380.2036,1112.2917
1051.7944,842.0
907.67615,675.4167
825.0419,478.2917
1159.3682,762.1667
3882.6838,4826.3335
3676.9958,2950.6665
2435.7756,1902.1667
1508.4617,1439.3335
1678.8518,1115.5417
1326.3071,842.7916
1056.7637,728.7084
1018.81256,545.9583
814.70337,431.625
633.7899,361.70834
534.15125,297.75
470.92447,293.08334
471.1181,282.45834
443.61362,646.1667
338.2735,337.04166
302.38696,244.54167
285.9877,186.33334
278.75613,195.54167
303.20413,179.70831
291.75632,169.41667
250.4646,161.33334
223.85068,152.375
184.98561,161.58333
189.94472,154.33333
178.49603,161.66667
178.64299,150.5
199.76982,155.75002
171.17598,139.70833
477.5108,361.625
240.37613,167.5
257.3897,161.99998
229.8566,134.20833
222.57335,132.04167
240.87694,125.29167
230.51532,125.0
227.19853,118.29167
231.08334,125.66666
166.409,105.874985
136.42453,125.124985
148.14032,113.54166
150.41261,121.625015
173.08397,115.29167
156.46623,106.375015
136.8279,95.45831
126.604004,94.999985
97.299576,94.999985
120.49339,95.95831
120.3607,88.33331
118.80408,109.08331
102.96579,99.45834
96.54463,104.75
112.17949,100.20834
107.6546,105.750015
469.2466,180.74998
316.1016,107.33333
338.15732,121.25
270.91364,130.625
233.53957,105.124985
206.49074,89.625
199.12883,99.54164
198.64925,114.375015
190.93707,114.04166
160.64162,112.08333
168.87769,97.625
119.67461,75.91666
119.17299,93.20831
146.5004,80.58331
117.99396,84.79166
96.36519,85.0
73.44263,80.20834
70.55499,84.79166
61.375763,92.66666
62.839447,80.54166
70.38812,88.625
76.73428,76.54166
87.96756,74.08331
84.62891,88.375
67.83548,89.0
58.097656,84.20831
63.075134,84.0
60.214935,79.20834
30.017303,79.0
57.768005,92.41666
70.91785,80.54166
51.585938,80.95831
51.29196,85.79166
56.467377,80.25
81.187744,78.08334
79.27057,83.75
57.80298,85.91666
59.023468,81.20834
61.6026,81.0
