Predicted,Observed
,83.87503
,69.54169
,85.29166
,73.54169
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.87497
,64.66666
,54.458313
,64.54169
,61.166656
,61.0
,68.66669
,72.83334
,79.70831
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66669
,73.66669
,93.125
,78.66669
,152.75002
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.0833
,139.79167
,93.75
,77.625
,71.25
,95.91669
,80.70834
,78.08334
,66.5
,89.0
,96.70833
,67.29166
,90.91666
,67.08334
,86.12503
,92.75
,65.20831
,70.70831
,209.5
,92.41666
,68.83331
,195.45834
,181.83334
,114.874985
,1637.0
,478.41666
,179.83333
,141.33333
,89.20834
,82.20834
,99.25
,98.08333
,121.0
,75.04166
,79.70831
,84.79166
,68.70834
,88.125
,80.375
,83.83331
,107.95833
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.2498
,1278.125
,701.6666
,789.3333
,1866.625
,4583.6245
,7054.7495
,1978.4167
,7190.9165
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
1120.5518,672.5416
647.7742,575.75
1285.2124,1037.6667
742.97974,691.0
967.8906,985.75
756.0261,857.6666
668.868,708.0416
838.64325,767.16675
574.70496,596.0
428.00668,554.625
385.2182,515.25
343.76404,437.6667
311.8831,398.58334
287.42413,344.125
289.56476,350.20834
267.4804,283.5
243.43272,298.20834
372.7851,311.04166
254.9487,206.16666
206.22923,256.1667
198.02179,184.25002
228.3597,201.41667
214.57063,240.79166
199.46498,201.87502
170.65332,183.29169
161.70082,195.29167
166.63689,190.66667
164.86272,153.125
171.55884,132.875
875.22375,479.04166
3247.7012,4537.917
2483.465,3289.5417
2128.8506,1749.9585
1674.717,1608.9167
1797.7803,1966.5
1379.7952,1241.1667
4364.841,5255.625
3532.5417,4606.042
2619.1477,2607.25
1654.6562,1653.8335
1498.5967,1380.7917
1125.7788,1106.1666
962.5727,853.6667
883.1475,814.375
1906.5835,1239.125
1678.7163,1775.4583
1204.6967,1150.8334
2938.8074,2019.1667
2044.9287,1694.0835
1534.8477,1125.9167
1115.8335,842.0416
1172.603,740.2083
886.6066,639.4584
714.0303,544.5
679.851,544.8333
1341.4979,800.3334
1660.2725,913.625
945.98804,651.2916
1322.3444,706.375
1350.3406,830.1667
1889.4836,1511.4167
1427.9023,1054.5416
3221.9421,2396.8752
2446.4758,2115.875
2139.6353,1845.7083
2331.5752,2854.5833
1965.6438,1909.3335
1456.24,1446.4585
1078.7178,1008.7083
1765.9836,1059.7083
1441.0417,966.25
1107.4666,830.875
1049.1647,751.875
3970.727,2993.375
4130.409,8090.9165
2504.4353,2853.625
1770.4204,1587.0835
2391.3596,1203.375
2277.6682,1270.4584
