Date,Observed,Predicted
2005-10-01,149.29175,-819.7488
2005-10-02,149.54175,-803.31836
2005-10-03,158.375,-854.6697
2005-10-04,168.58325,-839.2185
2005-10-05,170.125,-826.83594
2005-10-06,164.83325,-820.2173
2005-10-07,163.5,-915.72046
2005-10-08,163.95825,-976.8638
2005-10-09,166.3335,-923.09985
2005-10-10,169.0415,-841.7388
2005-10-11,166.2915,-936.37866
2005-10-12,161.7915,-888.0725
2005-10-13,161.45825,-961.7727
2005-10-14,161.95825,-1002.62744
2005-10-15,171.79175,-1051.4492
2005-10-16,167.16675,-987.05786
2005-10-17,165.04175,-946.4241
2005-10-18,165.87524,-1104.5376
2005-10-19,165.58325,-939.6926
2005-10-20,165.83325,-895.34546
2005-10-21,168.83325,-900.21216
2005-10-22,171.75,-947.9431
2005-10-23,171.375,-947.8269
2005-10-24,173.54175,-1008.7102
2005-10-25,182.875,-1000.88403
2005-10-26,202.29175,-947.5149
2005-10-27,208.8335,-833.0132
2005-10-28,259.625,-1276.8181
2005-10-29,298.20825,-465.6958
2005-10-30,274.0415,-374.90967
2005-10-31,265.29175,-363.57007
2005-11-01,269.58325,-423.43457
2005-11-02,266.0,-494.6316
2005-11-03,263.33325,-211.9104
2005-11-04,271.83325,-287.63184
2005-11-05,286.79175,-281.78467
2005-11-06,290.25024,-489.19824
2005-11-07,316.0415,395.29272
2005-11-08,759.04175,544.8181
2005-11-09,649.125,553.63525
2005-11-10,461.20825,299.90063
2005-11-11,383.45825,-43.42456
2005-11-12,344.5415,-358.95923
2005-11-13,323.0,-629.9026
2005-11-14,300.0,-775.74146
2005-11-15,252.54175,-1059.3376
2005-11-16,261.75,-1274.219
2005-11-17,264.08325,-1400.8467
2005-11-18,260.9585,-1520.4485
2005-11-19,258.41675,-1572.1702
2005-11-20,255.2915,-1611.5266
2005-11-21,254.2085,-1591.5796
2005-11-22,255.58325,-1594.8606
2005-11-23,251.04175,-1527.7029
2005-11-24,249.04175,-1416.0657
2005-11-25,291.04175,-1167.9541
2005-11-26,302.25,-694.9485
2005-11-27,264.49976,-457.84106
2005-11-28,251.66675,214.22168
2005-11-29,388.5415,924.52783
2005-11-30,683.7501,1127.9458
2005-12-01,1577.4583,2872.8774
2005-12-02,6835.542,3262.9282
2005-12-03,3063.3333,2647.1167
2005-12-04,1669.125,1947.3264
2005-12-05,1132.7083,1483.8943
2005-12-06,828.9999,1113.2308
2005-12-07,627.4166,878.7328
2005-12-08,533.16675,692.95435
2005-12-09,483.04175,489.9436
2005-12-10,457.50012,309.0044
2005-12-11,404.2915,138.2229
2005-12-12,364.125,-9.847656
2005-12-13,328.58325,-143.13501
2005-12-14,323.08325,-255.14209
2005-12-15,312.33325,-397.5332
2005-12-16,304.33325,-532.916
2005-12-17,345.3335,-206.6355
2005-12-18,3279.2083,4507.208
2005-12-19,10340.167,11877.8
2005-12-20,11110.291,12935.877
2005-12-21,8462.417,15622.673
2005-12-22,14700.417,20284.514
2005-12-23,21881.0,19158.752
2005-12-24,9910.083,15412.944
2005-12-25,5410.417,12101.576
2005-12-26,8634.875,12528.893
2005-12-27,9582.792,18035.385
2005-12-28,30629.334,27025.418
2005-12-29,39719.75,26015.07
2005-12-30,22934.166,26620.771
2005-12-31,64091.508,31828.521
2006-01-01,81956.5,31557.695
2006-01-02,67166.25,29229.549
2006-01-03,40097.75,26217.7
2006-01-04,26388.541,22846.822
2006-01-05,19322.916,19273.271
2006-01-06,15239.667,17191.793
2006-01-07,12834.583,15387.119
2006-01-08,11335.75,14000.723
2006-01-09,9793.5,13348.576
2006-01-10,7394.667,12276.074
2006-01-11,6632.792,11244.834
2006-01-12,6438.667,10473.594
2006-01-13,5904.792,11005.382
2006-01-14,6138.9585,11983.094
2006-01-15,7838.792,11060.927
2006-01-16,6379.5415,9518.0
2006-01-17,5998.917,9628.317
2006-01-18,8386.334,11312.111
2006-01-19,8983.875,10592.744
2006-01-20,7072.167,8881.488
2006-01-21,6069.125,7483.459
2006-01-22,5061.208,6726.5938
