Date,Observed,Predicted
2200-01-01,149.29175,
2200-01-02,149.54175,
2200-01-03,158.375,
2200-01-04,168.5835,
2200-01-05,170.125,
2200-01-06,164.8335,
2200-01-07,163.5,
2200-01-08,163.9585,
2200-01-09,166.3335,
2200-01-10,169.04175,
2200-01-11,166.29175,
2200-01-12,161.79175,
2200-01-13,161.4585,
2200-01-14,161.9585,
2200-01-15,171.79175,
2200-01-16,167.16675,
2200-01-17,165.04175,
2200-01-18,165.875,
2200-01-19,165.5835,
2200-01-20,165.8335,
2200-01-21,168.8335,
2200-01-22,171.75,
2200-01-23,171.375,
2200-01-24,173.5415,
2200-01-25,182.875,
2200-01-26,202.2915,
2200-01-27,208.83325,
2200-01-28,259.625,
2200-01-29,298.2085,
2200-01-30,274.04175,
2200-01-31,265.29175,
2200-02-01,269.58325,
2200-02-02,266.0,
2200-02-03,263.33325,
2200-02-04,271.83325,
2200-02-05,286.79175,
2200-02-06,290.25,
2200-02-07,316.04175,
2200-02-08,759.0415,
2200-02-09,649.125,
2200-02-10,461.2085,
2200-02-11,383.4585,
2200-02-12,344.54175,
2200-02-13,323.0,
2200-02-14,300.0,
2200-02-15,252.54175,
2200-02-16,261.75,
2200-02-17,264.08325,
2200-02-18,260.95825,
2200-02-19,258.41675,
2200-02-20,255.29175,
2200-02-21,254.20825,
2200-02-22,255.58325,
2200-02-23,251.04175,
2200-02-24,249.04175,
2200-02-25,291.04175,
2200-02-26,302.25,
2200-02-27,264.5,
2200-02-28,251.66675,
2200-03-01,388.54175,
2200-03-02,683.75,
2200-03-03,1577.4584,
2200-03-04,6835.5415,
2200-03-05,3063.3333,
2200-03-06,1669.125,
2200-03-07,1132.7083,
2200-03-08,829.0,
2200-03-09,627.41675,
2200-03-10,533.1665,
2200-03-11,483.042,
2200-03-12,457.50024,
2200-03-13,404.29175,
2200-03-14,364.125,
2200-03-15,328.5835,
2200-03-16,323.0835,
2200-03-17,312.3335,
2200-03-18,304.3335,
2200-03-19,345.3335,
2200-03-20,3279.2083,
2200-03-21,10340.166,
2200-03-22,11110.292,
2200-03-23,8462.416,
2200-03-24,14700.417,
2200-03-25,21881.0,
2200-03-26,9910.083,
2200-03-27,5410.417,
2200-03-28,8634.875,
2200-03-29,9582.791,
2200-03-30,30629.332,
2200-03-31,39719.75,14603.6
2200-04-01,22934.168,25311.254
2200-04-02,64091.5,26426.16
2200-04-03,81956.49,27026.746
2200-04-04,67166.25,24535.059
2200-04-05,40097.75,24801.2
2200-04-06,26388.54,23410.406
2200-04-07,19322.918,22616.34
2200-04-08,15239.667,21028.965
2200-04-09,12834.583,19717.238
2200-04-10,11335.75,18234.498
2200-04-11,9793.5,16468.89
2200-04-12,7394.6665,14984.957
2200-04-13,6632.792,13796.123
2200-04-14,6438.667,13228.147
2200-04-15,5904.792,12033.12
2200-04-16,6138.9585,12527.192
2200-04-17,7838.792,11325.59
2200-04-18,6379.542,10471.699
2200-04-19,5998.917,10754.042
2200-04-20,8386.333,10547.863
2200-04-21,8983.875,9814.725
2200-04-22,7072.1665,9244.424
2200-04-23,6069.125,8599.656
2200-04-24,5061.2085,7947.342
2200-04-25,4098.0,7438.1646
2200-04-26,3552.2917,6722.81
2200-04-27,3143.375,6400.497
2200-04-28,2819.5833,5570.7676
2200-04-29,2639.4167,6022.369
2200-04-30,2875.75,7299.57
2200-05-01,4560.2915,6528.9033
2200-05-02,4614.167,7362.5024
2200-05-03,6178.667,6692.5576
2200-05-04,5682.875,7051.121
2200-05-05,8704.334,6670.0396
2200-05-06,8422.334,6345.55
2200-05-07,6247.0835,6328.462
2200-05-08,5677.2915,5125.6606
2200-05-09,4451.875,4349.493
2200-05-10,3496.3333,3872.2944
2200-05-11,2922.5833,3434.5781
2200-05-12,2506.7083,2840.791
2200-05-13,2160.625,2399.7314
2200-05-14,1857.0834,2088.686
2200-05-15,1676.0417,1862.2976
2200-05-16,1543.2916,1601.9318
2200-05-17,1430.5834,1411.7706
2200-05-18,1321.7501,1229.1053
2200-05-19,1233.0416,1026.4586
2200-05-20,1187.25,965.04846
2200-05-21,1157.1666,901.3734
2200-05-22,1109.7083,684.48535
2200-05-23,1045.4167,461.48047
2200-05-24,990.7084,276.7744
2200-05-25,947.0416,129.77222
2200-05-26,909.20825,-167.45605
2200-05-27,875.8751,-356.1172
2200-05-28,838.2084,-492.5957
2200-05-29,841.79175,571.99756
2200-05-30,8147.7085,6512.5176
2200-05-31,22164.832,6639.173
2200-06-01,15232.125,6435.677
2200-06-02,12376.334,6325.554
2200-06-03,12740.583,6957.54
2200-06-04,12029.375,5991.4946
2200-06-05,12491.458,12091.674
2200-06-06,33584.375,11778.674
2200-06-07,28648.54,11134.317
2200-06-08,19390.207,10197.927
2200-06-09,13722.459,9473.66
2200-06-10,10643.125,8495.134
2200-06-11,8496.209,7584.393
2200-06-12,7268.833,6908.415
2200-06-13,6632.042,8262.44
2200-06-14,11332.75,8411.954
