Date,Observed,Predicted
2002-10-01,63.166656,-20.385498
2002-10-02,68.75,-19.147064
2002-10-03,69.0,-47.334686
2002-10-04,69.0,-48.753235
2002-10-05,69.0,-33.885406
2002-10-06,64.20834,-16.937805
2002-10-07,64.0,-13.962036
2002-10-08,64.0,-22.365295
2002-10-09,64.0,-51.23871
2002-10-10,64.0,-74.27411
2002-10-11,73.58334,-55.421234
2002-10-12,68.25,-64.568054
2002-10-13,68.0,-63.366486
2002-10-14,57.458344,-71.32184
2002-10-15,61.791656,-108.08133
2002-10-16,72.54166,-118.229706
2002-10-17,62.458313,-132.47638
2002-10-18,67.75003,-99.99649
2002-10-19,58.416626,-109.25217
2002-10-20,59.916656,-97.4675
2002-10-21,60.0,-91.66281
2002-10-22,61.916656,-132.9852
2002-10-23,66.79166,-153.13318
2002-10-24,65.08331,-120.60065
2002-10-25,62.125,-96.322845
2002-10-26,62.958344,-103.35239
2002-10-27,65.875,-96.46744
2002-10-28,62.166687,-99.19284
2002-10-29,65.83334,-66.112946
2002-10-30,62.166687,-77.62085
2002-10-31,67.75003,-123.23712
2002-11-01,65.12497,-113.318695
2002-11-02,69.79166,-106.53345
2002-11-03,70.0,-104.99124
2002-11-04,64.25,-133.87509
2002-11-05,64.0,-133.08502
2002-11-06,68.79166,-120.60013
2002-11-07,428.25,432.332
2002-11-08,226.74998,1131.1584
2002-11-09,115.58334,732.76953
2002-11-10,121.54166,626.10004
2002-11-11,85.58334,324.99908
2002-11-12,84.0,182.01688
2002-11-13,73.45831,139.9931
2002-11-14,72.04166,82.57239
2002-11-15,63.375,25.217316
2002-11-16,63.0,4.1595764
2002-11-17,67.79169,23.222076
2002-11-18,64.16669,-16.856384
2002-11-19,64.0,-19.785004
2002-11-20,64.95834,-9.4096985
2002-11-21,65.0,-8.506897
2002-11-22,65.0,-22.170837
2002-11-23,65.0,8.635284
2002-11-24,65.0,-21.806335
2002-11-25,64.04169,50.14795
2002-11-26,64.0,61.087128
2002-11-27,64.0,-6.106262
2002-11-28,64.95834,-43.71472
