,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.8230169943077686,0.8558259517123135
MSE,147287.95483996457,86864.58510430934,70761.70301399891
RMSE,383.78112882209905,294.72798493578676,266.0107197351244
KGE,0.6280129656777131,0.7784310493831547,0.7371452490676209
Alpha-NSE,1.3560185791183048,1.154071605811307,1.2109783536515324
Beta-KGE,1.0872751832153762,1.145623345728815,1.1518301119321959
Beta-NSE,0.0405534600609156,0.06766563320041205,0.07054968151819203
Pearson-r,0.9366899105892588,0.9355905182529675,0.9609056079613856
FHV,34.607719348792386,16.924784223225615,24.061264774155827
FMS,12.215722873264264,2.9724173633041637,1.4079404795182544
FLV,73.79940718943102,29.617562578709933,68.22953651094286
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,22.0069207785006,21.76057148019286
PBIAS,-8.727518321537605,-14.5623345728815,-15.183011193219578
