Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33331
,61.166687
,61.0
,61.0
,77.29166
,57.875
,64.66669
,54.458344
,64.54169
,61.166687
,61.0
,68.66666
,72.83331
,79.708374
,65.625
,67.87497
,65.125
,65.0
,57.333313
,87.66669
,73.66666
,93.12497
,78.66666
,152.75
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79169
,99.58331
,63.583313
,82.12497
,265.0833
,139.79166
,93.75
,77.625
,71.25
,95.91669
,80.70834
,78.08331
,66.5
,89.00003
,96.70831
,67.29169
,90.91666
,67.08334
,86.125
,92.74997
,65.20834
,70.70834
,209.5
,92.41666
,68.83334
,195.45834
,181.83333
,114.87503
,1637.0
,478.41666
,179.83334
,141.33331
,89.20834
,82.20831
,99.24997
,98.08334
,121.00003
,75.04166
,79.708374
,84.79166
,68.70831
,88.125
,80.375
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.7505
,1978.4165
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.79175
,764.3333
,649.125
,942.9583
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.9167
,356.2917
,301.4167
,338.125
940.7777,672.5416
348.71445,575.75
1122.3501,1037.6666
419.92184,691.0
780.8562,985.75
535.99207,857.6667
473.28452,708.0416
713.5527,767.1667
349.89355,596.0
198.01727,554.625
174.17596,515.25
143.31073,437.6667
118.100586,398.58334
100.47156,344.125
125.02316,350.20834
76.76065,283.5
38.219147,298.2083
288.80716,311.04166
48.77475,206.16667
-45.773285,256.1667
-71.89462,184.25002
-56.173187,201.41667
-77.68756,240.79166
-76.034485,201.875
-116.48959,183.29166
-108.64804,195.29166
-104.78525,190.66667
-89.479034,153.125
-43.200043,132.87497
896.2318,479.04166
3880.18,4537.9165
2182.945,3289.5415
1564.0911,1749.9585
1085.4346,1608.9166
1256.1997,1966.5
828.40015,1241.1666
4348.173,5255.6255
2889.26,4606.0415
1974.0844,2607.25
1076.204,1653.8334
1006.3982,1380.7916
561.4025,1106.1666
462.6946,853.6666
402.02612,814.375
1414.1193,1239.125
1067.8593,1775.4583
678.66565,1150.8333
2359.2456,2019.1667
1198.8451,1694.0834
876.87756,1125.9166
596.55444,842.0416
699.17114,740.2084
413.9351,639.4584
316.07462,544.5
367.92194,544.8333
1065.2296,800.3333
1202.5471,913.625
507.672,651.2917
969.7118,706.375
873.4596,830.1666
1309.3735,1511.4166
818.365,1054.5416
2495.8804,2396.875
1432.6959,2115.875
1307.5045,1845.7085
1550.2598,2854.5833
1199.6732,1909.3334
849.52,1446.4583
552.63135,1008.70825
1298.6611,1059.7083
885.6847,966.25
631.8933,830.875
634.5845,751.875
3613.252,2993.375
3493.915,8090.9165
1719.9982,2853.625
1250.3944,1587.0833
1864.6617,1203.375
1613.9315,1270.4583
883.1954,926.25
