Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.24997
,68.0
,57.458344
,61.791687
,72.54166
,62.458313
,67.75
,58.416718
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958344
,65.875
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58331
,121.54169
,85.58331
,84.0
,73.45831
,72.04166
,63.375
,63.00003
,67.791626
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.833
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3335
,3464.8333
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1667
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.9583
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2084
,755.1667
,636.125
,583.4166
,432.5
421.08624,297.70834
325.30762,337.5
304.04535,276.75
362.57983,261.66666
642.71533,222.70831
458.8469,195.12498
304.59158,194.95834
250.33691,171.04166
224.76108,155.625
126.36633,155.0
108.29846,142.54166
-30.938965,141.04166
-58.527313,135.25003
-18.359589,128.29169
-33.99649,131.83334
205.66444,195.25
405.69394,216.20833
205.28468,135.54166
1443.5227,680.6667
601.5841,1001.2084
311.0159,357.375
231.82648,241.83331
408.60483,335.83334
402.36298,234.08334
215.36078,195.25
119.48068,180.62502
116.39139,155.08334
133.61844,167.41666
74.94333,152.66666
-1.4430847,146.25
-18.244476,137.37497
-7.8594055,137.95834
-31.804626,132.24997
-9.041901,119.54166
29.638977,128.58334
-7.7752075,124.20831
-53.79669,122.08334
-64.149536,114.33334
-32.93991,116.875
-67.26996,112.20831
-91.193634,112.0
-69.02432,112.0
-38.78781,112.0
27.269867,112.95834
1175.3066,323.25
2155.3047,1078.9584
1766.401,2774.7083
844.0602,926.625
650.27075,771.2916
415.2693,700.9166
242.13678,656.2916
164.79974,520.2083
80.59439,273.4583
96.80234,257.9583
24.287445,258.9583
-28.297485,208.20831
-47.20755,180.125
113.50256,203.91667
71.84082,159.0
34.591034,161.79166
-55.62137,142.83334
-89.3967,147.74997
-53.993225,124.04169
-13.05838,108.625
-118.59396,131.0
-122.999725,108.04169
147.44186,222.95833
7.742035,99.58331
-113.79886,106.45834
-86.401764,95.49997
-75.960144,94.99997
-108.51315,94.04166
-95.04184,90.16669
-98.31357,86.16669
1185.5955,943.58325
845.35657,834.125
340.5135,538.75
174.73633,328.75
231.8008,556.2917
208.85805,402.5
201.24025,313.7083
91.52869,259.2083
19.687286,244.54167
-37.160767,244.70831
-56.821533,285.9167
267.71252,350.41666
519.1797,931.0833
729.4016,1039.9999
244.25893,754.2916
565.78394,762.9583
1300.0371,1517.7916
1318.0442,2308.0833
588.55664,1423.0416
393.1295,909.3333
439.79813,799.7084
387.53873,658.3333
300.5183,566.0
216.75632,505.0833
104.52301,390.66666
150.3706,289.0
234.08434,247.66666
117.15051,238.33333
69.947815,217.87502
70.789185,196.87502
65.09396,212.29167
91.68591,162.20834
115.55234,165.74997
103.87564,135.33334
148.15271,122.5
222.19382,117.208374
177.43755,117.0
140.12866,99.75
176.19936,99.95831
140.67548,89.45831
130.08377,87.08334
142.5304,83.16666
120.16333,85.875
57.099426,83.125
91.64224,85.875
131.31894,72.58334
128.69025,78.70831
77.41846,72.29166
77.59543,82.54166
113.19626,76.29169
131.17633,72.16666
130.05011,72.0
75.23685,83.5
30.134125,65.79166
32.904327,72.666626
20.865692,73.0
35.616333,73.0
29.426514,73.0
1.4211426,69.16669
12.45578,72.83331
8.648865,72.04166
60.167236,71.04166
63.45883,70.04169
64.69873,70.0
74.799286,67.125
69.13675,67.0
48.842896,77.54166
38.75064,70.333374
29.062378,67.125
32.98932,55.5
6.79599,58.833344
7.441681,62.833344
-4.314087,63.00003
30.69629,55.333313
38.043304,62.666687
42.3107,69.70834
32.789764,65.20834
-27.43341,61.166687
-69.97714,73.45834
-74.613495,77.83331
-52.59369,107.70831
-35.560547,62.99997
-37.06839,95.5
-2.834137,78.791626
-36.80124,72.25
-41.174408,56.666656
-68.875244,114.45831
-18.34668,92.08334
3.4315186,214.87502
-17.352173,67.16666
-7.0625,68.79169
-17.27124,81.45834
-18.206024,75.29169
3.7409058,87.45831
-30.646362,69.79169
-7.923645,76.66669
6.6471252,82.74997
-13.176392,70.54169
-20.407349,75.75003
-2.2313538,91.33334
-29.2341,89.125
-29.50766,64.08334
-46.677704,91.75
-41.247223,92.04166
-76.95227,86.25
-18.17569,82.16669
-30.045013,65.70834
-27.614044,65.0
-44.891083,61.166687
-51.741455,77.29166
-31.189606,69.375
-20.685333,61.333344
-78.11676,61.0
-35.61914,64.83331
-30.88501,68.83334
-83.055695,67.08334
-26.95288,60.291656
-9.419891,60.958313
2.0933533,65.79166
3.5780334,74.62503
13.068237,61.583344
14.107941,61.0
8.2647705,65.79166
-5.1716614,61.208313
-41.383698,65.79166
1.1955872,70.79169
8.824951,61.416656
-5.25531,65.79166
-50.748505,61.208313
-62.96118,61.0
-9.773315,65.79166
-28.055359,70.79169
-51.001343,66.20834
10.557312,66.0
39.924133,70.79169
38.994934,71.0
-10.055084,56.625
-47.706696,56.958313
-59.69388,65.625
-25.758484,61.208313
-32.806458,61.0
1.6523743,70.58334
17.864532,61.416656
-6.66391,70.58334
-53.831146,71.0
-32.262085,71.0
-47.6734,71.0
-56.6391,71.0
-39.39923,71.0
3.9191895,71.0
-114.03897,71.0
14.135681,71.0
45.52118,71.0
58.754883,71.0
47.589294,71.0
-16.615173,71.0
-65.559204,66.20834
-23.71103,66.0
-0.015167236,70.79169
8.093903,71.0
-2.098816,56.625
7.7672424,65.58334
29.993744,66.0
28.766022,66.0
-57.096497,56.416656
-75.33551,52.166656
-77.21124,41.458313
-133.03024,74.54166
-104.30191,67.375
-103.54556,67.0
-43.76538,71.79169
-244.02994,72.0
-54.018494,62.208313
-83.188324,58.166656
-73.97293,61.833313
-52.037384,71.58334
-32.905487,72.0
-10.613281,60.5
0.022583008,67.66666
-22.37735,64.16666
54.74591,59.208313
51.204407,67.625
6.6221924,64.16666
-8.042206,68.79169
-11.259857,65.16669
-26.075958,65.0
-55.552277,63.083344
-43.497833,68.75
-25.578522,69.0
-74.21466,59.416656
-77.72714,73.375
-58.027832,74.0
-41.78891,58.666687
-64.537445,66.625
-12.211426,70.83331
-23.53836,75.79166
-5.822937,66.41666
-4.5843506,63.12503
-8.959595,71.625
-22.40213,59.541687
-15.306702,62.833344
-57.806427,49.583313
-175.37967,61.458313
-147.66922,63.916656
-217.85648,72.625
-140.8312,65.33331
-171.42746,63.083344
-190.551,72.58334
-173.00784,68.20834
-107.62601,77.58334
916.17114,358.875
515.9412,127.875
298.20715,76.875
214.52289,70.20831
140.61731,64.25
107.0719,62.083313
315.34592,89.79166
139.81729,72.79169
47.325195,72.0
75.50452,72.0
-24.281097,67.20834
-60.96991,67.0
28.916443,67.0
78.974915,63.166687
-47.57541,65.875
-140.7565,62.166656
-147.25455,65.83331
-137.74576,62.166656
-106.47781,65.83331
-168.80008,66.0
-149.32333,75.58334
-75.45679,84.625
189.74875,127.16666
1361.3636,567.0833
557.31714,226.37502
260.19632,98.70831
318.04828,98.79166
495.56512,157.45834
1939.7859,1361.0416
780.2488,384.625
338.93503,134.33331
1859.8064,475.375
1593.1768,1118.0834
810.46844,737.1666
960.91077,495.125
2240.8943,938.7916
1943.7266,1927.8333
821.5652,574.5
467.063,292.5417
295.8545,191.08334
223.47595,128.54166
658.89056,312.70834
912.56244,730.375
420.6843,536.625
327.62085,313.2917
2023.2058,913.2917
3412.1418,3899.083
1552.9622,1166.25
691.27246,685.0417
388.24542,406.95834
482.01913,391.20834
3161.375,5281.4585
1228.9968,1705.625
729.746,916.4166
1259.7838,3700.4998
571.1771,1618.1667
314.14645,1007.125
168.70502,731.875
130.50107,581.8333
195.04585,435.45834
419.6427,488.625
441.66483,653.9583
1358.5276,1458.625
621.3491,986.625
507.25415,743.5
384.48413,617.9583
393.41043,492.95834
420.43155,520.9583
398.4889,394.4167
332.20624,307.5
294.6682,298.3333
260.41254,287.4167
342.9383,240.45833
240.29298,201.58334
185.87889,149.25
118.51303,148.91669
99.57059,178.70833
239.10483,218.37498
185.76369,152.37503
198.24036,177.79166
684.4494,363.0
266.9547,257.75
189.00748,204.16667
375.1829,241.25
351.7926,178.70833
248.47774,177.00003
2157.4814,1856.7917
1260.3972,1238.8333
668.9674,762.5834
435.38394,620.3333
524.8682,531.5833
391.9556,504.0
249.50496,428.5
323.99054,329.6667
230.85768,272.91666
132.48398,249.95833
158.5445,238.54166
156.88211,318.5417
171.69101,240.20834
153.59607,344.41666
3113.7678,4435.75
5072.4194,9278.167
2886.873,4666.75
1485.598,1869.7083
986.0851,1112.2916
707.67676,842.0
594.1504,675.4166
547.8727,478.29166
954.942,762.1667
3808.9045,4826.3335
3004.3315,2950.6665
1666.622,1902.1666
955.5957,1439.3333
1273.705,1115.5416
879.6064,842.7917
650.68646,728.7083
692.86395,545.9583
493.49454,431.625
349.0605,361.70834
277.55136,297.75
238.8028,293.0833
286.42773,282.4583
288.50574,646.1667
147.93118,337.0417
108.2673,244.54167
133.00873,186.33334
139.82663,195.54167
220.85748,179.70833
201.85349,169.41666
162.10492,161.33334
114.65463,152.375
39.837585,161.58331
40.61676,154.33334
24.760223,161.66666
26.480316,150.5
51.79898,155.75
-43.687042,139.70834
403.8435,361.625
43.16568,167.5
73.47232,162.0
16.311707,134.20834
39.946655,132.04166
101.82382,125.29166
78.092865,125.0
72.37979,118.29169
78.301636,125.666626
-15.966888,105.875
-82.425934,125.12497
-63.4722,113.54166
-52.8833,121.62503
13.565338,115.29166
-2.1662292,106.375
-19.172882,95.45831
-14.645203,94.99997
-42.58188,94.99997
3.6997375,95.95834
40.63672,88.33331
-42.629272,109.08331
-76.265686,99.45831
-120.70419,104.74997
-56.424957,100.20834
-176.33463,105.75003
357.64368,180.75
142.91736,107.33334
228.3529,121.25
151.39352,130.625
123.76422,105.125
89.57715,89.625
98.61038,99.54166
112.8255,114.375
124.68039,114.04166
88.045654,112.08334
107.52045,97.625
28.524353,75.91669
26.397217,93.20831
77.802155,80.58334
65.26651,84.79166
77.77902,85.0
52.345856,80.20831
49.066406,84.79166
-27.674255,92.66666
49.20172,80.54169
94.46451,88.625
140.42874,76.54166
117.43915,74.08334
