Date,Observed,Predicted
2002-10-01,167.75,91.45215
2002-10-02,165.5415,75.63574
2002-10-03,150.16675,55.63159
2002-10-04,142.0,81.5957
2002-10-05,149.83325,100.58032
2002-10-06,142.08325,94.42676
2002-10-07,155.04175,80.24878
2002-10-08,153.0,44.183594
2002-10-09,145.125,-23.401855
2002-10-10,139.3335,-21.479248
2002-10-11,173.0,23.6792
2002-10-12,185.29175,26.86499
2002-10-13,186.25,28.067871
2002-10-14,187.66675,19.948486
2002-10-15,182.7085,-22.19458
2002-10-16,196.5,0.623291
2002-10-17,193.0415,-13.537109
2002-10-18,187.5835,51.84668
2002-10-19,183.75,53.695312
2002-10-20,165.95825,56.099365
2002-10-21,159.0415,49.726074
2002-10-22,163.625,-10.013916
2002-10-23,169.125,-18.368896
2002-10-24,164.0,3.3215332
2002-10-25,153.79175,11.016113
2002-10-26,145.0,-40.378662
2002-10-27,144.91675,-57.95166
2002-10-28,151.83325,-108.95508
2002-10-29,147.375,-144.46802
2002-10-30,140.91675,-194.38379
2002-10-31,136.7085,-254.95264
2002-11-01,143.0,-279.86328
2002-11-02,153.66675,-323.06445
2002-11-03,156.95825,-381.74023
2002-11-04,158.625,-469.7495
2002-11-05,159.75,-518.3828
2002-11-06,163.41675,-327.43115
2002-11-07,254.45825,1876.1333
2002-11-08,681.4584,2489.3645
2002-11-09,619.7084,1961.081
2002-11-10,528.375,1983.0415
2002-11-11,526.7501,1738.1104
2002-11-12,480.75,1716.177
2002-11-13,423.75,1547.6418
2002-11-14,376.29175,1451.8148
2002-11-15,338.9165,1360.8506
2002-11-16,313.41675,1297.2433
2002-11-17,297.66675,1223.1183
2002-11-18,282.91675,1144.249
2002-11-19,270.83325,1116.139
2002-11-20,246.20825,1033.3495
2002-11-21,225.54175,937.3102
2002-11-22,226.0,849.57776
2002-11-23,226.91675,799.52673
2002-11-24,222.24976,735.55457
2002-11-25,221.5835,621.8965
2002-11-26,232.0415,520.49524
2002-11-27,228.9585,393.66455
2002-11-28,228.0,260.06665
2002-11-29,224.95825,108.03711
2002-11-30,218.4165,-36.33618
2002-12-01,215.29175,-178.33472
2002-12-02,213.2915,-313.97754
2002-12-03,211.3335,-429.35522
2002-12-04,207.75,-473.30933
2002-12-05,203.95825,-594.7229
2002-12-06,202.00024,-677.2527
2002-12-07,202.0415,-765.91895
2002-12-08,204.0,-726.4802
2002-12-09,229.91675,-669.21045
2002-12-10,302.125,-569.6802
2002-12-11,384.25,620.4657
2002-12-12,296.0,2724.9885
2002-12-13,1845.5,9963.25
2002-12-14,25297.459,12263.517
2002-12-15,36214.707,14099.369
2002-12-16,44863.496,14538.808
2002-12-17,40869.62,12636.727
2002-12-18,13750.0,12295.563
2002-12-19,8895.958,15777.183
2002-12-20,17455.332,19009.01
2002-12-21,26821.416,16613.766
2002-12-22,18076.791,16174.987
2002-12-23,9083.333,16176.791
2002-12-24,6439.7915,15766.436
2002-12-25,5316.8335,15466.077
2002-12-26,5094.917,18708.703
2002-12-27,8945.875,22867.31
2002-12-28,17104.916,24843.69
2002-12-29,26050.5,21829.916
2002-12-30,18366.791,26221.965
2002-12-31,24472.916,24311.363
2003-01-01,26098.873,22829.236
2003-01-02,14554.749,21746.074
2003-01-03,10812.958,20377.834
2003-01-04,8341.041,18866.355
2003-01-05,7046.541,17354.531
2003-01-06,6292.625,15866.192
2003-01-07,5274.25,14311.249
2003-01-08,3799.5,13293.623
2003-01-09,3327.7085,13347.858
2003-01-10,5486.708,13872.751
2003-01-11,6913.208,13470.165
2003-01-12,6278.6665,16890.752
2003-01-13,17650.291,16484.797
2003-01-14,17171.125,14992.595
2003-01-15,12655.417,13961.092
2003-01-16,9693.583,12905.454
2003-01-17,7903.5,11889.018
2003-01-18,6683.792,10951.63
2003-01-19,4860.333,10144.407
2003-01-20,3888.7083,9581.067
2003-01-21,3464.2083,9478.304
2003-01-22,4503.0,10850.629
2003-01-23,9186.166,9498.639
2003-01-24,6487.75,8666.144
2003-01-25,4906.5415,8006.6826
2003-01-26,4076.2917,7366.9473
2003-01-27,3607.9167,6738.161
2003-01-28,4251.583,6025.264
2003-01-29,4658.917,5298.874
2003-01-30,3582.0,4648.9746
2003-01-31,2415.5,4214.009
2003-02-01,2154.9167,4016.17
2003-02-02,1961.5833,3597.3135
2003-02-03,1809.4166,3044.0886
2003-02-04,1683.2917,2648.5322
2003-02-05,1570.6667,2467.2603
2003-02-06,1472.375,2174.0933
2003-02-07,1380.3749,2008.6332
2003-02-08,1306.4999,1606.7479
2003-02-09,1245.6249,1327.197
2003-02-10,1188.2916,1153.3832
2003-02-11,1133.625,890.27466
2003-02-12,1106.75,1185.532
2003-02-13,1378.7084,1474.3303
