,HMS,LSTM,PILSTM
NSE,0.8496089867752545,0.4873419946656605,0.6321941532889319
MSE,4626364.160232148,15770507.635257024,11314531.039198693
RMSE,2150.898454188888,3971.209845281035,3363.7079301269146
KGE,0.8413792969111578,0.46753963117898245,0.6097080763184461
Alpha-NSE,1.0277337747050095,0.5522679475370516,0.6972795072600045
Beta-KGE,1.1387783784052428,1.0580792320373957,1.1491525025249048
Beta-NSE,0.048717136448082,0.020388290340901793,0.05235889697356616
Pearson-r,0.9283625316177233,0.7177291081810312,0.8039346538603507
FHV,2.298747673300885,-59.214227645793635,-46.65844518238159
FMS,-24.726295464646682,993.8101488939296,976.440650120558
FLV,97.58592312712815,99.9999999854536,99.9999999854536
Peak-Timing,0.8,0.6,0.4
Peak-MAPE,14.106430819376428,69.48809255574324,48.441579227676165
PBIAS,-13.877837840524268,-5.80792320373958,-14.91525025249049
