Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.24997
,68.0
,57.458344
,61.791656
,72.54169
,62.458344
,67.75
,58.416687
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958344
,65.87503
,62.166687
,65.83334
,62.166687
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54166
,85.58331
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.917
,1623.1667
,998.9166
,773.4166
,559.2083
,446.0833
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
102.065125,297.7083
22.279327,337.5
18.176636,276.75
36.945557,261.6667
220.4071,222.70833
114.280945,195.125
-2.2801208,194.95833
-8.949982,171.04166
29.857727,155.625
-61.831116,155.0
-1.2804565,142.54166
-144.5618,141.04169
-160.00241,135.25
-130.62094,128.29169
-139.41391,131.83331
32.07074,195.24998
191.6012,216.20834
24.43747,135.54166
1027.2683,680.6667
320.4997,1001.2084
109.035706,357.375
56.770844,241.83333
184.113,335.83334
210.0715,234.08333
89.36548,195.25002
10.814087,180.62502
-6.2634583,155.08333
15.683319,167.41666
-35.75418,152.66666
-111.51553,146.25
-132.2579,137.375
-107.16318,137.95834
-109.68393,132.24997
-113.45236,119.54169
-65.88498,128.58334
-114.25833,124.20834
-129.96664,122.08334
-131.86545,114.33334
-119.30643,116.875
-141.71426,112.20834
-148.70663,112.0
-104.215576,112.0
-79.517365,112.0
-39.256134,112.95834
975.76013,323.25
2068.5735,1078.9584
1906.3372,2774.7083
1012.3727,926.625
761.0156,771.2916
537.2643,700.9166
362.074,656.2916
266.27142,520.2083
176.68713,273.45834
179.93379,257.9583
106.611206,258.9583
36.90738,208.20833
34.481476,180.125
135.10376,203.91667
106.74548,159.00002
117.71188,161.79166
53.56021,142.83331
2.3223877,147.75
-54.959625,124.04166
-72.69003,108.625
-159.46487,131.0
-151.45895,108.04166
65.298615,222.95833
-48.494537,99.58334
-114.77347,106.45831
-111.26993,95.5
-114.67239,95.0
-151.47452,94.04166
-189.28671,90.16669
-196.4664,86.16669
972.57996,943.5834
731.8219,834.125
265.4264,538.75
112.70337,328.75
190.66138,556.2917
120.43927,402.5
106.42093,313.70834
14.642395,259.2083
-73.10202,244.54167
-128.06686,244.70834
-162.47537,285.9167
84.295166,350.41666
338.75452,931.0834
537.85046,1040.0
129.07935,754.2916
425.57678,762.9584
1186.8262,1517.7916
1344.6554,2308.0833
616.2443,1423.0417
380.99472,909.3334
434.40164,799.7084
336.86224,658.3333
234.71107,566.0
130.79236,505.08334
12.002563,390.66666
13.279877,289.0
51.362244,247.66666
-17.626404,238.33333
-52.395996,217.875
-77.62744,196.875
-75.614746,212.29169
-100.75345,162.20833
-130.09372,165.75
-144.36685,135.33334
-114.254,122.5
-93.261566,117.20834
-103.51083,117.0
-90.527374,99.75
-62.24637,99.95834
-78.69867,89.45834
-88.69574,87.08334
-104.204834,83.16666
-157.26358,85.875
-181.01962,83.125
-109.48172,85.875
-36.92575,72.58334
-26.13208,78.70831
-150.3937,72.29166
-124.12155,82.54166
-50.36734,76.29166
-18.14621,72.16669
-15.295654,72.0
-111.079315,83.5
-173.07144,65.79169
-154.42636,72.66669
-128.84525,73.0
-81.50351,73.0
-75.64212,73.0
-84.37775,69.16666
-31.998138,72.833374
-0.1329956,72.04166
62.587067,71.04166
93.6915,70.04169
116.90173,70.0
145.88895,67.125
162.82999,67.0
156.22363,77.54166
156.81844,70.33334
166.78616,67.125
180.36491,55.5
181.17778,58.833313
191.30719,62.833313
181.6238,63.0
203.77412,55.333344
224.72484,62.666656
229.52432,69.70831
226.71402,65.20834
191.1833,61.166656
152.47769,73.45831
144.38086,77.83334
150.95647,107.70831
149.93765,63.0
147.42752,95.5
165.27031,78.79169
142.67715,72.25
138.89185,56.666626
118.55737,114.45831
172.15604,92.08331
192.20601,214.875
172.22034,67.16669
173.32326,68.79166
175.72755,81.45834
176.22563,75.29166
192.02248,87.45831
180.35872,69.79169
187.32831,76.66666
196.27003,82.75
189.1308,70.54166
178.25464,75.75
177.10667,91.33334
171.04288,89.125
167.2988,64.08331
154.66336,91.74997
139.90704,92.04169
130.64566,86.25
165.9098,82.16666
158.19612,65.70834
155.81015,65.0
144.51462,61.166656
134.42288,77.29169
149.63574,69.375
153.96835,61.333313
134.4621,61.0
152.33708,64.83334
141.1708,68.83334
137.0542,67.08334
151.49133,60.291687
152.18083,60.958344
158.5149,65.79169
165.26578,74.625
168.21457,61.583313
170.10603,61.0
170.79907,65.79169
166.55748,61.208344
139.49261,65.79169
165.25714,70.79166
170.68213,61.416626
163.0028,65.79169
136.3778,61.208344
122.18503,61.0
159.94362,65.79169
151.17833,70.79166
150.40668,66.20834
175.77505,66.0
199.61691,70.79166
198.27242,71.0
164.30911,56.625
133.94159,56.958344
122.93768,65.62503
138.6116,61.208344
137.22751,61.0
158.47278,70.58331
163.4424,61.416626
152.47952,70.58331
119.9335,71.0
136.936,71.0
131.47192,71.0
133.98242,71.0
143.48917,71.0
150.23117,71.0
125.75403,71.0
181.65492,71.0
208.97969,71.0
220.07364,71.0
214.08278,71.0
182.86028,71.0
138.66571,66.20834
138.35461,66.0
158.016,70.79166
171.35767,71.0
177.0383,56.625
186.86801,65.58334
201.79991,66.0
200.60266,66.0
165.54002,56.416656
144.53693,52.166626
141.71832,41.458344
111.95239,74.54169
122.831635,67.375
126.62564,67.0
142.71689,71.79166
63.281494,72.0
130.02554,62.208344
97.22604,58.166687
105.39313,61.833313
108.40805,71.58331
118.07678,72.0
133.27054,60.5
137.28815,67.66666
120.67474,64.16666
152.42487,59.208313
156.47057,67.625
162.09862,64.16666
161.26212,68.79166
145.33795,65.16666
139.68466,65.0
106.756775,63.083344
116.98697,68.75
132.29764,69.0
102.33438,59.416656
87.9798,73.375
112.40048,74.0
121.289276,58.666687
95.66336,66.625
135.1029,70.83331
127.476074,75.79166
146.75952,66.41669
158.19482,63.125
162.2958,71.625
161.7833,59.541626
150.85542,62.833313
100.49161,49.583344
38.210052,61.458344
11.187012,63.916656
-16.53476,72.62503
-2.8439636,65.33334
-34.198883,63.083344
0.5333252,72.583374
23.726196,68.20831
99.14194,77.58334
894.97345,358.875
500.3496,127.875
333.5374,76.875
275.1199,70.20834
213.31062,64.25
184.75768,62.083344
345.82547,89.79166
186.47708,72.79166
115.739746,72.0
134.77902,72.0
46.210693,67.20834
38.758392,67.0
76.78009,67.0
54.78076,63.166687
-16.944855,65.87503
-71.00394,62.166687
-82.23401,65.83334
-94.331116,62.166687
-75.23105,65.83334
-132.21707,66.0
-91.91223,75.58331
-36.8067,84.625
203.64607,127.16669
1108.3762,567.0833
531.51044,226.375
297.20462,98.70834
366.10455,98.79166
501.63022,157.45833
1631.7509,1361.0416
700.1683,384.625
332.29938,134.33334
1549.4678,475.375
1346.094,1118.0834
669.124,737.1666
815.0688,495.125
1875.0248,938.79175
1588.0665,1927.8334
626.5288,574.5
302.8765,292.5417
124.77692,191.08334
49.97113,128.54169
430.3712,312.70834
685.7932,730.375
246.24109,536.625
154.98949,313.29166
1742.7266,913.2917
3369.7322,3899.0833
1716.2611,1166.25
793.36365,685.0416
379.36755,406.95834
423.36856,391.20834
2993.9976,5281.4585
1370.423,1705.625
777.6572,916.4167
1158.2179,3700.5
519.62305,1618.1666
234.44426,1007.125
77.9317,731.875
13.453064,581.8333
51.992035,435.45834
256.3902,488.625
268.29138,653.9584
1005.8423,1458.625
362.14142,986.625
243.78148,743.5
135.74094,617.9584
112.691284,492.95834
117.00458,520.9583
107.2236,394.41666
57.415222,307.5
21.544922,298.33334
2.6446838,287.4167
31.887238,240.45833
-48.353973,201.58333
-53.365387,149.25
-128.8713,148.91666
-161.77975,178.70833
-31.82788,218.375
-77.50568,152.375
-50.32791,177.79167
319.81787,363.0
-8.249664,257.75
-43.727173,204.16667
94.29294,241.25002
84.910065,178.70833
6.9182434,177.00002
1567.0894,1856.7916
869.44104,1238.8334
390.7146,762.5833
185.3729,620.3334
224.2755,531.5833
112.19223,504.0
9.190216,428.5
86.0383,329.6667
59.076996,272.9167
-58.217926,249.95833
-54.259827,238.54167
-65.25049,318.5417
-25.356293,240.20833
-41.162262,344.41666
2443.403,4435.75
4722.622,9278.167
2809.3066,4666.75
1457.8875,1869.7083
878.84656,1112.2916
544.37195,842.0
367.21133,675.4166
266.10718,478.29166
574.454,762.1666
3179.8083,4826.3335
2637.5664,2950.6667
1422.4617,1902.1666
750.3739,1439.3334
909.6954,1115.5417
592.6921,842.7916
401.7931,728.7084
401.31467,545.9584
256.0421,431.625
149.78223,361.70834
131.79282,297.75
122.06256,293.0833
175.23145,282.45834
216.144,646.1667
91.24936,337.04166
57.53125,244.54167
69.760315,186.33334
74.87979,195.54167
151.21301,179.70834
150.28915,169.41669
75.68814,161.33333
-0.41696167,152.375
-77.79303,161.58331
-74.87717,154.33334
-113.76596,161.66667
-144.15842,150.5
-128.81418,155.75002
-196.33878,139.70834
93.325806,361.625
-140.36618,167.49998
-68.792114,162.0
-82.53787,134.20834
-115.59653,132.04166
-112.96591,125.29169
-118.00363,125.0
-103.4982,118.29166
-48.052826,125.66666
-146.324,105.875
-258.6642,125.125
-253.14334,113.54166
-234.19528,121.625
-176.76865,115.29169
-187.91556,106.375
-207.83127,95.45834
-210.99496,95.0
-281.25058,95.0
-254.93594,95.95831
-257.92453,88.33334
-291.10208,109.08334
-293.897,99.45834
-325.15048,104.75003
-302.84366,100.20831
-368.97653,105.75
-7.557373,180.75
-89.12961,107.33331
-37.74289,121.25
-24.224457,130.625
-41.765625,105.125
-45.952698,89.625
-25.194122,99.54166
-9.364105,114.375
-4.932953,114.04166
-60.77423,112.08334
-11.233307,97.625
-87.42392,75.91666
-71.64935,93.20834
-5.350189,80.58334
-55.306427,84.79166
-94.08319,85.0
-122.57541,80.20834
-114.108246,84.79166
-147.10727,92.66666
-100.08734,80.54166
-56.739655,88.62503
-29.644867,76.54166
-2.7335815,74.08334
28.588837,88.37503
28.536224,89.0
30.656769,84.20831
70.41443,84.0
66.377594,79.20834
