Predicted,Observed
,83.87503
,69.54169
,85.29166
,73.54169
,65.33334
,61.166656
,61.0
,61.0
,77.29169
,57.87503
,64.66666
,54.458313
,64.54166
,61.166656
,61.0
,68.66666
,72.833374
,79.708374
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66669
,73.66666
,93.125
,78.66666
,152.75
,72.62503
,66.125
,61.208344
,65.79169
,61.208344
,88.79169
,99.58331
,63.583313
,82.125
,265.08334
,139.79169
,93.75
,77.62497
,71.25
,95.91666
,80.70834
,78.08334
,66.5
,89.0
,96.70831
,67.29169
,90.91669
,67.08334
,86.12503
,92.75
,65.20834
,70.70834
,209.50002
,92.41666
,68.83331
,195.45833
,181.83334
,114.875
,1637.0
,478.4167
,179.83336
,141.33334
,89.20834
,82.20834
,99.25
,98.08334
,121.0
,75.04169
,79.708374
,84.79166
,68.70831
,88.125
,80.375
,83.83334
,107.95831
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.917
,10776.208
,5592.667
,3196.0833
,2441.2085
,2538.9167
,1903.2499
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.79175
,764.3334
,649.125
,942.9584
,1134.4167
,837.3333
,722.0
,704.6666
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
498.13153,672.5417
59.906677,575.75
668.4933,1037.6666
117.73294,691.0
409.3615,985.75
230.7964,857.6667
173.03262,708.0416
338.07584,767.1666
70.63675,596.0
-30.498901,554.625
-34.600983,515.25
-54.658875,437.66666
-70.482574,398.58334
-82.82559,344.125
-69.28714,350.20834
-81.21747,283.5
-92.602905,298.20834
64.12842,311.04166
-92.12488,206.16667
-175.06906,256.1667
-211.94662,184.25
-187.37918,201.41669
-172.66922,240.79167
-165.8121,201.87498
-176.1774,183.29166
-168.67618,195.29167
-141.37222,190.66667
-133.8765,153.125
-125.056244,132.875
615.38025,479.04166
3509.9216,4537.917
2039.4915,3289.5417
1394.1705,1749.9584
902.94604,1608.9167
974.8618,1966.5
597.14514,1241.1667
3851.4543,5255.6245
2592.436,4606.042
1703.0065,2607.25
876.0784,1653.8334
732.645,1380.7916
330.66385,1106.1667
217.04675,853.6667
154.05844,814.375
913.4785,1239.125
641.94104,1775.4583
347.66913,1150.8334
1774.802,2019.1666
836.5272,1694.0834
569.2224,1125.9167
334.41766,842.0416
366.19394,740.2084
156.60971,639.4583
80.26959,544.5
117.23636,544.8334
623.1887,800.3334
733.6394,913.625
245.88252,651.2917
575.5343,706.375
521.8309,830.1667
891.1371,1511.4166
505.5347,1054.5417
2060.6436,2396.875
1194.1157,2115.8752
1051.3699,1845.7084
1233.0052,2854.5833
904.3494,1909.3333
590.1348,1446.4584
325.32135,1008.7084
912.79736,1059.7084
578.1809,966.25
358.4259,830.875
334.81946,751.875
3095.3125,2993.3748
3273.1233,8090.917
1726.1642,2853.625
1185.276,1587.0834
1633.6198,1203.375
1384.0277,1270.4584
707.5354,926.25
