Date,Observed,Predicted
2005-10-01,149.29175,69.08594
2005-10-02,149.54175,107.58179
2005-10-03,158.375,115.279785
2005-10-04,168.5835,93.39917
2005-10-05,170.125,21.366943
2005-10-06,164.83325,-26.781738
2005-10-07,163.49976,-4.2297363
2005-10-08,163.95825,163.49731
2005-10-09,166.3335,231.22803
2005-10-10,169.0415,160.06592
2005-10-11,166.29175,105.31592
2005-10-12,161.79175,44.586426
2005-10-13,161.45825,-32.44873
2005-10-14,161.95825,-15.0234375
2005-10-15,171.79175,28.663818
2005-10-16,167.16675,-72.36328
2005-10-17,165.04175,-107.90747
2005-10-18,165.875,-28.846436
2005-10-19,165.5835,-30.10669
2005-10-20,165.8335,-94.41113
2005-10-21,168.83325,-124.36328
2005-10-22,171.75,-144.17798
2005-10-23,171.375,-163.41357
2005-10-24,173.5415,-115.2124
2005-10-25,182.875,-36.59546
2005-10-26,202.29175,-54.6438
2005-10-27,208.83325,67.98218
2005-10-28,259.625,220.02832
2005-10-29,298.20825,692.05615
2005-10-30,274.0415,579.4358
2005-10-31,265.2915,456.77368
2005-11-01,269.5835,284.98535
2005-11-02,266.0,264.67578
2005-11-03,263.3335,-26.482178
2005-11-04,271.83325,404.68628
2005-11-05,286.79175,334.61816
2005-11-06,290.25,241.9685
2005-11-07,316.0415,186.56519
2005-11-08,759.0416,1447.1898
2005-11-09,649.1251,1428.9896
2005-11-10,461.20837,1211.3656
2005-11-11,383.4585,935.8273
2005-11-12,344.5415,704.13965
2005-11-13,323.0,541.12427
2005-11-14,300.00024,374.29102
2005-11-15,252.54175,291.26392
2005-11-16,261.75024,224.875
2005-11-17,264.08325,83.03223
2005-11-18,260.95825,20.885254
2005-11-19,258.41675,-73.00098
2005-11-20,255.29175,-114.8418
2005-11-21,254.20825,-137.0039
2005-11-22,255.58325,-141.39551
2005-11-23,251.04175,-146.10791
2005-11-24,249.04175,-118.6499
2005-11-25,291.0415,-330.02588
2005-11-26,302.25,542.8187
2005-11-27,264.5,476.69263
2005-11-28,251.66675,-173.75488
2005-11-29,388.5415,1029.3499
2005-11-30,683.7499,944.42664
2005-12-01,1577.4584,3294.945
2005-12-02,6835.542,5498.583
2005-12-03,3063.3335,4782.83
2005-12-04,1669.125,4060.7258
2005-12-05,1132.7083,3409.6196
2005-12-06,829.0,2806.3357
2005-12-07,627.4166,2258.117
2005-12-08,533.16675,1825.001
2005-12-09,483.04175,1442.926
2005-12-10,457.5,1099.2935
2005-12-11,404.2915,817.5477
2005-12-12,364.125,588.60767
2005-12-13,328.58325,436.55225
2005-12-14,323.0835,317.52393
2005-12-15,312.3335,260.21167
2005-12-16,304.33325,140.86401
2005-12-17,345.33325,-127.020996
2005-12-18,3279.2085,5828.061
2005-12-19,10340.167,14972.31
2005-12-20,11110.291,15832.217
2005-12-21,8462.417,16283.024
2005-12-22,14700.417,24044.473
2005-12-23,21881.002,23334.346
2005-12-24,9910.083,17237.98
2005-12-25,5410.417,12766.933
2005-12-26,8634.875,11301.604
2005-12-27,9582.792,17837.09
2005-12-28,30629.334,39181.887
2005-12-29,39719.75,36476.656
2005-12-30,22934.166,34450.44
2005-12-31,64091.5,51890.47
2006-01-01,81956.5,52159.305
2006-01-02,67166.24,49721.35
2006-01-03,40097.754,39849.016
2006-01-04,26388.541,30230.352
2006-01-05,19322.916,20999.316
2006-01-06,15239.667,17397.67
2006-01-07,12834.583,15183.853
2006-01-08,11335.75,13570.346
2006-01-09,9793.5,13240.622
2006-01-10,7394.667,12845.788
2006-01-11,6632.791,11566.431
2006-01-12,6438.6665,9858.096
2006-01-13,5904.7915,10282.395
2006-01-14,6138.958,10449.574
2006-01-15,7838.791,11340.284
2006-01-16,6379.5415,9389.902
2006-01-17,5998.9165,8258.663
2006-01-18,8386.333,10983.218
2006-01-19,8983.874,11186.763
2006-01-20,7072.167,9151.76
2006-01-21,6069.125,7742.2275
2006-01-22,5061.2085,6898.9014
2006-01-23,4098.0,6082.456
2006-01-24,3552.2915,6090.9346
2006-01-25,3143.375,5149.1226
2006-01-26,2819.5833,5147.407
2006-01-27,2639.4167,3991.8955
