,HMS,LSTM,PILSTM
NSE,0.8346409644655404,0.7120998566151842,0.7801515824887996
MSE,1741230.6643643267,3250040.2415400147,2481819.5487844846
RMSE,1319.5569954967184,1802.7867986925173,1575.3791761936186
KGE,0.8631988676981053,0.6844807620707005,0.5918381437417002
Alpha-NSE,1.0270449648865616,0.7340636183278785,1.230468765940505
Beta-KGE,1.108228392144805,0.9151381771850827,1.331498483179853
Beta-NSE,0.04451248272453042,-0.035565731186309776,0.13893156604893958
Pearson-r,0.9208183429883192,0.852933003582873,0.9400916994103616
FHV,1.3787071739062349,-23.971521459920023,19.33269898739645
FMS,-39.214827503912346,-22.327220118494072,86.3521536048589
FLV,25.30060074314953,-1407.0631076803177,-123.67842653557814
Peak-Timing,,,
Peak-MAPE,27.7430079254537,40.52934689119642,30.84731809038429
PBIAS,-10.822839214480487,8.295151220477619,-32.40361750575625
