Date,Observed,Predicted
2002-10-01,63.166656,-2.6921997
2002-10-02,68.75,8.421539
2002-10-03,69.0,-7.424774
2002-10-04,69.0,-18.120209
2002-10-05,69.0,-16.750916
2002-10-06,64.20834,-6.333832
2002-10-07,64.0,-3.860962
2002-10-08,64.0,-4.03006
2002-10-09,64.0,-13.574402
2002-10-10,64.0,-14.520691
2002-10-11,73.58334,-17.820099
2002-10-12,68.25,-18.305511
2002-10-13,68.0,-21.193054
2002-10-14,57.458344,-31.345886
2002-10-15,61.791656,-39.35843
2002-10-16,72.54166,-44.312378
2002-10-17,62.458313,-52.056427
2002-10-18,67.75003,-48.903137
2002-10-19,58.416626,-56.334076
2002-10-20,59.916656,-56.87149
2002-10-21,60.0,-64.037445
2002-10-22,61.916656,-68.11502
2002-10-23,66.79166,-72.826324
2002-10-24,65.08331,-62.754913
2002-10-25,62.125,-61.649414
2002-10-26,62.958344,-63.619934
2002-10-27,65.875,-65.77484
2002-10-28,62.166687,-63.56006
2002-10-29,65.83334,-40.089783
2002-10-30,62.166687,-48.3302
2002-10-31,67.75003,-65.12497
2002-11-01,65.12497,-59.78705
2002-11-02,69.79166,-52.286316
2002-11-03,70.0,-57.25113
2002-11-04,64.25,-72.622345
2002-11-05,64.0,-61.92169
2002-11-06,68.79166,-44.46576
2002-11-07,428.25,75.52707
2002-11-08,226.74998,443.2293
2002-11-09,115.58334,347.0344
2002-11-10,121.54166,303.79156
2002-11-11,85.58334,218.74236
2002-11-12,84.0,151.5542
2002-11-13,73.45831,121.64316
2002-11-14,72.04166,91.733154
2002-11-15,63.375,63.790985
2002-11-16,63.0,51.571503
2002-11-17,67.79169,46.056793
2002-11-18,64.16669,23.211456
2002-11-19,64.0,19.969269
2002-11-20,64.95834,11.240387
2002-11-21,65.0,-2.2896118
2002-11-22,65.0,5.649658
2002-11-23,65.0,8.409241
2002-11-24,65.0,5.7022705
2002-11-25,64.04169,24.937988
2002-11-26,64.0,51.382507
2002-11-27,64.0,28.943298
2002-11-28,64.95834,7.7177734
2002-11-29,65.0,3.684021
2002-11-30,65.0,4.0637207
2002-12-01,65.0,6.7510986
2002-12-02,65.0,7.264099
2002-12-03,65.0,14.01059
2002-12-04,65.0,20.994995
2002-12-05,68.83334,13.995148
2002-12-06,69.0,25.1633
2002-12-07,69.0,16.43509
2002-12-08,66.125,26.816803
2002-12-09,83.25,58.183563
2002-12-10,84.0,43.63571
2002-12-11,65.79166,56.05829
2002-12-12,133.04167,243.5756
2002-12-13,3170.8333,3077.4016
2002-12-14,6652.625,4071.4414
2002-12-15,4241.5,4217.5894
2002-12-16,7522.417,4559.4854
2002-12-17,1259.0,2606.4438
2002-12-18,695.5416,1610.9615
2002-12-19,1608.3334,3055.222
2002-12-20,3464.833,4450.774
2002-12-21,2374.5,3109.2212
2002-12-22,1071.7083,1579.8848
2002-12-23,759.4583,1024.888
2002-12-24,545.0,790.7322
2002-12-25,417.625,791.2893
2002-12-26,789.2916,2761.775
2002-12-27,2243.5,4553.503
2002-12-28,3752.9165,4811.085
2002-12-29,3066.125,3663.0256
2002-12-30,2576.0417,4023.494
2002-12-31,4467.917,4546.5576
2003-01-01,1623.1666,2560.0276
2003-01-02,998.9167,1521.6864
2003-01-03,773.4167,1056.2734
2003-01-04,559.2083,814.1644
2003-01-05,446.0833,697.53296
2003-01-06,420.66666,622.69714
2003-01-07,391.75,518.2968
2003-01-08,283.83334,475.8623
2003-01-09,350.95834,753.01953
2003-01-10,452.41666,1673.1919
2003-01-11,431.125,807.34436
2003-01-12,2371.7917,3124.5005
2003-01-13,3799.4167,4350.3755
2003-01-14,1798.9584,2350.728
2003-01-15,1043.75,1266.1995
2003-01-16,847.25,851.14703
2003-01-17,666.4584,662.96857
2003-01-18,552.2916,565.21045
2003-01-19,274.625,491.963
2003-01-20,266.95834,448.30585
2003-01-21,359.875,696.39386
2003-01-22,1563.9583,2334.8086
2003-01-23,1124.2083,1452.0392
2003-01-24,755.1666,727.1826
2003-01-25,636.125,599.31964
2003-01-26,583.4167,521.00525
2003-01-27,432.5,463.21506
2003-01-28,297.70834,384.92383
2003-01-29,337.5,337.12924
2003-01-30,276.75,315.96185
2003-01-31,261.6667,297.4096
2003-02-01,222.70833,308.88086
2003-02-02,195.125,258.94376
2003-02-03,194.95833,208.6087
2003-02-04,171.04167,202.55608
2003-02-05,155.62498,199.08665
2003-02-06,155.0,177.32649
2003-02-07,142.54166,179.01544
2003-02-08,141.04167,136.5806
2003-02-09,135.25,133.75887
2003-02-10,128.29167,136.64893
2003-02-11,131.83334,133.66289
2003-02-12,195.25,206.55571
2003-02-13,216.20833,419.1097
2003-02-14,135.54167,259.4047
2003-02-15,680.6667,1024.804
2003-02-16,1001.2083,1363.5272
2003-02-17,357.375,525.568
2003-02-18,241.83334,403.09045
2003-02-19,335.83334,388.3367
2003-02-20,234.08333,337.99683
2003-02-21,195.25002,294.17358
2003-02-22,180.62498,261.96216
2003-02-23,155.08331,244.1164
2003-02-24,167.41666,243.21039
2003-02-25,152.66666,208.7313
2003-02-26,146.25,188.57623
2003-02-27,137.37502,169.90454
2003-02-28,137.95833,173.16257
2003-03-01,132.25,169.29372
2003-03-02,119.54166,152.61525
2003-03-03,128.58333,164.87283
2003-03-04,124.20833,130.08258
2003-03-05,122.08334,127.7775
2003-03-06,114.33334,127.0437
2003-03-07,116.875,122.86929
2003-03-08,112.20831,103.80966
2003-03-09,112.0,99.221436
2003-03-10,112.0,114.85043
2003-03-11,112.0,120.993256
2003-03-12,112.95831,134.58244
2003-03-13,323.25,544.18506
2003-03-14,1078.9583,1764.1962
2003-03-15,2774.7083,3302.0251
2003-03-16,926.625,1443.9312
2003-03-17,771.2917,922.5569
2003-03-18,700.9166,703.62463
2003-03-19,656.2917,543.2826
2003-03-20,520.2083,454.49756
2003-03-21,273.45834,385.62518
2003-03-22,257.9583,352.6762
2003-03-23,258.9583,315.11304
2003-03-24,208.20833,281.84177
2003-03-25,180.125,249.12592
2003-03-26,203.91666,256.36777
2003-03-27,159.0,212.16731
2003-03-28,161.79166,188.56783
2003-03-29,142.83333,168.0499
2003-03-30,147.75002,150.72278
2003-03-31,124.04167,127.97464
