Date,Observed,Predicted
2002-10-01,167.75,-28.612305
2002-10-02,165.54175,-89.97241
2002-10-03,150.1665,-187.84888
2002-10-04,142.0,-196.55493
2002-10-05,149.83325,-187.58716
2002-10-06,142.0835,-171.83667
2002-10-07,155.04175,-163.73999
2002-10-08,153.0,-121.99072
2002-10-09,145.125,-78.69946
2002-10-10,139.3335,-4.706543
2002-10-11,173.0,138.70557
2002-10-12,185.29175,205.34937
2002-10-13,186.24976,201.54321
2002-10-14,187.66675,179.85645
2002-10-15,182.7085,141.42505
2002-10-16,196.5,166.20898
2002-10-17,193.04175,192.76001
2002-10-18,187.5835,311.4441
2002-10-19,183.75,296.53247
2002-10-20,165.95825,299.60132
2002-10-21,159.0415,300.3069
2002-10-22,163.625,213.98999
2002-10-23,169.125,177.39209
2002-10-24,164.0,211.30591
2002-10-25,153.79175,233.6836
2002-10-26,145.0,212.6914
2002-10-27,144.9165,211.33618
2002-10-28,151.83325,180.01953
2002-10-29,147.375,188.38892
2002-10-30,140.91675,109.909424
2002-10-31,136.70825,-40.65332
2002-11-01,143.0,-184.0
2002-11-02,153.66675,-316.38232
2002-11-03,156.95825,-436.25854
2002-11-04,158.625,-557.2339
2002-11-05,159.75,-602.0156
2002-11-06,163.41675,-311.6714
2002-11-07,254.45825,1955.1672
2002-11-08,681.45825,3428.6643
2002-11-09,619.7084,3556.372
2002-11-10,528.375,3659.2104
2002-11-11,526.75,3314.1187
2002-11-12,480.75,3036.0198
2002-11-13,423.75,2760.1914
2002-11-14,376.29175,2477.4187
2002-11-15,338.91675,2181.3286
2002-11-16,313.41675,1901.8699
2002-11-17,297.66675,1753.4194
2002-11-18,282.91675,1547.2759
2002-11-19,270.8335,1409.7096
2002-11-20,246.20825,1284.8721
2002-11-21,225.5415,1165.3292
2002-11-22,226.0,972.4458
2002-11-23,226.9165,903.7527
2002-11-24,222.25,739.45654
2002-11-25,221.58325,746.2578
2002-11-26,232.0415,693.5924
2002-11-27,228.95825,485.51416
2002-11-28,228.0,297.5652
2002-11-29,224.95825,145.02979
2002-11-30,218.41675,-36.62915
2002-12-01,215.2915,-163.87231
2002-12-02,213.29175,-299.8767
2002-12-03,211.3335,-402.3225
2002-12-04,207.75,-421.47827
2002-12-05,203.95825,-524.7666
2002-12-06,202.0,-539.834
2002-12-07,202.04175,-613.3462
2002-12-08,204.0,-607.09375
2002-12-09,229.91675,-447.40137
2002-12-10,302.125,-155.31738
2002-12-11,384.25,579.9729
2002-12-12,296.0,2421.1726
2002-12-13,1845.5,9294.963
2002-12-14,25297.457,12707.31
2002-12-15,36214.707,15044.085
2002-12-16,44863.5,15798.672
